date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1969-09-30,-0.01796528,0.01618948,0.01618948,0.00396324,0.02744761,0.03579393,-0.00626731,-0.00853005,0.01700932,0.01827692,0.03514280,-0.01518760,-0.02663566,0.02078720,0.03534336
1969-10-31,0.05284367,-0.07152732,-0.07152732,-0.08459126,-0.09257213,-0.11776953,-0.02157942,0.05609749,-0.00520612,0.00248992,-0.08872188,-0.06367763,-0.06180395,-0.07833887,-0.10098102
1969-11-30,-0.02792364,0.05264819,0.05264819,0.05697204,0.07001265,0.06472219,0.03313144,0.00924248,0.01726079,0.01143124,0.05084317,0.03310614,0.00714616,0.06085074,0.01167969
1969-12-31,-0.07623555,0.08102656,0.08102656,0.08376424,0.09378785,0.11084186,0.02556257,-0.01590846,0.03639568,0.02911189,0.09351875,0.08493576,0.00133942,0.07920807,0.07927285
1970-01-31,0.07797426,-0.07151071,-0.07151071,-0.04928634,-0.04740449,-0.05515734,-0.00044355,0.05487469,0.03894779,0.03616871,-0.00440271,-0.09358311,-0.01069233,-0.06435638,-0.03260822
1970-02-28,-0.01611662,0.01264523,0.01264523,0.00397461,-0.01163051,0.00625274,-0.00612414,0.02010738,-0.02142384,-0.01002298,-0.00188081,0.00804507,-0.00719723,-0.00556045,-0.03725802
1970-03-31,0.02600530,-0.04566406,-0.04566406,-0.02999094,-0.02295764,-0.02098579,-0.01302201,0.04604734,0.00518787,0.01977214,-0.01435636,-0.02636485,-0.03813964,-0.05080826,-0.03119902
1970-04-30,0.03240981,-0.03552232,-0.03552232,-0.01621130,-0.00665926,-0.02150031,-0.00508347,-0.04928680,0.05578123,0.07037317,0.08282317,-0.03066516,0.01393915,-0.05639132,0.06113874
1970-05-31,0.05486251,-0.05125651,-0.05125651,-0.07423907,-0.06404435,-0.05717941,-0.04744942,0.05767512,-0.03042254,-0.03829687,-0.06427723,-0.03892049,0.00508434,-0.05233122,-0.07390468
1970-06-30,-0.02549647,0.05813256,0.05813256,0.04459177,0.07323539,0.08808436,0.00112823,0.01095354,0.03152141,0.01655911,0.06866053,0.01394766,0.04461727,0.01249062,0.05200653
1970-07-31,0.03394951,-0.02931046,-0.02931046,-0.04383127,-0.02011267,-0.02467447,-0.01298909,0.03126803,-0.03369183,-0.02151031,-0.03649233,0.00730957,-0.02570254,-0.02726957,-0.05206362
1970-08-31,0.06099256,-0.06429882,-0.06429882,-0.09585000,-0.08333259,-0.06276615,-0.03381924,0.05395223,-0.03412722,-0.00987504,-0.08909570,-0.03001548,-0.04805788,-0.03089434,-0.08233432
1970-09-30,0.11712146,-0.10663968,-0.10663968,-0.14632592,-0.13421318,-0.15701052,-0.00743143,0.02295687,-0.01590251,0.00222639,-0.20393849,-0.09277607,-0.13746772,-0.04301391,-0.12420468
1970-10-31,-0.10263549,0.12486678,0.12486678,0.15851916,0.13241880,0.12937208,0.03851110,0.06247681,0.02607551,-0.02266201,0.15437122,0.06459387,0.06396975,0.09366625,0.02561225
1970-11-30,-0.03277180,0.03500605,0.03500605,0.04249671,0.04578728,0.02403093,0.02482059,0.01025324,-0.02003988,-0.02549466,0.06063679,0.07209497,0.04497019,0.02988992,0.01377403
1970-12-31,0.00580216,-0.03943933,-0.03943933,-0.02197778,-0.03317493,-0.03565776,-0.01750906,0.05653330,0.02656771,0.01314911,-0.03265043,-0.05196461,-0.04296367,-0.03834708,-0.05978530
1971-01-31,0.02609574,-0.07409082,-0.07409082,-0.07512888,-0.08664720,-0.06357533,-0.06430327,0.04581220,0.04201782,0.08529573,-0.09647254,-0.10231871,-0.08351839,-0.08696962,-0.07602159
1971-02-28,0.01330592,-0.01243831,-0.01243831,-0.01838634,-0.03552741,-0.02006061,-0.04511380,0.00027056,0.01748010,0.00811796,-0.04870925,-0.05548960,-0.02259136,-0.03104785,-0.03475965
1971-03-31,0.01972457,-0.00580673,-0.00580673,-0.00989929,-0.00472766,0.01470173,-0.02542135,-0.00428368,-0.00035823,-0.00494308,-0.01744786,-0.00404716,-0.07673300,-0.00972497,-0.00552857
1971-04-30,0.01030648,0.02412898,0.02412898,0.03143466,-0.00310324,0.03597045,-0.02212118,0.03754656,0.00345272,0.01493161,0.03454626,0.01629474,0.02102740,-0.00109103,-0.01844087
1971-05-31,0.04268915,0.04579647,0.04579647,0.01855475,0.01912832,0.01268703,0.01282110,-0.00523580,-0.00059984,-0.01698310,0.02933774,0.00153885,-0.00644573,0.03785424,-0.00776231
1971-06-30,0.05381957,0.05529038,0.05529038,0.02554856,0.03867704,-0.00428935,0.04500475,-0.01970097,0.00124951,-0.02153924,0.03762347,0.03806637,-0.02553213,0.03525750,0.01990408
1971-07-31,0.03309219,0.03270870,0.03270870,-0.03673435,-0.03968102,-0.05570193,0.00145065,0.01887989,0.00535418,-0.04069764,0.03866562,-0.04989348,-0.05912425,0.02335532,-0.04398530
1971-08-31,0.04981194,0.04832042,0.04832042,0.05975303,0.05751304,0.03659152,0.04068524,0.07953480,0.00267751,0.03482466,-0.02031165,0.06117031,0.09552867,0.02089528,-0.03300932
1971-09-30,0.04056727,0.04919549,0.04919549,0.06442750,0.08382426,0.06809947,0.05070154,0.02311401,-0.00849473,-0.00802311,0.02286851,0.03720678,0.06849511,0.07915672,0.01552492
1971-10-31,0.02542062,0.01151568,0.01151568,-0.01281770,-0.00388908,0.00014786,-0.00311976,-0.00958676,0.00879562,-0.01318157,0.03029683,-0.02625619,0.01523594,0.00991424,0.03030143
1971-11-30,0.02112277,0.03785219,0.03785219,0.02060525,0.02022557,0.02358839,0.00743129,0.00196374,-0.02831272,-0.01021066,0.02187662,0.03683508,-0.00606733,0.00658419,-0.00168505
1971-12-31,-0.00465254,-0.02400202,-0.02400202,-0.02066665,-0.01873267,-0.05004120,0.01844786,0.08179609,0.00745726,0.01207923,-0.06121477,-0.00842238,0.03314393,-0.01757421,-0.08398522
1972-01-31,-0.01809087,-0.04499115,-0.04499115,-0.04065379,0.00701397,-0.01142558,0.05392728,0.00439193,0.04729110,0.10624075,-0.04168877,-0.04607445,0.03366546,-0.00537547,0.02336202
1972-02-29,0.01492956,0.02560722,0.02560722,0.03397521,0.01841931,0.00784226,0.03555280,0.00418467,0.00113743,0.00040886,0.01160371,0.02561327,0.01545459,0.02629480,-0.00918665
1972-03-31,-0.01172736,0.04825424,0.04825424,0.02688371,0.02537502,0.00669619,0.01997331,0.00423536,0.00916401,-0.00907782,0.03097789,0.01197542,0.02047020,0.02286368,0.00687728
1972-04-30,0.00792958,0.04035628,0.04035628,0.03923053,0.03444356,0.02712645,0.02941225,-0.01068709,0.00310810,0.01397588,0.04523005,0.01408590,0.02329566,0.03831177,0.00542994
1972-05-31,0.05100289,0.05968574,0.05968574,0.04725172,0.04423349,0.04523662,0.02343107,-0.01118599,-0.02354767,-0.03272156,0.02521848,0.04466707,-0.01911829,0.04632602,0.01618928
1972-06-30,-0.00532586,0.01394336,0.01394336,0.01157442,0.02572340,0.00729397,0.01176120,-0.01213174,0.00687070,0.00037955,0.03394696,0.00167501,-0.00860016,0.03058800,0.00524415
1972-07-31,-0.00508632,0.00135968,0.00135968,0.00082952,0.00967914,0.00380179,-0.00024634,-0.00782213,0.01543118,0.02337191,0.04404332,-0.01594850,-0.01833119,0.01639387,0.01725373
1972-08-31,-0.05466532,-0.04771317,-0.04771317,-0.05899871,-0.06438141,-0.06249068,-0.03111127,0.01676941,0.00088835,0.02157911,0.01994899,-0.00760994,-0.03530388,-0.06493260,-0.02139033
1972-09-30,0.01264085,0.02324261,0.02324261,0.01751244,0.02692163,0.03913249,0.01418091,0.01900674,0.01027067,0.00339410,0.02318584,0.00674364,0.00444614,0.03589449,-0.00085108
1972-10-31,-0.01038190,-0.00552360,-0.00552360,-0.00255121,0.00930935,0.00875735,-0.01327355,0.02830998,0.01338746,0.00678587,0.02447922,-0.00665865,-0.01524002,0.00963824,-0.00084815
1972-11-30,-0.02494142,-0.05753529,-0.05753529,-0.04156496,-0.03675185,-0.03206965,-0.00823775,0.05275652,-0.02761075,-0.00264508,-0.02740684,0.00463556,-0.04198050,-0.04873957,-0.06027409
1972-12-31,0.02428923,0.08302659,0.08302659,0.07589756,0.07490574,0.05802216,0.02773190,0.06235309,0.00819843,-0.01247877,0.03166464,0.03984333,0.03240071,0.07215837,-0.00546805
1973-01-31,-0.00931086,0.03111778,0.03111778,0.04764460,0.03228578,0.04377720,0.01933334,-0.00213378,0.03634857,0.04133373,0.06338128,-0.01330494,0.05009122,0.05645214,0.02675228
1973-02-28,-0.01020524,0.01593114,0.01593114,0.01982023,-0.00116233,0.00811493,-0.01926764,-0.01828675,0.02940843,0.06072965,0.06009922,-0.01069521,-0.00155793,0.01601522,0.02568201
1973-03-31,0.01543235,0.04687520,0.04687520,0.04966162,0.05615227,0.04159553,0.02800408,0.01176062,0.00500842,0.00922327,0.02588097,0.03648159,0.01615100,0.04665875,0.01833926
1973-04-30,-0.03114772,0.05097754,0.05097754,0.05960039,0.05884171,0.04970646,0.03829119,-0.01790834,0.02507593,0.09043113,0.08234681,0.00854681,0.08821053,0.05404854,0.05464080
1973-05-31,0.02167593,0.04685468,0.04685468,0.04292830,0.04489512,0.05401016,0.01921781,0.03531006,0.00606961,0.01159160,0.05768376,0.05377094,0.06092501,0.04053178,0.00669509
1973-06-30,-0.01804511,0.02700923,0.02700923,0.04559438,0.05008001,0.06310165,0.02667090,0.01483483,-0.00383492,0.02372570,0.04354765,0.02186745,0.04991102,0.05203711,0.01099755
1973-07-31,0.03644326,-0.06891693,-0.06891693,-0.08895941,-0.11372951,-0.11699042,-0.03961905,0.14021418,-0.04175080,-0.07530903,-0.17272343,-0.08315703,-0.12637929,-0.09365849,-0.15336202
1973-08-31,-0.04286675,0.05797618,0.05797618,0.06994993,0.08444052,0.05973373,0.03753968,0.03988885,0.00598673,0.01299121,0.03721811,0.06598957,0.02719702,0.08937648,0.01154386
1973-09-30,0.00977556,-0.02408819,-0.02408819,-0.04969464,-0.02741003,-0.04073518,-0.00383968,0.05091741,0.00956794,0.00033251,-0.05946128,0.00603050,0.00581953,-0.01361148,-0.05630984
1973-10-31,-0.04026682,0.08161001,0.08161001,0.09923979,0.10216865,0.08535714,0.06681212,0.07534610,0.00410210,0.01956434,0.08794553,0.03029570,0.11200558,0.08177676,0.02307561
1973-11-30,-0.01483975,0.05875150,0.05875150,0.08195842,0.04281300,-0.00303462,0.07966028,-0.03688458,0.03505408,0.06037427,0.07634138,0.03295714,0.08625902,0.02675506,0.02323335
1973-12-31,-0.04245086,0.09010392,0.09010392,0.07590538,0.08044014,0.09299739,0.04695196,0.00048615,-0.02051272,-0.01162907,0.05069129,0.08172189,0.07573403,0.09198691,0.02410484
1974-01-31,0.03386286,-0.08013578,-0.08013578,-0.07487479,-0.09142244,-0.09433700,-0.05291678,0.08983948,0.03243540,0.04719040,-0.09774656,-0.08819183,-0.02269425,-0.10513997,-0.10772460
1974-02-28,0.00595876,-0.00197834,-0.00197834,0.00025308,0.00517338,-0.00823601,0.02010500,0.01926861,0.00967146,0.02558955,-0.00227008,0.02529955,0.00253626,0.00283332,-0.01879688
1974-03-31,-0.00763172,-0.04114787,-0.04114787,-0.04902066,-0.04692083,-0.04144976,-0.02657588,0.04907250,0.02010761,0.01742249,-0.04191959,-0.06494458,-0.04507435,-0.06266448,-0.06416122
1974-04-30,-0.01016135,0.00640922,0.00640922,0.01759419,0.02597118,0.01590466,0.01866769,0.00162333,0.00232114,0.00154656,0.01920094,0.00766112,0.00540306,0.01682564,0.01064460
1974-05-31,-0.02079932,-0.01975793,-0.01975793,-0.00982223,0.00110012,0.01885545,-0.01927447,0.02568154,0.00675560,-0.00611107,0.02399702,-0.01803358,-0.03205603,-0.00846286,0.00051486
1974-06-30,0.02442983,0.04396329,0.04396329,0.03337883,0.02083601,0.03375779,-0.00878587,0.01237138,-0.00808717,-0.01203751,0.02159865,0.00699069,0.02580503,0.00079396,0.00326366
1974-07-31,-0.02510213,0.03422882,0.03422882,0.03511595,0.01965977,0.01850447,0.00326666,0.08770678,-0.00013132,-0.00188699,-0.03057703,0.02563553,0.01412824,0.00028162,-0.07293504
1974-08-31,-0.00785493,0.05177779,0.05177779,0.05216555,0.06577053,0.04834526,0.02784381,0.06299143,0.01113514,0.01651332,0.03386007,0.02899623,0.00346229,0.04339831,0.01763266
1974-09-30,0.00948132,0.00726904,0.00726904,0.00631314,0.00809435,-0.00850775,-0.00999213,0.02740461,0.05308817,0.08057422,0.02015773,-0.02195346,-0.03525065,-0.03593328,-0.01007008
1974-10-31,0.04298400,0.00324884,0.00324884,-0.01638139,0.00996725,-0.05696680,0.07970178,0.08773811,-0.09260195,-0.07731511,-0.09347388,0.04033857,0.04387995,0.08437580,-0.11442814
1974-11-30,0.00218762,-0.01060810,-0.01060810,-0.00206453,0.00513651,0.02574817,0.00385631,0.00470919,-0.01975029,-0.01451102,0.02779150,0.02593680,0.00451404,0.01648302,0.04016954
1974-12-31,0.01376408,0.00621842,0.00621842,-0.00364341,0.01401496,0.03315421,-0.02015045,0.08805816,-0.00947332,0.00646966,-0.01548868,0.01756262,0.01573281,-0.02053921,-0.03826622
1975-01-31,0.05189182,-0.09092406,-0.09092406,-0.11764228,-0.12261745,-0.17663921,0.03036349,0.07071591,0.11392897,0.17999215,-0.17077612,-0.08809897,-0.01150494,-0.07918660,-0.14762355
1975-02-28,-0.01588968,0.01708450,0.01708450,-0.01463472,0.00148415,-0.00041159,-0.00546518,0.03265087,0.01128430,0.00188986,-0.03641459,-0.01229950,0.02594888,0.01642096,-0.04100165
1975-03-31,0.01126873,-0.01387091,-0.01387091,-0.04050937,-0.00667513,-0.03233520,0.02942071,-0.01388021,0.02723744,0.06239303,-0.02864343,0.00200817,0.03581796,0.00911193,-0.00712833
1975-04-30,0.01786036,0.03499414,0.03499414,0.03556315,0.04947599,0.03637839,0.02155383,0.02442174,-0.03901787,-0.03454287,0.03591272,0.03968153,0.04194038,0.04708458,0.00724758
1975-05-31,0.01278479,0.01434094,0.01434094,0.01596147,0.01740565,0.03372782,-0.01522397,0.00403012,-0.00885000,-0.00048871,0.00808537,-0.00061482,0.01335023,0.02360504,-0.01762879
1975-06-30,0.01958506,0.01723041,0.01723041,0.01594579,0.00567748,0.01867224,-0.01025081,0.06697702,-0.00293737,-0.00380218,-0.04032061,0.02227502,0.00355742,0.00414199,-0.04549763
1975-07-31,-0.00288493,-0.01544152,-0.01544152,-0.03192806,-0.02646666,-0.06639389,0.01138272,0.04991214,0.02465125,-0.03290923,-0.02151344,-0.05983134,-0.02670876,-0.01207115,-0.07819268
1975-08-31,0.01148540,0.01434874,0.01434874,-0.00142347,-0.00104421,-0.01311882,0.01776617,0.05314945,-0.01766014,-0.02638254,-0.00760162,0.00177266,0.00536748,0.00097504,-0.05136427
1975-09-30,-0.00137844,-0.00084690,-0.00084690,-0.01381706,-0.00020346,0.00021506,0.00484708,-0.00235424,-0.01781337,-0.03550079,0.02484859,-0.00434243,0.01040223,0.02239988,0.01093804
1975-10-31,0.03202035,0.03088416,0.03088416,0.04112427,0.01446529,0.00004868,0.03059048,0.00478063,0.02788865,0.06076362,-0.00593830,0.02185783,0.02334189,-0.00295009,-0.01590613
1975-11-30,-0.00017420,0.00496898,0.00496898,0.01425932,0.01235884,-0.01737921,0.03174146,-0.01420131,0.02716015,0.04822051,0.01675153,0.00595301,0.03775041,0.01239538,-0.00064307
1975-12-31,-0.00708778,-0.01690895,-0.01690895,-0.02903188,-0.01875471,-0.02719377,0.00771745,0.06578010,-0.01064503,-0.00591662,-0.04652863,-0.00658100,-0.01348724,-0.03751843,-0.06432757
1976-01-31,-0.02361810,0.00864586,0.00864586,0.03453276,0.05324557,-0.02880259,0.08510611,0.02640886,0.04020914,0.06491982,-0.03796148,0.05476957,0.04052962,0.01972364,-0.01958604
1976-02-29,-0.00943709,-0.02011385,-0.02011385,-0.00055551,-0.00866787,-0.00848995,-0.01011345,0.01302856,0.03006044,0.00964016,-0.02038786,-0.02091766,0.01315287,0.00640469,-0.01172473
1976-03-31,-0.00332446,0.01860973,0.01860973,0.03329004,0.03147153,0.01143589,0.02962147,0.04770342,0.00568552,-0.00883119,0.01846540,0.01101314,0.00317445,0.02603746,-0.02509666
1976-04-30,0.00693522,0.01325435,0.01325435,-0.00442995,-0.01471111,-0.01062428,-0.01737735,0.02843258,0.00150837,0.00823079,0.01542019,-0.02740655,-0.01863154,-0.00175085,-0.01837921
1976-05-31,-0.02025861,-0.02614081,-0.02614081,-0.04005243,-0.03617026,-0.04954763,0.01499263,0.00944785,-0.02780806,-0.03336287,0.01169606,-0.01457899,-0.03141794,-0.02907229,-0.03287019
1976-06-30,0.00130115,0.00412379,0.00412379,0.02430778,0.01756677,0.00775863,0.00518863,0.03562437,-0.02460815,-0.00821899,-0.02544791,0.03597902,0.00474939,0.00706530,-0.03680180
1976-07-31,-0.00234603,0.01214215,0.01214215,0.00030555,0.00551446,-0.00892228,0.00740104,0.03263534,0.03424908,0.04702491,0.02459539,-0.01545908,-0.00568593,0.00952925,-0.00014020
1976-08-31,0.00983142,0.01024804,0.01024804,-0.00468422,0.00042704,-0.01417998,0.00367810,0.00190825,0.03426013,0.03011535,0.04255051,-0.01707051,-0.01861049,0.01372323,0.00983647
1976-09-30,-0.00115861,0.00129746,0.00129746,0.00892380,0.01615873,0.01695099,0.00525596,0.01155875,-0.00694167,-0.00960274,0.01465410,0.01358795,-0.00254295,0.01627212,-0.00353430
1976-10-31,0.00201869,0.00786930,0.00786930,0.00071732,0.00425100,0.00915927,-0.00100883,0.00866746,0.01371574,-0.00339625,0.00971212,-0.02121871,-0.00357674,0.01990089,-0.00056402
1976-11-30,0.00910923,0.01364758,0.01364758,0.01559919,0.01052730,-0.00114554,0.02972633,0.00949275,0.00870369,-0.01569292,-0.01473781,0.03140428,0.01192762,0.00580956,-0.00778100
1976-12-31,-0.01651734,-0.01339693,-0.01339693,0.00450276,-0.00311806,-0.02605800,0.02677772,0.05305153,0.02342051,0.00790623,-0.03352417,-0.01241334,-0.00135698,-0.00324108,-0.04201432
1977-01-31,0.01225503,0.04814024,0.04814024,0.06026938,0.05488092,0.03223936,0.03924972,0.00309269,0.03360542,0.03397845,0.04308459,0.01187941,0.01364431,0.06887104,0.02747371
1977-02-28,0.00091040,0.01364665,0.01364665,0.02796265,0.02716577,0.01700071,0.01728731,0.01264045,0.02792252,0.02601010,0.02579384,-0.01477251,0.00762197,0.03271528,-0.00319092
1977-03-31,-0.00045721,0.01278261,0.01278261,0.00378195,0.00413830,-0.00206782,0.01220455,0.02092205,-0.00154034,0.00794642,0.01430870,0.00129497,-0.01041116,0.00474479,-0.01220100
1977-04-30,0.00851057,0.03590274,0.03590274,0.05035567,0.04516722,0.03850394,0.03201004,0.00743244,0.00266616,0.00960085,0.02172252,0.03950090,0.01860058,0.04606873,0.02400973
1977-05-31,0.01478830,0.02457522,0.02457522,0.01815120,0.01555898,0.00567938,0.00786153,0.03308903,0.02005066,0.00300206,0.01370158,-0.00425328,-0.00408597,0.01612361,-0.01495766
1977-06-30,-0.00023868,0.00838078,0.00838078,0.03094227,0.03345289,0.02124173,0.02238173,0.00721983,-0.03228859,-0.03411672,-0.00251169,0.05348180,0.02228365,0.02956100,0.00521815
1977-07-31,0.00618446,0.01349681,0.01349681,0.00647688,0.01023736,0.00426017,0.01131357,0.02229666,0.04816714,0.02465227,0.01844002,-0.03516064,-0.01166062,0.00621327,-0.00898166
1977-08-31,-0.00864813,-0.00313498,-0.00313498,0.00747668,0.01454883,0.00521326,0.00878933,-0.01516677,0.01087218,0.00314289,0.01635182,-0.01764193,-0.02031010,0.01475533,0.02817822
1977-09-30,0.01445313,0.03248781,0.03248781,0.03261604,0.03373413,0.02623957,0.02603725,0.01366897,0.00593918,-0.01301281,0.00815954,0.02837846,0.01326187,0.03396539,0.00151567
1977-10-31,0.00521930,0.00601139,0.00601139,0.00202485,0.00484633,0.00140314,0.00152212,0.01783723,0.01363316,0.01311108,0.02983498,-0.01971453,-0.00810446,0.00378903,-0.00230803
1977-11-30,0.00856281,-0.00355811,-0.00355811,0.00838401,0.01196744,0.01950314,0.01569440,0.04036264,-0.00134534,-0.02802063,-0.01968895,0.02228528,0.03129488,0.01301257,-0.02460336
1977-12-31,0.00939706,0.01374453,0.01374453,0.01617389,0.02043809,0.02342919,-0.00566012,0.00957932,0.00325827,-0.00207074,0.00907021,-0.00076557,-0.00224528,0.02163701,0.00621026
1978-01-31,-0.00349086,0.00722205,0.00722205,0.00855307,0.00671680,0.00296340,0.01357008,0.04160202,0.02879596,0.03651107,0.01271394,-0.01563747,-0.00401944,0.00091955,-0.01876684
1978-02-28,0.00546982,0.03305079,0.03305079,0.02930083,0.02495316,0.01051666,0.03548996,0.01005687,0.02595900,-0.01747499,-0.00176512,0.00756227,0.02282702,0.02290937,-0.00647358
1978-03-31,-0.00172337,0.00312008,0.00312008,0.00937197,0.01178698,0.00619583,0.01475433,0.00692136,0.00441242,-0.00134174,0.00254671,0.02318330,0.02565744,0.01130492,-0.00699143
1978-04-30,-0.00114047,-0.00123491,-0.00123491,0.00625827,0.01159165,-0.01707181,0.03924964,-0.00491204,-0.00341979,-0.02005766,-0.00420479,0.02411089,0.01741448,0.01993190,-0.01572593
1978-05-31,0.01669962,0.03355900,0.03355900,0.03853296,0.04739760,0.02987818,0.04149058,0.02334580,-0.00061789,-0.00853778,0.01565257,0.03170863,0.03035047,0.05191811,0.00350245
1978-06-30,0.01767844,0.03148513,0.03148513,0.03991509,0.02661663,-0.00270891,0.04179305,0.01221373,-0.00754348,-0.01658894,0.02729608,0.01026760,0.00939161,0.03597149,0.00266167
1978-07-31,0.01693030,0.03668795,0.03668795,0.04195858,0.04775250,0.06897343,0.01622852,0.06445075,-0.02140108,-0.00805602,-0.01125669,0.06230541,0.03075971,0.04454841,-0.00414595
1978-08-31,0.03243660,0.04604123,0.04604123,0.05653007,0.06364559,0.05197460,0.02252256,0.02604769,0.02268343,-0.03108185,0.00678193,0.03594017,0.03157373,0.06185510,-0.00544740
1978-09-30,-0.01925548,-0.02395899,-0.02395899,-0.01620483,-0.02910358,-0.03268716,-0.00195136,0.04172156,-0.00565386,0.01382473,0.00761915,-0.02737372,-0.01674871,-0.01612981,-0.03655861
