date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1967-08-02,0.00101967,0.00080843,0.00080843,-0.00566288,-0.00569095,-0.00873392,0.00303785,0.00075645,0.00473591,-0.00493859,0.02027607,-0.00135788,0.00211321,-0.00393496,-0.00558142
1967-08-03,-0.00751052,-0.00725902,-0.00725902,0.00060256,-0.00463623,-0.00060220,-0.00603524,0.00340605,-0.00427627,-0.00762322,-0.00699519,-0.00267584,-0.00070467,-0.00161582,-0.00541433
1967-08-04,-0.00341128,-0.00284305,-0.00284305,0.00396590,0.00457078,0.00723791,0.00323714,-0.00161009,0.00595009,0.00210637,-0.00837285,0.00121698,-0.00133561,0.00726108,0.00438163
1967-08-07,0.00039131,-0.00052745,-0.00052745,-0.00903270,-0.00966447,-0.00649554,0.00087821,0.00263985,0.00381476,0.00354562,0.00024793,-0.00583248,-0.00238707,-0.00790594,-0.00856252
1967-08-08,-0.00048713,-0.00089090,-0.00089090,-0.00001154,-0.00102299,0.00122730,-0.00254136,0.00356087,-0.00436872,-0.00205901,-0.00215836,-0.00007887,0.00547569,0.00185221,-0.00768268
1967-08-09,-0.00348667,-0.00316437,-0.00316437,0.00560949,0.00402907,0.00659288,0.00024650,-0.00516126,0.00709489,0.00164318,0.00186270,0.00455519,-0.00578896,0.00386584,0.00860883
1967-08-10,-0.00675285,-0.00624328,-0.00624328,-0.00663167,-0.00639972,-0.00515565,-0.00109080,0.00898365,0.00235045,0.01032522,-0.00043426,-0.00976962,-0.00071744,-0.00312606,-0.00899841
1967-08-11,0.00112881,0.00244488,0.00244488,-0.00121512,-0.00400335,-0.00502258,-0.00022169,0.01532402,-0.00130492,0.00582233,0.00491845,-0.00440094,-0.00043472,-0.00005694,-0.00885797
1967-08-14,0.00149461,0.00175858,0.00175858,-0.00680356,-0.00931648,-0.00800867,-0.00204274,0.01064531,0.00160436,0.00178870,0.00474032,-0.01093137,-0.00387820,-0.00351348,-0.01115627
1967-08-15,-0.00089318,-0.00062199,-0.00062199,-0.00539391,-0.00617092,-0.00452088,0.00116717,0.00297069,-0.00319387,0.00465926,0.00462213,-0.00727299,0.00202309,-0.00328343,-0.00194176
1967-08-16,0.00253986,0.00317427,0.00317427,-0.00427817,-0.00093807,-0.00380585,0.00365681,-0.00191565,-0.00270401,-0.00180408,-0.00775946,-0.00085828,-0.00184832,-0.00446047,-0.00243420
1967-08-17,-0.00404717,-0.00336276,-0.00336276,0.00409082,0.00588331,0.00396593,-0.00312497,-0.00677818,-0.00180406,-0.00048825,0.00665991,-0.00383769,0.00776462,0.00235482,0.00362060
1967-08-18,0.00113386,0.00001681,0.00001681,-0.00282816,-0.00217955,0.00078596,0.00259586,-0.00232963,-0.00138285,-0.00000121,-0.00326421,0.00489475,0.00276716,-0.00237513,-0.00171056
1967-08-21,-0.00182310,-0.00175471,-0.00175471,-0.00365384,-0.00426765,-0.00594381,-0.00265077,-0.00498730,0.00903316,0.00217559,0.00194170,-0.00659846,-0.00466552,-0.00484482,0.00058014
1967-08-22,-0.00040204,0.00024009,0.00024009,-0.00235255,0.00188577,-0.00104808,0.00209948,-0.00345558,0.00859784,0.00806670,-0.00112494,-0.00048426,-0.00371826,0.00358361,-0.00009155
1967-08-23,0.00125929,0.00099897,0.00099897,0.00957788,0.01031969,0.00979277,-0.00076961,-0.00235114,-0.01198759,-0.01071806,-0.00838277,0.00811433,0.00582108,0.00564912,0.00579751
1967-08-24,-0.00431032,-0.00386791,-0.00386791,-0.00611758,-0.00228920,-0.00943591,0.00806249,-0.00630497,0.01164843,0.00598256,0.00759220,-0.00531482,-0.00499842,-0.00130669,0.00007474
1967-08-25,-0.00566747,-0.00633990,-0.00633990,-0.00767226,-0.00288848,-0.00583704,-0.00002730,-0.00201709,0.00110766,-0.00073724,-0.00232837,-0.00572378,0.00073817,-0.00539988,-0.00115426
1967-08-28,-0.00374719,-0.00454715,-0.00454715,0.00354612,0.00648078,0.00824124,0.00391629,-0.00455481,-0.00307937,-0.00072350,-0.00546625,0.00959626,0.00568971,0.00140246,0.00351676
1967-08-29,0.00922244,0.00883279,0.00883279,0.00380896,0.00417398,0.00732098,0.00056297,-0.00118990,-0.00529286,-0.00380075,0.00389334,0.00776615,-0.00060667,0.00319575,0.01085216
1967-08-30,0.00379191,0.00380502,0.00380502,0.00920893,0.01019225,0.00911889,0.00023958,-0.00844490,-0.00298582,-0.00841571,-0.00462537,0.00514327,0.00743810,0.00762953,0.00305807
1967-08-31,0.00780318,0.00795540,0.00795540,0.01730850,0.01527309,0.01521560,0.00530864,0.00245170,-0.00406001,-0.00923402,0.00812850,0.01342303,0.00898011,0.01464191,0.01194703
1967-09-01,0.00510604,0.00518075,0.00518075,0.01787535,0.01385223,0.01398050,0.00669761,0.00338821,0.00240692,-0.00262244,-0.00185571,0.01065063,0.00519276,0.01343456,0.01600776
1967-09-05,0.00228523,0.00269142,0.00269142,-0.00098632,-0.00273971,0.00075990,-0.00491865,-0.00237436,0.00009415,0.00021022,-0.00257785,0.00079529,0.00538183,-0.00193328,0.00509807
1967-09-06,0.00291745,0.00269853,0.00269853,-0.00771661,-0.00187570,-0.00372501,0.00290038,-0.00821788,0.00653234,0.00419642,0.00431432,-0.00337450,0.00211759,-0.00147582,0.00423816
1967-09-07,-0.00642366,-0.00622239,-0.00622239,-0.00670562,-0.00198750,-0.00124921,0.00018543,0.00039842,0.00202642,0.00184145,0.00555286,-0.00557630,-0.00450420,0.00163350,0.00349653
1967-09-08,0.00141933,0.00146417,0.00146417,0.00116200,0.00300845,0.00397997,0.00587938,-0.00523347,0.00610372,0.00263760,0.00475803,0.00040716,-0.00158185,0.00652774,0.00108909
1967-09-11,0.00761659,0.00713073,0.00713073,-0.00283727,0.00177698,0.00473869,-0.00530903,-0.00006863,0.00524311,-0.00087987,0.00218372,-0.00181413,0.00162733,-0.00065573,-0.00156013
1967-09-12,-0.00140598,-0.00068647,-0.00068647,0.00468019,0.00368263,0.00498634,-0.00435483,0.00301634,-0.00323594,-0.00631120,-0.00610574,0.00003744,0.00344283,-0.00389094,0.00141338
1967-09-13,-0.00956276,-0.00931841,-0.00931841,-0.00086428,-0.02495289,-0.01038320,-0.00412489,0.00261948,-0.00623182,0.02192217,0.00210746,0.00119517,0.00285835,-0.01563655,-0.01343441
1967-09-14,-0.01091562,-0.01065036,-0.01065036,-0.02035803,-0.01582615,-0.02293671,-0.00151245,-0.00728529,0.00983302,0.01157662,0.00782323,-0.00976382,0.00083426,-0.01394751,0.00174121
1967-09-15,-0.00230253,-0.00305528,-0.00305528,-0.00063802,0.00328927,0.00705433,-0.00210813,0.00162007,0.00877856,-0.00763299,0.00105965,-0.00286677,0.00151474,0.00547890,0.00385539
1967-09-18,-0.00940000,-0.00921609,-0.00921609,-0.01058286,-0.00361228,0.00145427,0.00215311,-0.00468000,0.00927111,0.00134171,-0.00080906,-0.00508894,0.00279764,-0.00197278,-0.00359477
1967-09-19,0.00133261,0.00117077,0.00117077,-0.01079408,-0.00394825,-0.00676477,-0.00673670,-0.00153478,0.00323961,0.00251534,0.00356507,-0.00915743,0.00028991,-0.00242978,-0.00232680
1967-09-20,0.00088333,0.00052471,0.00052471,0.01497261,0.01554564,0.01298115,0.00824265,0.00532708,-0.00473937,-0.00734530,-0.00689097,0.00294196,0.00884726,0.00816609,0.00990712
1967-09-21,0.02257632,0.02259252,0.02259252,0.00834587,0.00616532,0.00798259,0.00342107,-0.00308917,-0.00456419,-0.01022643,-0.00138585,0.00842470,0.01034473,0.00272011,0.00402928
1967-09-22,0.00179515,0.00071615,0.00071615,0.00907227,0.01001000,0.01616109,0.00550775,0.00856645,-0.01266996,-0.01346183,0.00645986,0.00985419,0.00776902,0.00834724,0.00829024
1967-09-25,0.00663404,0.00615515,0.00615515,0.00012512,-0.00153595,0.00201540,-0.00501888,0.00476348,0.00136086,0.00048397,-0.00325434,0.00386659,0.00406581,-0.00304379,-0.00423898
1967-09-26,-0.00234571,-0.00238757,-0.00238757,-0.01463576,-0.02079135,-0.01786926,-0.00809139,-0.00146016,0.00636308,0.01271923,0.00277563,-0.01282500,-0.00874905,-0.01176613,-0.00901901
1967-09-27,0.00234933,0.00230467,0.00230467,0.00503244,0.00797347,0.00553930,0.00319086,-0.00126917,-0.00391020,-0.01077134,0.00201248,-0.00092880,0.00229167,0.00551394,0.00572154
1967-09-28,0.00140867,0.00179640,0.00179640,0.01003559,0.00563540,0.00844609,0.01036771,0.00469021,-0.00754532,-0.00143344,0.00001586,0.00753040,0.00855370,0.00741451,0.00817075
1967-09-29,-0.00023670,-0.00001171,-0.00001171,0.00748562,0.01017760,0.00704384,0.00523504,-0.00124069,0.00303564,-0.00663783,0.00083955,0.00516284,0.00002356,0.00706809,0.00778060
1967-10-02,-0.00469714,-0.00481697,-0.00481697,-0.00642007,-0.00575289,-0.00516142,0.00031967,0.00506216,0.00655167,-0.00095907,0.00849911,-0.00649962,-0.00855804,-0.00570000,-0.00854998
1967-10-03,0.00344448,0.00352796,0.00352796,0.00936015,0.00896920,0.00822831,0.00582512,-0.00270771,-0.00451658,-0.00078674,-0.00143717,0.00767268,0.01115153,0.00161425,0.00545006
1967-10-04,0.00285142,0.00297572,0.00297572,0.00456560,0.00477793,0.00155742,0.00876359,0.00109572,0.00727038,-0.00420827,0.00271277,0.00158084,0.00073648,0.00635107,-0.00296145
1967-10-05,0.00926024,0.00948120,0.00948120,0.01416066,0.01432898,0.00558637,0.01079397,-0.01061040,-0.00243644,-0.00360022,0.00382441,0.00879564,0.01036364,0.00677301,0.01012566
1967-10-06,0.01634291,0.01623051,0.01623051,0.01580456,0.01673937,0.01052397,0.00743484,-0.00444227,-0.00254192,-0.00847419,0.00341385,0.00896449,0.01233260,0.01014336,0.01600734
1967-10-09,0.00225636,0.00241019,0.00241019,-0.00985507,-0.01206550,-0.00037043,-0.01263756,-0.00351820,0.00165270,0.00600593,0.01144997,0.00140017,0.00725092,-0.00667156,0.00239020
1967-10-10,-0.00239720,-0.00232112,-0.00232112,-0.01941028,-0.01863921,-0.01247064,-0.00924696,0.00932905,0.01290109,0.01114720,-0.00292891,-0.01440794,-0.00502417,-0.01059529,-0.01411139
1967-10-11,0.01128282,0.01115305,0.01115305,-0.00394898,-0.00313832,-0.00704591,-0.00325882,0.00541348,0.00125348,0.00453540,-0.00633380,-0.01060045,-0.00092467,-0.00352028,-0.01077936
1967-10-12,0.00170521,0.00171064,0.00171064,-0.00130886,-0.00388722,-0.00265903,-0.00219363,-0.00208623,0.00109333,-0.00244289,-0.00084337,-0.00671677,0.00151127,-0.00364601,0.00347869
1967-10-13,0.00228300,0.00257294,0.00257294,0.00668874,0.00632133,0.00610145,0.00532461,-0.00464764,0.01211284,0.00920610,0.00211201,0.00859142,0.00013521,0.00478858,0.00649417
1967-10-16,0.00026260,0.00051385,0.00051385,-0.00815605,-0.00429528,-0.00597016,-0.00022919,0.00130814,-0.00087307,-0.00019073,0.00695484,-0.00284057,-0.00867752,-0.00454386,-0.00536977
1967-10-17,-0.00202332,-0.00176289,-0.00176289,0.02194035,0.01942555,0.00831290,0.00975581,-0.01867501,-0.01091845,-0.01251684,-0.00132036,0.01774107,0.01477187,0.01282035,0.02348640
1967-10-18,0.01081697,0.01058116,0.01058116,0.01308617,0.01063664,0.00652868,0.00490568,-0.01070316,-0.00675431,-0.00841972,-0.00264508,0.01111222,0.00920140,0.00661388,0.01024861
1967-10-19,0.00755967,0.00749027,0.00749027,-0.00148175,0.00287488,0.00076907,-0.00117809,0.00206272,-0.00265083,-0.00097172,0.00265685,0.00214827,0.00042446,-0.00320922,-0.00481942
1967-10-20,0.00601117,0.00591937,0.00591937,0.00810972,0.00757912,0.01021503,-0.00518277,-0.00337737,-0.00567006,-0.00689479,0.00341868,0.00382024,0.00828981,0.00514623,0.00763180
1967-10-23,-0.00485479,-0.00474991,-0.00474991,0.00385810,0.00127141,-0.00316459,0.00649263,-0.00312735,0.00116097,0.00416314,0.00572203,0.00495966,0.00216804,-0.00082549,0.00814894
1967-10-24,0.00171454,0.00146423,0.00146423,-0.00454819,-0.00686668,-0.00110743,-0.00141775,0.00283600,0.00312840,0.00323223,-0.00229503,-0.01363862,-0.00624611,0.00056095,0.00263512
1967-10-25,0.00456239,0.00437315,0.00437315,0.02903864,0.02562095,0.01367789,0.01293954,-0.01576435,-0.00964013,-0.00987587,0.00523776,0.01851380,0.02031737,0.01932646,0.02650086
1967-10-26,0.00974864,0.00965329,0.00965329,0.01348005,0.01405256,0.01261518,0.00842631,-0.00959799,-0.00530124,-0.00994890,0.00224468,0.01720445,0.00835253,0.00895883,0.01093918
1967-10-27,0.00019716,0.00044036,0.00044036,-0.00720687,-0.00534160,0.00065981,-0.00172330,-0.00477979,0.00321089,-0.00060125,0.00230826,-0.00148763,-0.00280328,-0.00403155,-0.00223759
1967-10-30,0.00099098,0.00124044,0.00124044,-0.00490459,-0.00270034,0.00068690,-0.00018293,-0.00980944,0.00667114,-0.00328249,0.00284478,0.00616541,0.00717039,-0.00318278,0.00578841
1967-10-31,-0.00008638,0.00035652,0.00035652,-0.00833028,-0.00933944,-0.00622367,-0.00780478,0.00005661,0.00896537,0.00555384,0.01150598,-0.00972992,-0.00780433,-0.00524148,-0.00306243
1967-11-01,-0.00753917,-0.00930355,-0.00930355,-0.00833240,-0.00740255,-0.00239239,-0.00592784,0.00019716,0.00228914,0.00200370,-0.00071737,-0.00892620,-0.00743323,-0.00435938,0.00068259
1967-11-02,-0.00541576,-0.00547096,-0.00547096,-0.01048464,-0.00665414,-0.00765292,-0.00625362,0.00297879,0.00236648,0.00173945,-0.00142565,-0.00376433,-0.00479513,-0.00676728,-0.00459458
1967-11-03,0.00055850,-0.00009799,-0.00009799,0.00451890,0.00423736,0.00649768,0.00344346,0.01128274,-0.00093248,-0.00164648,-0.00895095,-0.00206135,-0.00264331,0.00711569,-0.00460393
1967-11-06,-0.00044164,0.00075124,0.00075124,0.00468898,0.00619703,0.00284866,0.00443900,0.00208242,0.00132049,0.00555180,0.00068413,-0.00193560,0.00611974,0.00528820,0.00586371
1967-11-08,-0.00291135,-0.00386637,-0.00386637,-0.01319823,-0.01491671,-0.01421087,-0.01428876,0.01311603,0.00567087,0.00751479,-0.00034485,-0.01925416,-0.00960625,-0.00862845,-0.00955625
1967-11-09,0.00166173,0.00289805,0.00289805,0.00174745,0.00464150,0.00338183,0.00158365,0.00066540,-0.01062761,-0.00285150,0.00334868,0.00390039,0.00609664,-0.00114435,0.00141742
1967-11-10,0.00291310,0.00678381,0.00678381,-0.00638620,-0.00311586,0.00171465,-0.00975911,0.00339194,0.00049968,0.00191501,0.00410344,-0.00090816,-0.00253653,-0.00552322,-0.00201081
1967-11-13,-0.00715083,-0.00778950,-0.00778950,-0.03126265,-0.03233254,-0.02881759,-0.02874096,0.01000663,-0.00283899,0.00987384,0.00594852,-0.01980952,-0.01209406,-0.02835523,-0.01571129
1967-11-14,-0.01121530,-0.01412173,-0.01412173,-0.03049937,-0.03594539,-0.03963692,-0.01780618,0.01596648,-0.00029563,0.00813703,-0.00095360,-0.02544668,-0.01042705,-0.02708344,-0.02550694
1967-11-15,0.01045410,0.00986640,0.00986640,0.02138855,0.02400587,0.01574304,0.02154436,-0.00324355,-0.01422399,-0.01577676,-0.00758060,0.01464538,0.01365316,0.01502401,0.00693319
1967-11-16,0.01176569,0.01535588,0.01535588,0.01996521,0.01667285,0.00598958,0.02088856,-0.00692288,-0.00240089,-0.01615961,0.00210335,0.01143200,0.01682211,0.01630004,-0.00004208
1967-11-17,0.01173486,0.01085102,0.01085102,0.01643126,0.01083226,0.00672914,0.01353101,-0.00072784,0.00185501,-0.00541444,-0.01043889,0.00644260,0.00566650,0.01664313,-0.00341266
1967-11-20,-0.01379974,-0.01330255,-0.01330255,-0.01967590,-0.02385617,-0.01959484,-0.02322014,0.00590139,-0.00596915,0.00606806,-0.00316851,-0.01603387,-0.01208132,-0.01941154,-0.01430442
1967-11-21,0.01456077,0.01547690,0.01547690,0.03684957,0.04314919,0.03586544,0.03136342,-0.01791457,-0.00277882,-0.02576194,-0.00121546,0.03792153,0.01823823,0.03207616,0.02223216
1967-11-22,-0.00124148,0.00104722,0.00104722,0.01867739,0.01689745,0.01620920,0.01488322,-0.01059935,0.00767559,-0.00438341,-0.00605232,0.01760002,0.00521046,0.01934317,0.00883060
1967-11-24,0.00054413,0.00120100,0.00120100,0.00396356,0.00495694,0.00369762,0.00506074,-0.01570030,-0.00435432,-0.00224970,0.00427210,-0.00385196,0.00272301,0.00715001,0.00577130
1967-11-27,-0.00099711,-0.00011576,-0.00011576,0.00487155,0.00122793,0.00118238,0.00565243,-0.00001753,-0.00048347,-0.00553100,-0.00246047,0.00191917,0.00871236,0.00828128,0.00047825
1967-11-28,0.00129449,0.00074236,0.00074236,0.01433331,0.00847852,0.00961132,0.00850787,-0.00183380,0.00590011,0.00013521,-0.00112014,0.01087385,0.00365651,0.01344741,0.00535290
1967-11-29,0.00485589,0.00111834,0.00111834,-0.00482822,-0.00279604,-0.00282152,-0.01144672,0.00576238,0.00561344,0.00335563,0.00352742,-0.01432086,-0.00393933,-0.00532792,0.00285584
1967-11-30,0.00013267,-0.00018018,-0.00018018,-0.00004760,0.00036284,-0.00024473,0.00016716,-0.00296220,0.00256525,0.00551189,0.00366042,-0.00381464,-0.00309783,-0.00084269,0.00281348
1967-12-01,0.00828761,0.01019830,0.01019830,0.02484665,0.02402213,0.02201741,0.02204709,-0.00123364,-0.00066262,-0.00956697,0.01106487,0.02548679,0.00725239,0.01950354,0.01823106
1967-12-04,0.01078012,0.01601294,0.01601294,0.01784698,0.02376660,0.01425987,0.01826088,0.00391124,-0.00994320,-0.01403350,0.01054079,0.01831313,0.02022948,0.02160781,0.01318743
1967-12-05,-0.00423391,-0.00331169,-0.00331169,-0.00906519,-0.01091559,-0.01246324,-0.00504316,-0.00094567,0.00431293,0.02083168,-0.00255871,-0.00739862,-0.00340730,-0.00706420,-0.00831252
1967-12-06,0.00143484,0.00158126,0.00158126,0.00723762,0.00695367,0.00759966,0.01135427,0.00643790,0.00311482,0.00463641,-0.00202932,0.00989902,0.01185002,0.00674269,-0.00153716
1967-12-07,0.00411585,0.00591172,0.00591172,0.00529134,0.00106583,-0.00266727,0.00503507,-0.00095069,0.01021660,0.00977792,-0.00188505,-0.00052657,-0.00168705,0.00059167,-0.00897135
1967-12-08,0.00610899,0.00417725,0.00417725,0.00725503,-0.00086749,0.00586411,0.01155646,-0.00097744,0.00161712,-0.00305859,0.00278257,0.00438825,-0.00295071,0.00034332,0.00522058
1967-12-11,0.00698049,0.00510880,0.00510880,0.00805539,0.01058014,0.01052078,0.00963075,-0.00374839,0.00328153,-0.00820234,-0.00066697,0.00296014,0.00386897,0.01243763,0.00795827
1967-12-12,-0.00246753,-0.00336982,-0.00336982,0.00574793,0.00909658,0.00954224,0.00435146,0.00544047,-0.00234539,-0.00734480,-0.00650117,0.00489211,-0.00517648,0.01121226,0.00172088
1967-12-13,0.00045142,0.00105834,0.00105834,0.01203150,0.01226637,0.00480140,0.01236395,0.00047216,0.00451238,-0.00676849,-0.00398006,0.00835299,0.00148417,0.00857697,0.00074211
1967-12-14,0.00458003,0.00385443,0.00385443,0.00443954,-0.00267566,-0.00335076,0.00470355,0.00527176,0.00026793,0.00139044,-0.00107499,-0.00129186,-0.00155260,-0.00501819,-0.00590106
1967-12-15,-0.01003634,-0.01296104,-0.01296104,-0.01843376,-0.01255165,-0.00933870,-0.01356973,0.00395984,0.00256428,0.01116742,0.00119766,-0.01720407,-0.00988192,-0.01061623,-0.00812506
1967-12-18,-0.01789426,-0.01915198,-0.01915198,-0.01104747,-0.01033026,-0.01187947,-0.01529908,-0.00064750,-0.00442885,0.00152095,-0.01036457,-0.01065302,-0.00354177,-0.00908854,-0.00887938
1967-12-19,-0.00293319,-0.00385279,-0.00385279,-0.00819736,-0.00649221,-0.00896703,-0.00345886,-0.01379600,0.00110146,-0.00413204,0.00030472,-0.00371615,0.00361086,-0.00687236,-0.00387243
1967-12-20,0.00642327,0.00313261,0.00313261,0.00591018,0.00859066,0.00917182,0.01353637,0.00300269,0.00399431,0.00067776,0.00556687,0.01449786,0.00261372,0.00771941,0.00945221
1967-12-21,-0.00292570,-0.00532884,-0.00532884,0.00059889,-0.00376309,0.00227253,0.00425359,-0.00015164,0.00408625,0.00154382,0.00247405,0.00227843,0.00088106,-0.00380218,0.00474599
1967-12-22,-0.00914944,-0.00347290,-0.00347290,0.00212876,0.00189063,0.00217236,0.00265318,0.00256309,0.00845532,0.00806711,-0.00454792,-0.00064653,-0.00138830,0.00555608,-0.00277721
1967-12-26,-0.00382846,0.00093164,0.00093164,0.00332838,0.00456006,0.00307423,0.00410274,-0.00091935,0.00774945,0.00459168,-0.00382279,0.00326959,0.00108253,0.00354514,-0.00550108
1967-12-27,0.00381501,0.00552395,0.00552395,0.00294796,-0.00017371,-0.00380544,0.00552370,0.00045043,-0.00000215,0.00270992,-0.00097663,0.00247237,-0.00198484,-0.00122941,-0.00506772
1967-12-28,-0.00342469,-0.00161229,-0.00161229,-0.00459463,-0.00689483,-0.00545807,-0.01512728,-0.00263338,0.00197354,0.00630195,-0.00334876,-0.00737872,-0.00220418,-0.00903091,-0.00186761
1967-12-29,-0.00091122,0.00166431,0.00166431,0.01052918,0.00738577,0.00978594,0.00147041,-0.00489790,-0.00261200,-0.00353942,0.00039106,0.00489403,0.00604091,0.00679157,0.00167022
1968-01-02,-0.01110162,-0.01983636,-0.01983636,-0.01710313,-0.01553560,-0.00628034,-0.00865636,-0.00287368,0.01830919,0.02064220,-0.01102300,-0.01433482,-0.01812846,-0.01423726,-0.00988461
1968-01-03,-0.01259883,-0.01501885,-0.01501885,-0.03069254,-0.03097768,-0.02592305,-0.03193705,0.01967922,0.01742818,0.02686410,0.02239259,-0.02532514,-0.00853379,-0.02544974,-0.02692291
1968-01-04,-0.01710808,-0.02577934,-0.02577934,-0.00577567,-0.00618161,0.00378140,0.00225058,0.00314043,0.00712321,0.00276275,-0.00756671,-0.00208171,-0.01038524,-0.00445785,-0.00487966
1968-01-05,0.00110220,-0.01029065,-0.01029065,-0.00711796,-0.00739961,0.00291685,-0.00549632,-0.00788859,0.00783761,0.01004977,0.00075129,-0.00490274,-0.00479352,-0.00469406,0.00035383
1968-01-08,-0.00774383,-0.01319392,-0.01319392,-0.01716778,-0.01838359,-0.01411115,-0.01397313,-0.00077433,0.00916646,0.01140694,0.00502008,-0.01826385,-0.00998085,-0.01303041,-0.00506983
1968-01-09,0.00111051,0.00572016,0.00572016,-0.00415873,-0.00524518,-0.01728329,-0.01471200,0.00825179,0.00909130,0.01315571,0.00458036,-0.01601111,-0.00300564,-0.00030502,-0.01652574
1968-01-10,0.01256650,0.00849488,0.00849488,0.01889872,0.01910128,0.01711900,0.02667443,-0.00232689,0.00706670,-0.00982279,-0.00821920,0.01452601,0.00611339,0.01685736,0.00713878
