date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1968-10-31,0.00363299,-0.00339120,-0.00339120,-0.03771861,-0.05156025,-0.03728369,-0.03102394,0.01146816,0.03969446,0.05587866,-0.05177061,0.01434778,-0.03826916,0.02503222
1968-11-30,0.00027584,-0.00166151,-0.00166151,0.03692955,0.03731767,0.02844870,0.04319543,-0.02677273,-0.05802288,-0.04515819,0.02154199,-0.02581987,0.04036112,0.02403659
1968-12-31,0.00170536,0.00201409,0.00201409,0.00645740,0.00974460,0.00959874,0.02223458,0.01679318,-0.01286683,0.02081361,-0.00932457,-0.00498608,0.01914880,0.02112310
1969-01-31,0.00621571,0.01051296,0.01051296,0.00386833,0.00342690,0.02431318,-0.00793961,0.00521922,0.00798256,0.00793628,0.00046277,-0.02277974,0.00292136,-0.00070906
1969-02-28,0.00500806,0.01197900,0.01197900,-0.03373306,-0.04468365,-0.07772234,-0.03542439,0.03205818,0.06745941,-0.02682112,-0.04193887,-0.05285002,-0.02795956,-0.08510881
1969-03-31,0.02926635,0.04375757,0.04375757,0.07767799,0.07479486,0.02540945,0.05643103,0.01457570,-0.03152491,-0.01045140,0.08482338,0.00488607,0.07331074,0.01492015
1969-04-30,-0.00291084,-0.00913880,-0.00913880,0.02536171,0.02441860,0.04865554,0.04161633,-0.00244907,-0.03136407,-0.01643060,0.02191466,0.02334192,0.02672109,0.01507320
1969-05-31,0.02043599,0.02772909,0.02772909,0.06743288,0.08285333,0.04590863,0.05700281,0.00066183,0.00620701,0.02265967,0.01028972,0.00796848,0.10293864,0.02368175
1969-06-30,-0.04841823,-0.01534857,-0.01534857,-0.03199995,-0.04161274,-0.01954016,-0.07826056,-0.02249568,0.01465387,0.01516301,-0.01697563,-0.07048901,-0.04112757,-0.01735605
1969-07-31,-0.00151496,0.06514701,0.06514701,0.04541958,0.04817132,0.04160472,-0.00495239,0.03953961,0.05452813,0.02139293,0.01629016,-0.01455962,0.06008319,0.00116522
1969-08-31,0.04428858,0.03078679,0.03078679,0.03440403,0.03106256,-0.02757546,0.03691911,-0.02922352,-0.06434525,-0.03231826,0.01182413,0.05303899,0.04643836,-0.01947985
1969-09-30,-0.02944712,0.02818803,0.02818803,0.00372385,0.00927700,0.03932805,-0.04055029,0.00425609,0.02571472,0.02347488,-0.04000062,-0.05545693,-0.00680844,0.02312929
1969-10-31,0.02916215,-0.00250166,-0.00250166,-0.06295654,-0.06614942,-0.07566027,-0.04500918,0.00293289,-0.01286026,-0.01675724,-0.00758480,-0.02648043,-0.04630995,-0.02241014
1969-11-30,-0.01683645,0.04145611,0.04145611,0.07547142,0.04935904,0.03031762,0.04248586,0.00455893,-0.01187585,0.01728119,0.01325696,0.01775509,0.04298527,-0.02043934
1969-12-31,-0.00891175,0.07177195,0.07177195,0.08437646,0.07723288,0.07053512,0.05855947,0.01127829,-0.00809273,0.01564014,0.06885136,0.03580351,0.06040856,0.02822390
1970-01-31,0.00903345,-0.02181827,-0.02181827,-0.00056661,-0.01100087,0.00634973,0.02373418,0.05508880,0.07274754,0.04354606,-0.03971077,0.00186332,-0.03120893,0.04275523
1970-02-28,-0.00596139,-0.03058841,-0.03058841,-0.01460664,-0.03020656,-0.03581021,-0.03215427,0.05880857,0.04957910,-0.02773947,0.00245981,-0.02649212,-0.01170858,-0.04126687
1970-03-31,-0.02695088,-0.03208974,-0.03208974,-0.01467722,-0.01941657,0.00056072,0.01417606,-0.00553984,0.02182135,-0.01711466,-0.00749865,-0.00768654,-0.02911380,0.00460146
1970-04-30,0.03966651,-0.03857863,-0.03857863,0.03929140,0.06233164,0.05903912,0.06873283,0.01675702,0.11106079,0.01570409,0.03733435,0.01952123,0.01518446,0.09105466
1970-05-31,0.08511996,-0.09130701,-0.09130701,0.00651121,-0.01483877,-0.00395488,-0.02842684,0.00571902,0.00790700,-0.02692092,-0.00979449,0.02067202,-0.01995690,0.02554435
1970-06-30,0.02105165,0.03639907,0.03639907,0.08619508,0.09969801,0.11100787,0.05131988,0.09290007,-0.02736855,0.01457328,0.00888937,0.02486107,0.09705289,0.05940271
1970-07-31,0.07548228,-0.06293497,-0.06293497,-0.05480633,-0.04312487,0.00639374,-0.06559277,0.00811623,-0.01804772,0.01843386,0.00366443,-0.04052050,-0.05903769,0.02477950
1970-08-31,0.11638196,-0.09501686,-0.09501686,-0.11669354,-0.12424417,-0.09869328,-0.03961783,-0.04804469,0.01949029,-0.06050714,-0.07598533,-0.02591917,-0.10369763,-0.04160566
1970-09-30,0.10751558,-0.10223265,-0.10223265,-0.19038170,-0.18014836,-0.16383288,0.03532393,-0.03053040,-0.00785081,-0.15984138,-0.15959329,-0.11403140,-0.12760691,-0.07055606
1970-10-31,-0.09400962,0.10366842,0.10366842,0.15975276,0.12005341,0.11759540,0.03448957,-0.00542025,-0.02496925,0.05808333,0.08652375,0.02483927,0.07594720,-0.03410163
1970-11-30,-0.02642282,0.02621773,0.02621773,0.02076269,0.03240773,0.01465447,0.03717839,-0.01295044,-0.02045972,0.03999342,0.05078391,0.03868803,0.03143276,0.01082334
1970-12-31,0.01613273,-0.05596640,-0.05596640,-0.03121180,-0.03785549,-0.09267465,-0.01476737,0.06262223,0.01194572,-0.01514634,-0.04746572,-0.01061858,-0.06313020,-0.07860702
1971-01-31,-0.02926586,-0.06172180,-0.06172180,-0.07749207,-0.07655914,0.01432825,-0.08288230,-0.00508680,0.10657208,-0.06195407,-0.09690016,-0.04934286,-0.06533951,-0.00210594
1971-02-28,0.05916401,0.02074580,0.02074580,-0.02445619,-0.03622321,-0.00408943,-0.00185404,0.00700041,-0.02336185,-0.03276552,-0.03443796,0.01709274,-0.03202520,-0.01351905
1971-03-31,-0.02161860,-0.03095172,-0.03095172,-0.00560568,-0.01624920,0.03968849,-0.05702330,-0.02688401,-0.00182358,-0.02308478,-0.03580320,-0.06074511,-0.02163662,0.02663110
1971-04-30,0.01373508,0.01925766,0.01925766,0.02429158,-0.00851730,0.02624253,0.00026601,-0.01598030,0.02084456,0.00930306,0.03367445,0.02600742,-0.01083012,-0.01042740
1971-05-31,0.02539649,0.02682750,0.02682750,0.02243181,0.02275680,0.00224796,0.00700382,-0.02799348,-0.03495417,-0.00969956,0.01358475,0.02000856,0.02046485,-0.00707323
1971-06-30,0.06985821,0.05926808,0.05926808,0.02779680,0.04804982,-0.02184590,0.05904347,-0.04591221,-0.03525575,0.00559899,0.05176198,-0.05178328,0.07494421,0.01814246
1971-07-31,0.00993732,0.01201714,0.01201714,-0.04918535,-0.03330317,-0.05334440,-0.00376693,-0.00454925,-0.08065264,0.05526464,-0.04016351,-0.01458522,0.03222630,-0.00065939
1971-08-31,0.03597906,0.03001707,0.03001707,0.10051515,0.05295300,0.00189628,0.09837155,0.00072883,0.04562902,-0.05066430,0.02919781,0.11729207,0.02966588,-0.05071427
1971-09-30,0.01217371,0.03021629,0.03021629,0.05126300,0.03245081,0.04556043,0.02360952,-0.01565144,-0.03127403,0.00769056,0.02748000,0.01908470,0.07786519,-0.00259618
1971-10-31,-0.00663120,0.04555494,0.04555494,0.03221238,0.03563398,0.06522177,-0.00166553,-0.00824994,-0.01176137,0.01884091,0.01593965,0.02224773,0.07572283,0.05286588
1971-11-30,0.02736207,0.03461318,0.03461318,0.04046381,0.05339641,0.01275234,0.04581632,-0.04389219,-0.01683429,0.00951192,0.05793532,0.01004710,0.04581309,0.01064514
1971-12-31,0.01511447,-0.00180615,-0.00180615,-0.01864206,-0.04263886,-0.04654511,0.01849100,0.02603479,0.03853906,-0.01553876,-0.06129394,-0.00789015,-0.03279771,-0.05826217
1972-01-31,-0.00682395,0.00786320,0.00786320,0.01318516,0.08327401,0.02644310,0.10347994,0.05042820,0.12799627,-0.00649121,-0.03663303,0.03296287,0.06469565,0.05309567
1972-02-29,0.03033296,0.00884250,0.00884250,0.00280199,0.00044778,-0.01097825,0.01136572,-0.03199627,-0.05003445,0.00904799,-0.00825027,0.02173197,-0.00754366,-0.01579039
1972-03-31,0.02846655,0.04198265,0.04198265,0.02196574,0.01489657,0.01053269,0.03700865,0.03179816,-0.01496596,0.00359229,0.01739711,0.02622868,0.01981916,0.00640846
1972-04-30,0.00745241,0.00433466,0.00433466,-0.00810056,0.00781629,0.00598580,0.03076857,-0.00831889,0.01303042,0.00212992,0.01498745,0.00203601,-0.00738278,-0.01350590
1972-05-31,0.02897970,0.06439293,0.06439293,0.08632757,0.09612684,0.06586028,0.06105241,-0.06291628,-0.07038071,0.02396338,0.05551333,-0.03497692,0.08768310,0.02368204
1972-06-30,0.05239249,0.03838580,0.03838580,0.02388649,0.03851508,0.02010071,0.03981242,-0.00092892,-0.03718449,0.00839059,0.02225298,-0.00718857,0.03831137,-0.00538209
1972-07-31,0.05524805,0.04519797,0.04519797,-0.01113500,0.03969590,0.02066883,-0.00459161,-0.02044180,-0.00024940,0.04362343,0.04328721,-0.04230851,0.06714242,0.03190800
1972-08-31,-0.06208459,-0.07281980,-0.07281980,-0.10488607,-0.11153063,-0.06859939,-0.07325374,-0.01044140,0.04757128,0.01079687,-0.02098790,0.00153364,-0.07870640,-0.01956680
1972-09-30,0.02890649,0.03179053,0.03179053,0.03237664,0.04142558,0.04119125,-0.01508615,-0.00338286,-0.00493342,0.00905086,0.02403842,-0.00646778,0.04714950,0.00324800
1972-10-31,0.02786426,0.01760178,0.01760178,0.03120421,0.03124333,0.02586053,-0.02065814,-0.02815831,-0.00175350,-0.00241856,0.00322560,-0.01338832,0.03207382,-0.01667524
1972-11-30,-0.07656322,-0.09489768,-0.09489768,-0.08400039,-0.08251235,-0.07272902,-0.02363248,0.02514286,0.00664539,-0.02947690,-0.06735427,-0.03081410,-0.09417980,-0.05910471
1972-12-31,0.05651573,0.09670603,0.09670603,0.10951488,0.09008251,0.04306440,0.03150870,-0.04110113,-0.05988794,0.01905764,0.03989528,0.01302195,0.07988534,-0.00890408
1973-01-31,0.03337264,0.10791072,0.10791072,0.08926264,0.08669719,0.12086215,0.01330296,0.01134197,0.04400321,0.06222824,0.04436300,0.08311987,0.11003795,0.05670017
1973-02-28,-0.00283747,0.04604868,0.04604868,0.04445503,0.04645491,0.02500961,0.05952615,-0.01972276,0.05110437,0.03041668,0.01878924,0.01341188,0.03874742,0.04225903
1973-03-31,0.05738075,0.06118916,0.06118916,0.06924551,0.06375585,0.03741954,0.03124678,-0.00036674,0.01538113,0.03792437,0.03808868,0.04808993,0.05668578,0.03542313
1973-04-30,0.03600757,0.07511854,0.07511854,0.09927483,0.08553718,0.06297142,0.06843761,-0.02421079,0.09358625,0.06091498,0.04842172,0.08427139,0.07452864,0.04863682
1973-05-31,0.01339817,0.07449902,0.07449902,0.14203727,0.12568329,0.13833741,0.07182141,-0.05866809,0.01008295,0.04217600,0.09035409,0.00014190,0.11982275,0.04738097
1973-06-30,0.03885794,0.07070514,0.07070514,0.11013755,0.09183853,0.05279454,0.05083488,-0.02884534,0.02678544,0.05213669,0.01705475,0.08405271,0.09451162,-0.00211607
1973-07-31,-0.02307543,-0.10252036,-0.10252036,-0.14131864,-0.18104586,-0.19178992,-0.08069516,0.02480214,-0.07053024,-0.11515186,-0.11556593,-0.17790461,-0.16796825,-0.09059936
1973-08-31,-0.04671068,0.02686983,0.02686983,0.02450999,0.02897961,0.02126690,0.00970461,0.01007681,0.02146506,0.00346184,0.02494503,0.02110948,0.03158045,0.04339013
1973-09-30,0.08117357,-0.05750126,-0.05750126,-0.07796929,-0.05838351,-0.10683943,-0.03403958,0.07752604,0.04834942,-0.01560323,-0.05772116,-0.01709102,-0.06182628,0.00399251
1973-10-31,0.03585297,0.04480926,0.04480926,0.11782591,0.09425433,-0.03138100,0.06446878,-0.01374277,0.03923309,0.07349125,0.01729124,0.09774512,0.09591179,-0.00845475
1973-11-30,-0.01418690,0.12547417,0.12547417,0.16769004,0.16261175,0.09457417,0.20564889,-0.03965336,-0.01015677,0.07939661,0.11997063,0.06847899,0.15144949,0.08771247
1973-12-31,-0.01262814,0.12045015,0.12045015,0.08425189,0.08338501,0.11424069,0.05379967,-0.02145588,0.01391582,0.07303791,0.04342176,0.05877926,0.07615348,0.03823242
1974-01-31,-0.03457811,-0.11774473,-0.11774473,-0.17066527,-0.18936657,-0.12829853,-0.10299505,0.09485076,0.09885844,-0.07587331,-0.14694090,-0.09746489,-0.20250400,-0.12254335
1974-02-28,-0.00455188,0.03798633,0.03798633,0.02092163,0.03108052,-0.01655618,0.02049224,0.00930229,0.04863569,0.02334940,0.02396033,0.00064144,0.03639722,-0.01522816
1974-03-31,-0.01776166,-0.03629818,-0.03629818,-0.03790298,-0.07362970,-0.06448283,-0.00179810,-0.03142142,-0.00607632,-0.06213134,-0.03981547,-0.03357640,-0.07192337,-0.06209730
1974-04-30,-0.01108134,0.00155541,0.00155541,0.03724620,0.06652067,0.04805902,0.03424810,-0.01473690,-0.01360183,0.00129260,0.06428518,-0.01337206,0.08288880,0.03491552
1974-05-31,-0.01262882,-0.07378558,-0.07378558,-0.04006948,-0.03729555,-0.03691453,-0.02728317,-0.04807722,-0.05667809,-0.00755232,-0.00730419,-0.08891846,0.00366370,-0.02019902
1974-06-30,0.02141328,0.01668869,0.01668869,0.06821834,0.03784400,0.03129344,0.03476049,-0.02779522,-0.04550921,0.04140542,0.04335905,0.06198737,0.02538417,0.01436270
1974-07-31,-0.03365217,0.07172885,0.07172885,0.08694280,0.04308773,-0.03146263,0.09815252,0.06637072,0.02902410,0.02182281,0.03708557,0.00134053,0.01113193,0.01356726
1974-08-31,-0.00943551,0.00548673,0.00548673,0.04483135,0.03115830,0.02075268,0.03806768,-0.00096699,0.00540777,0.00690111,0.01327279,-0.00039981,0.04993617,0.01491719
1974-09-30,-0.06203705,0.04533696,0.04533696,-0.01707635,0.00669338,-0.00823906,0.02584677,0.10497020,0.12096749,0.05495591,0.04475700,-0.03496093,-0.04741639,0.02835547
1974-10-31,0.08380706,0.00893346,0.00893346,-0.00388625,-0.03666878,-0.08191365,0.01595955,-0.10931774,-0.10790649,-0.07722751,-0.03073023,0.07473563,0.06059930,-0.13380844
1974-11-30,0.01218352,-0.03157346,-0.03157346,-0.03510924,0.00732835,0.05355540,-0.03299104,-0.01395496,-0.01490846,-0.00704070,-0.02756824,0.02402479,0.00887025,0.07731029
1974-12-31,-0.01824331,-0.00268475,-0.00268475,0.00058436,-0.00138114,0.02678369,-0.04538220,-0.02884007,-0.00322038,0.03071485,0.03380202,0.00245652,-0.01653722,0.00241501
1975-01-31,0.15099486,-0.11700355,-0.11700355,-0.15308069,-0.15634982,-0.13467010,-0.00388618,0.18593184,0.28867527,-0.12781172,-0.14924769,-0.01958618,-0.14522716,-0.10920198
1975-02-28,0.02754006,-0.02557996,-0.02557996,-0.04033353,-0.04637534,-0.07524345,0.05508979,0.01601333,0.01762578,-0.02391274,-0.03127726,0.03674034,-0.03403735,-0.04947589
1975-03-31,-0.00916500,0.03890694,0.03890694,-0.00590665,0.02975070,-0.02141451,0.04873928,0.05267849,0.05808076,-0.04048632,0.00488009,0.07686167,0.00604090,-0.00024186
1975-04-30,0.06955769,-0.01685585,-0.01685585,-0.01091655,-0.01270063,-0.03070011,0.03153075,-0.04572276,-0.02669927,0.03482191,0.00211704,0.05241433,0.01614586,0.01107480
1975-05-31,0.02254796,0.00424579,0.00424579,0.04240855,0.01416739,-0.04209971,0.01127673,-0.00325252,0.02300890,-0.04304942,-0.06494261,-0.03943525,0.01770605,-0.05468289
1975-06-30,0.01576593,0.01538161,0.01538161,0.02710318,0.01377493,-0.02262329,0.02771704,0.02947424,-0.00165525,-0.02007976,0.00583224,-0.02259554,0.00890251,-0.03515299
1975-07-31,0.02680110,0.02057496,0.02057496,0.00980377,0.02343606,-0.04255956,0.03316254,0.01137365,-0.02433343,0.00932166,0.00246740,-0.02903534,0.04586763,-0.03791725
1975-08-31,0.02169894,0.02224437,0.02224437,-0.01299913,-0.00220662,-0.00215330,0.00776472,-0.03735425,-0.05862047,0.02190063,0.01009716,0.01319117,-0.00322293,-0.04434970
1975-09-30,0.04316612,0.04339142,0.04339142,0.04826120,0.03990594,0.01816256,0.04689255,-0.03083073,-0.01572543,-0.00420231,0.00749154,0.01858243,0.03765960,0.02038846
1975-10-31,-0.03999030,-0.03860103,-0.03860103,-0.01637652,-0.02232221,-0.06576587,0.02821636,0.03278499,0.08329472,0.03476507,-0.00128557,0.01217463,-0.05689296,-0.01428810
1975-11-30,-0.02448220,-0.01793512,-0.01793512,-0.00771075,-0.01573132,-0.02028924,0.02670695,0.04159731,0.07749980,0.00685844,-0.00044669,0.01331264,-0.02336396,-0.01604497
1975-12-31,0.02944234,0.03377920,0.03377920,-0.00013500,-0.00616298,-0.00077179,-0.00531172,0.01351544,-0.05144754,-0.04488518,-0.01431621,-0.02412990,-0.01266098,-0.06775650
1976-01-31,0.00375613,-0.00254129,-0.00254129,0.04475910,0.06498183,-0.02433485,0.07440294,0.07459375,0.08239405,-0.04055984,0.02607811,0.01791092,0.06278726,0.00153285
1976-02-29,0.02447174,0.03254842,0.03254842,0.05619457,0.03866923,0.07371113,0.06539556,0.05862383,0.02484755,0.01812422,-0.03578737,-0.00513162,0.05564099,0.04633873
1976-03-31,-0.01256987,-0.00938156,-0.00938156,0.00785508,-0.01999089,-0.05351083,-0.00277719,-0.00608546,-0.01259055,-0.03214904,-0.03043661,0.04365492,-0.02272610,-0.06023957
1976-04-30,0.03390934,0.03291130,0.03291130,0.01029581,0.01477276,0.00549046,0.01746428,0.00591981,-0.02043626,0.00988085,0.00857395,-0.05053043,0.01704533,0.00045052
1976-05-31,-0.01680744,-0.03328208,-0.03328208,-0.04224305,-0.02932040,-0.02085770,-0.00643101,-0.03699375,-0.02686213,-0.01096359,0.01150389,-0.03237639,-0.01846907,-0.02952031
1976-06-30,-0.03353388,-0.03298881,-0.03298881,-0.01768059,-0.02958329,0.00137369,-0.04176553,-0.01302311,0.03326938,-0.02039261,-0.00865182,-0.00377151,-0.04269349,-0.03280593
1976-07-31,-0.00881683,0.00572919,0.00572919,0.00500826,-0.02098745,-0.02030477,0.01911697,0.03898586,0.03724940,0.00842178,-0.03875166,-0.02167487,-0.00870327,-0.00135127
1976-08-31,-0.00670178,0.00545238,0.00545238,-0.02861937,-0.02200983,-0.02498286,-0.01418910,0.01774921,0.06462729,0.04775700,0.01047101,0.00792771,-0.01437953,0.01142435
1976-09-30,0.00700851,0.01384366,0.01384366,0.02131914,0.00876476,0.00874826,-0.02135313,0.00096776,-0.01251492,-0.00073352,0.02486548,0.02161472,0.04378051,-0.00061104
1976-10-31,0.00139741,0.00567056,0.00567056,-0.02217316,-0.00887526,-0.00431351,-0.01462989,0.01699697,-0.00920036,0.02297673,-0.01311670,0.00473054,-0.00677480,0.00230201
1976-11-30,0.03408265,0.02234995,0.02234995,0.03772082,0.08124801,0.03737423,0.07952377,0.04266897,-0.04917220,0.02034377,0.02122254,0.00240978,0.08813427,0.03054068
1976-12-31,-0.00826412,-0.01289688,-0.01289688,0.01624960,0.00843931,-0.03531956,0.03517135,0.06327790,0.02019455,-0.00766617,-0.02780884,0.00887298,0.01608915,-0.00559303
1977-01-31,0.04204289,0.09344643,0.09344643,0.11092040,0.13019622,0.09699049,0.11327031,0.07963395,0.02472994,0.06844305,0.06090604,0.02316853,0.13046999,0.08865163
1977-02-28,0.00088178,-0.00304447,-0.00304447,-0.00541601,-0.01548508,-0.03216280,-0.00903013,0.03191490,0.02855248,-0.00752405,-0.01132971,-0.01025739,-0.01722047,-0.02143024
1977-03-31,0.00981393,0.02189264,0.02189264,0.01913520,0.01998992,0.01407835,0.00049495,0.01730603,-0.01706176,0.00636700,0.00776494,0.00174419,0.01771185,-0.00497395
1977-04-30,0.00001918,0.04515507,0.04515507,0.07050494,0.06737899,0.04996466,0.07916062,0.02696607,-0.02136113,0.03054299,0.06622881,0.04088234,0.07172778,0.03617572
1977-05-31,0.01406383,0.03795864,0.03795864,0.03828519,0.02945532,0.02090394,0.03756727,0.02019875,-0.00567498,0.02074016,0.01608653,-0.01008354,0.03189621,0.00979990
1977-06-30,-0.01120841,-0.00316619,-0.00316619,0.04146234,0.03460392,0.01668657,0.05946384,-0.01614969,-0.00506475,-0.01203709,0.01381404,0.04068428,0.03074713,0.01873017
1977-07-31,-0.00438868,0.00443391,0.00443391,-0.00009840,0.00068789,0.00626873,0.01709339,0.04239905,0.03290415,0.01577078,-0.01099872,-0.02141338,0.00240760,0.00427688
1977-08-31,0.00587950,-0.04365363,-0.04365363,-0.02621078,-0.01555621,0.00500623,-0.04173855,-0.00692415,0.03432227,-0.02037172,-0.03719351,-0.00140288,-0.01593080,0.01803878
1977-09-30,0.01061450,0.04279278,0.04279278,0.03527150,0.02270290,0.02330030,0.01229503,0.00650201,-0.02551205,0.02097579,0.03154745,0.04298538,0.02135112,0.01180813
1977-10-31,-0.00942808,0.01088590,0.01088590,0.00293559,0.01823380,-0.00004599,0.00565985,0.01480762,0.00015006,0.00479453,0.00918251,-0.02267040,0.01512056,0.00436465
1977-11-30,0.00422203,0.01766627,0.01766627,0.04148276,0.02755448,0.02046820,0.05577612,0.01667102,-0.03981199,0.00747627,0.02333419,0.04055070,0.03843791,0.00473833
1977-12-31,0.00026057,0.01268892,0.01268892,0.01205441,0.02463198,0.01478348,0.01259447,0.00133632,-0.00668952,0.02192218,0.01675368,0.00310971,0.01430521,0.03052176
1978-01-31,-0.00381402,0.01629898,0.01629898,0.02349989,0.01978668,0.01487607,0.01762041,0.03742627,0.02264275,0.03834420,-0.00550362,-0.02283800,0.01478860,0.01256810
1978-02-28,-0.02393482,0.04378689,0.04378689,0.04119050,0.03976454,0.02437559,0.08486252,0.01951451,-0.04551306,0.02498929,0.05963721,0.03366522,0.03827116,0.00730954
1978-03-31,0.05179982,0.01473956,0.01473956,0.01414623,0.02491148,0.02162196,0.03339996,0.02553529,-0.02523826,0.01509964,0.01097472,0.04861311,0.01106622,0.01618507
1978-04-30,0.02058298,-0.01741192,-0.01741192,-0.00405309,-0.00508034,-0.02520356,0.03299890,-0.01048595,-0.00015526,-0.02377778,-0.01173050,0.04228229,-0.00024419,-0.03848081
1978-05-31,0.03567817,0.06044023,0.06044023,0.07104115,0.06783028,0.05896319,0.06622804,0.00708230,-0.02748360,0.02878510,0.02342835,0.01577364,0.06933280,0.03808142
1978-06-30,0.04422441,0.04859195,0.04859195,0.06551042,0.04895215,0.02645510,0.03588124,-0.00839356,-0.00369159,0.02409945,0.02349626,0.00891598,0.06239642,0.02711005
1978-07-31,0.02303009,0.03693081,0.03693081,0.05517226,0.05365303,0.05091765,0.01761459,-0.01027278,0.00343398,0.01630808,0.05851125,0.04439435,0.05045641,0.02866090
1978-08-31,0.03423520,0.03542095,0.03542095,0.07202692,0.04539976,0.00303127,0.06763175,0.02085815,-0.05234112,-0.00626730,-0.02601659,-0.00290826,0.04614777,-0.02633534
1978-09-30,-0.03714072,-0.03673719,-0.03673719,-0.05806769,-0.06238940,-0.06408628,-0.01953918,-0.00692537,0.01227653,0.01173475,-0.03672417,-0.01221132,-0.05211793,-0.03617407
1978-10-31,-0.10571473,-0.09964810,-0.09964810,-0.14315090,-0.15014255,-0.12980594,-0.14649190,-0.02758546,0.14173611,0.09394719,-0.05706810,-0.04849216,-0.13892569,-0.07863193
1978-11-30,0.06928434,0.06623231,0.06623231,0.09583206,0.09193170,0.05483523,0.07899987,0.02063619,-0.07057882,-0.02055421,0.03176193,0.02400521,0.07892347,0.00391546
1978-12-31,0.04933899,0.05830286,0.05830286,0.04901863,0.05308126,0.04604011,0.03203826,-0.00954687,-0.00994647,0.00370792,0.03140918,-0.01190475,0.05243452,0.00940277
1979-01-31,-0.02274809,-0.04576950,-0.04576950,-0.03103176,-0.02432148,-0.06334400,0.03427974,0.02274054,-0.03800082,-0.03881338,-0.03988067,-0.02231610,-0.02449603,-0.05376979
1979-02-28,0.00127914,0.00821650,0.00821650,-0.01836879,-0.02079478,0.04212781,-0.04964551,-0.00595010,-0.02636012,0.01881169,-0.01922868,-0.00208506,-0.00483053,-0.00327491
1979-03-31,0.00780117,0.00249145,0.00249145,0.02630919,0.05144206,-0.00467703,0.07422603,-0.01525309,-0.03950822,-0.02809890,0.02283037,-0.00041929,0.02917731,0.02174622
1979-04-30,0.02438766,0.00798224,0.00798224,0.03050620,0.02803145,0.02725639,0.02198605,-0.01488901,-0.03908000,0.00347891,0.01306760,0.01019248,0.04710275,0.01751338
1979-05-31,-0.01086263,-0.00047914,-0.00047914,0.03615411,0.03034327,0.02665716,-0.03441229,0.01595687,0.00501278,0.01938049,-0.00325376,-0.00945133,0.03231038,0.04524930
