date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1967-07-18,-0.00945052,-0.01207123,-0.01207123,-0.01432702,-0.01527475,-0.00820892,-0.00151367,-0.00065571,-0.00519049,-0.00260617,-0.00237222,0.00894341,-0.01366163,-0.00513899
1967-07-19,-0.00195278,-0.00517983,-0.00517983,-0.00478398,-0.00489060,-0.00706254,0.00487125,0.01775841,0.00913030,-0.00405571,-0.00104645,-0.01178639,-0.00344179,-0.00611074
1967-07-20,-0.01357645,-0.00900222,-0.00900222,-0.01339681,-0.00641961,-0.00912486,-0.00806871,0.01198414,0.02121525,-0.00231106,-0.00712961,-0.00650367,-0.01135450,-0.00646928
1967-07-21,-0.00592744,-0.00312928,-0.00312928,-0.01365295,-0.01574396,-0.01309486,0.00019963,0.01322878,0.01795605,0.01139067,-0.00700120,-0.00225030,-0.01405502,-0.00541863
1967-07-24,-0.00245038,-0.00196816,-0.00196816,-0.00584794,-0.00781845,-0.01094913,0.00441460,-0.00239859,0.00366248,0.00756228,-0.00432578,-0.00732633,-0.00882482,-0.00664936
1967-07-25,0.00165829,0.00096024,0.00096024,0.00765276,0.00051891,0.00409319,-0.00332447,0.00082264,-0.00713400,0.00043594,0.00049946,-0.00735433,0.00282744,0.00152591
1967-07-26,0.00480162,0.00414480,0.00414480,0.01866704,0.01816628,0.02815403,-0.00554519,-0.01182709,-0.01637236,0.00525485,0.00927166,0.00706314,0.01655135,0.02385045
1967-07-27,0.00812503,0.00936611,0.00936611,0.01720846,0.00913345,0.01663542,0.00103080,-0.00347556,-0.00629950,0.00190960,0.00949899,0.00559784,0.01481454,0.01241562
1967-07-28,-0.00638796,-0.00452639,-0.00452639,-0.00467918,-0.00635906,-0.00126918,0.00096148,0.00539062,0.00475217,-0.00052338,-0.00359415,-0.00452273,-0.00434433,-0.00042252
1967-07-31,-0.00537733,-0.00208746,-0.00208746,-0.00142209,-0.00020980,0.00507178,-0.00568188,0.00235492,-0.00154698,0.00472879,-0.00377801,0.00252087,-0.00153334,0.00688972
1967-08-01,0.00073436,0.00020642,0.00020642,-0.00320210,-0.00201797,-0.00229706,-0.00320463,-0.00723655,-0.00399071,-0.00677053,0.00075402,-0.00504411,-0.00502211,-0.00154121
1967-08-02,0.00006294,-0.00025299,-0.00025299,-0.00549396,-0.00809345,-0.00894301,-0.00762568,0.00474074,-0.00495480,0.02010419,-0.00353932,0.00032188,-0.00285358,-0.00573666
1967-08-03,-0.00513965,-0.00562940,-0.00562940,0.00377397,-0.00584563,0.00123376,-0.00456741,-0.00427487,-0.00759004,-0.00718923,-0.00245035,0.00229417,-0.00128121,-0.00603444
1967-08-04,-0.00236535,-0.00231043,-0.00231043,0.00489477,0.00779982,0.00588765,0.00064633,0.00594377,0.00207002,-0.00906422,0.00213772,0.00085801,0.01104029,0.00438459
1967-08-07,0.00021021,0.00060522,0.00060522,-0.00825868,-0.00529716,-0.00620856,-0.00278788,0.00388605,0.00349769,0.00193020,-0.00835424,-0.00136572,-0.00613156,-0.00866014
1967-08-08,0.00284699,0.00328198,0.00328198,0.00105569,-0.00133278,0.00069255,-0.00356225,-0.00437269,-0.00214312,-0.00199871,-0.00164193,0.00123523,0.00070830,-0.00727398
1967-08-09,-0.00283228,-0.00325113,-0.00325113,0.00273875,0.00346640,0.00334768,0.00222891,0.00713675,0.00168917,0.00143172,0.00358192,-0.00551521,0.00609807,0.00874493
1967-08-10,-0.00884986,-0.00848970,-0.00848970,-0.00900631,-0.00673675,-0.00788567,-0.00530076,0.00226720,0.01033333,-0.00113065,-0.01191113,-0.00216568,-0.00282774,-0.00924214
1967-08-11,-0.00003365,0.00012441,0.00012441,-0.00197759,-0.01003473,-0.00939145,-0.00259649,-0.00125352,0.00584380,0.00476743,-0.00656316,0.00183070,-0.00768366,-0.00930221
1967-08-14,0.00090349,0.00087899,0.00087899,-0.00750473,-0.00927680,-0.01155658,-0.00879773,0.00163253,0.00178097,0.00463969,-0.00994180,-0.00156857,-0.01016155,-0.01163647
1967-08-15,-0.00210794,-0.00161145,-0.00161145,-0.00670239,-0.00837095,-0.00527435,-0.00685054,-0.00314335,0.00452859,0.00433127,-0.00756817,0.00150166,-0.00775193,-0.00211526
1967-08-16,0.00266521,0.00263346,0.00263346,-0.00570934,-0.00314858,-0.00479486,-0.00146158,-0.00268297,-0.00174706,-0.00801333,-0.00056244,-0.00134477,-0.00436349,-0.00225254
1967-08-17,-0.00332618,-0.00309361,-0.00309361,0.00170954,-0.00004954,-0.00117274,0.00418954,-0.00182753,-0.00049229,0.00632032,-0.00087094,0.00509374,-0.00008483,0.00354233
1967-08-18,0.00201618,0.00184862,0.00184862,-0.00096647,-0.00114505,0.00221498,-0.00409662,-0.00139356,0.00000186,-0.00304026,0.00553829,0.00141820,-0.00199823,-0.00162818
1967-08-21,-0.00116842,-0.00125766,-0.00125766,-0.00641534,-0.00337394,-0.00351813,-0.00236723,0.00898152,0.00219532,0.00212383,-0.00783739,-0.00742589,-0.00313676,0.00079923
1967-08-22,-0.00090666,-0.00109088,-0.00109088,-0.00212610,0.00342498,-0.00131310,0.00594195,0.00855622,0.00809979,-0.00100324,-0.00150109,-0.00561133,0.00340583,0.00013011
1967-08-23,0.00222189,0.00217984,0.00217984,0.01231025,0.01208662,0.00865542,0.01069520,-0.01196275,-0.01070673,-0.00812149,0.01070728,0.00637615,0.00849649,0.00635439
1967-08-24,-0.00488492,-0.00455797,-0.00455797,-0.00886711,-0.00301666,-0.00887297,-0.00173603,0.01155942,0.00596085,0.00746422,-0.00371308,-0.01091856,0.00144818,0.00068564
1967-08-25,-0.00774254,-0.00768577,-0.00768577,-0.00571171,-0.00138336,-0.00236336,-0.00227900,0.00110985,-0.00077376,-0.00206284,-0.00686881,-0.00092765,-0.00331541,-0.00104725
1967-08-28,-0.00461277,-0.00454028,-0.00454028,0.00644999,0.00820590,0.00601331,0.00395147,-0.00302176,-0.00067788,-0.00506131,0.01032641,0.00565465,0.00489927,0.00389201
1967-08-29,0.00932963,0.00895623,0.00895623,0.00660445,0.00220712,0.01259015,-0.00056474,-0.00520903,-0.00383827,0.00377206,0.00896501,0.00277517,0.00181356,0.01067398
1967-08-30,0.00618802,0.00581526,0.00581526,0.00916052,0.00728440,0.00600935,0.00874443,-0.00314576,-0.00844018,-0.00408347,0.00587236,0.00408225,0.00813924,0.00269879
1967-08-31,0.00782474,0.00801142,0.00801142,0.01576433,0.01494537,0.01462607,0.00586545,-0.00406001,-0.00918759,0.00813546,0.01250828,0.00798959,0.01385773,0.01164028
1967-09-01,0.00442303,0.00435114,0.00435114,0.01646770,0.01473906,0.01049517,0.00684608,0.00240692,-0.00266277,-0.00185405,0.01097558,0.00451569,0.01314724,0.01569295
1967-09-05,-0.00118397,-0.00056983,-0.00056983,-0.00254166,-0.00238388,-0.00151380,-0.00418484,0.00009415,0.00021947,-0.00257594,0.00373197,0.00429211,-0.00161087,0.00522649
1967-09-06,0.00509676,0.00530135,0.00530135,-0.00635879,-0.00144585,-0.00349678,0.00108595,0.00653234,0.00415721,0.00431364,-0.00023845,0.00105273,-0.00213070,0.00448345
1967-09-07,-0.00102066,-0.00123477,-0.00123477,-0.00334275,-0.00167764,0.00122145,-0.00211661,0.00202642,0.00191310,0.00555323,-0.00548143,-0.00415838,0.00031660,0.00337374
1967-09-08,0.00262932,0.00234097,0.00234097,0.00336936,0.00330231,0.00577685,0.00334492,0.00610372,0.00266950,0.00479591,-0.00024487,-0.00010799,0.01004712,0.00095651
1967-09-11,0.00932683,0.00912591,0.00912591,0.00009160,0.00029959,0.00583455,-0.00303289,0.00524311,-0.00086967,0.00217845,-0.00101940,0.00087578,-0.00025457,-0.00165490
1967-09-12,-0.00228753,-0.00208248,-0.00208248,0.00388586,0.00043506,-0.00191827,-0.00581611,-0.00323594,-0.00637296,-0.00610061,0.00116748,0.00304604,-0.00487893,0.00151565
1967-09-13,-0.02142626,-0.02209795,-0.02209795,-0.01495310,-0.01713014,-0.02014822,-0.00368893,-0.00623182,0.02200376,0.00210222,0.00132158,0.00157370,-0.01718774,-0.01361896
1967-09-14,-0.01070664,-0.01152871,-0.01152871,-0.02071812,-0.01780131,-0.01469977,-0.00612456,0.00983302,0.01147952,0.00782811,-0.00510261,0.00221202,-0.01302000,0.00223505
1967-09-15,0.00314833,0.00283544,0.00283544,0.00475817,0.00271854,0.00315604,-0.00219817,0.00877856,-0.00764133,0.00104286,-0.00203281,-0.00017718,0.00600032,0.00403012
1967-09-18,-0.00292739,-0.00242364,-0.00242364,-0.00669878,-0.00913882,-0.00139977,-0.00468302,0.00927111,0.00142357,-0.00082179,-0.00347122,0.00083762,-0.00264660,-0.00349515
1967-09-19,0.00602130,0.00618727,0.00618727,-0.00770214,-0.00915385,-0.00470217,-0.00762780,0.00323961,0.00260204,0.00355648,-0.00669174,0.00021799,-0.00369897,-0.00223417
1967-09-20,0.00231341,0.00259022,0.00259022,0.01534536,0.01513077,0.01286448,0.00839694,-0.00473937,-0.00740137,-0.00690936,0.00414766,0.00895664,0.00783510,0.01029361
1967-09-21,0.02023264,0.02021002,0.02021002,0.00440884,0.00337369,0.00872163,-0.00244449,-0.00456419,-0.01032595,-0.00140231,0.00565055,0.00877283,0.00403335,0.00439045
1967-09-22,0.00427185,0.00395130,0.00395130,0.01299803,0.01095475,0.01523292,0.00670518,-0.01266996,-0.01338352,0.00653060,0.00978764,0.00761017,0.00862064,0.00789355
1967-09-25,0.00307064,0.00283593,0.00283593,-0.00068400,0.00074527,0.00187179,0.00094445,0.00136086,0.00058020,-0.00315123,0.00157336,0.00363344,-0.00343951,-0.00428291
1967-09-26,-0.00772517,-0.00756995,-0.00756995,-0.01883242,-0.01709541,-0.01267315,-0.01396323,0.00636308,0.01271514,0.00272950,-0.01224351,-0.00748773,-0.01176053,-0.00892040
1967-09-27,0.00726424,0.00737472,0.00737472,0.00916648,0.00825260,0.00344683,0.00124472,-0.00391020,-0.01091216,0.00202053,0.00047603,0.00296768,0.00568813,0.00624282
1967-09-28,0.00145054,0.00166957,0.00166957,0.00883221,0.00639281,0.00942313,0.00440739,-0.00754532,-0.00145823,-0.00000289,0.00851979,0.00849110,0.00758983,0.00861780
1967-09-29,0.00132984,0.00165714,0.00165714,0.00951496,0.00725707,0.00656290,0.00512304,0.00303564,-0.00659503,0.00082010,0.00531450,-0.00011950,0.00561335,0.00778038
1967-10-02,-0.00157044,-0.00144954,-0.00144954,-0.00953705,-0.01056551,-0.00771997,-0.00261134,0.00657677,-0.00095862,0.00849237,-0.00650247,-0.00674668,-0.00478575,-0.00944347
1967-10-03,0.00086714,0.00075810,0.00075810,0.00918993,0.00670419,0.00681014,-0.00190674,-0.00449864,-0.00077651,-0.00143863,0.00588250,0.01284196,0.00479848,0.00518779
1967-10-04,0.00472542,0.00477459,0.00477459,0.00420787,0.00102671,-0.00124722,0.00367775,0.00726359,-0.00422398,0.00273543,-0.00060231,0.00059531,0.00638655,-0.00336652
1967-10-05,0.00817763,0.00810426,0.00810426,0.01139380,0.01370547,0.01079790,0.00248512,-0.00247777,-0.00359982,0.00382923,0.01077112,0.01210637,0.00631066,0.00980034
1967-10-06,0.00836042,0.00846733,0.00846733,0.01669484,0.01595314,0.01047700,0.01426070,-0.00253891,-0.00846009,0.00339530,0.01248990,0.00877420,0.01018244,0.01605649
1967-10-09,-0.00021366,0.00006662,0.00006662,-0.00634077,-0.00190734,-0.00265208,-0.00519550,0.00161813,0.00598437,0.01146478,-0.00025107,0.01005785,-0.00390952,0.00229897
1967-10-10,-0.00544124,-0.00574254,-0.00574254,-0.01887021,-0.01614879,-0.01797584,-0.01030770,0.01289203,0.01113241,-0.00292098,-0.01638408,-0.00180689,-0.00677761,-0.01352163
1967-10-11,-0.00027644,-0.00055885,-0.00055885,-0.00385159,-0.00845905,-0.00877069,-0.00175007,0.00128166,0.00454250,-0.00635098,-0.01233432,-0.00233779,-0.00436387,-0.01000462
1967-10-12,-0.00206441,-0.00221465,-0.00221465,-0.00277903,-0.00276038,-0.00108017,0.00463768,0.00107854,-0.00244866,-0.00083751,-0.00594080,0.00088109,-0.00120960,0.00240075
1967-10-13,0.00134722,0.00154219,0.00154219,0.00655948,0.00962303,0.00690039,0.00407258,0.01211458,0.00921294,0.00210437,0.01027128,0.00247438,0.00742528,0.00621231
1967-10-16,-0.00254070,-0.00216110,-0.00216110,-0.00760984,-0.00467859,-0.00220704,0.00139231,-0.00085887,-0.00018648,0.00693751,-0.00485242,-0.00583618,-0.00457830,-0.00546885
1967-10-17,0.00595850,0.00609329,0.00609329,0.02197314,0.02323539,0.01943410,0.00495318,-0.01088513,-0.01251082,-0.00132819,0.01732473,0.01346510,0.01224528,0.02296693
1967-10-18,0.00726406,0.00721530,0.00721530,0.01554364,0.01483003,0.01229685,0.00410890,-0.00670426,-0.00842274,-0.00264881,0.01372532,0.00710601,0.00751175,0.00952422
1967-10-19,0.00298545,0.00306506,0.00306506,-0.00050275,-0.00068461,0.00027676,0.00263764,-0.00269829,-0.00098524,0.00267551,0.00240571,0.00211133,-0.00324143,-0.00554520
1967-10-20,0.00228471,0.00218342,0.00218342,0.00621913,0.00597082,0.00374578,-0.00006502,-0.00565490,-0.00690164,0.00342121,0.00499389,0.00724936,0.00279968,0.00836844
1967-10-23,-0.00154972,-0.00163404,-0.00163404,0.00195585,0.00271097,-0.00074637,-0.00033327,0.00115021,0.00413239,0.00574450,0.00857387,0.00180084,0.00200514,0.00787359
1967-10-24,0.00083340,0.00059783,0.00059783,-0.00369227,-0.00743003,-0.00372977,-0.00753557,0.00316261,0.00323654,-0.00229182,-0.01104774,-0.00598147,-0.00010010,0.00221257
1967-10-25,0.00907710,0.00900525,0.00900525,0.02931104,0.02846506,0.01934227,0.01238917,-0.00960106,-0.00985371,0.00521363,0.02114804,0.01396246,0.01441865,0.02536389
1967-10-26,0.01281856,0.01308386,0.01308386,0.01199197,0.01838183,0.01510717,0.00698423,-0.00526537,-0.00993188,0.00222912,0.01572227,0.00475791,0.00850773,0.01086574
1967-10-27,-0.00327950,-0.00293931,-0.00293931,-0.00802360,-0.00188158,-0.00015130,0.00323421,0.00316938,-0.00059896,0.00230888,-0.00159970,-0.00161095,-0.00138738,-0.00187389
1967-10-30,0.00022580,0.00025759,0.00025759,-0.00598479,0.00600952,0.00719649,0.00673235,0.00660689,-0.00329364,0.00287521,0.00640316,0.00865604,0.00024106,0.00646705
1967-10-31,-0.00026124,-0.00143001,-0.00143001,-0.00782606,-0.00751693,-0.00449492,-0.00715361,0.00897758,0.00555745,0.01152703,-0.00711399,-0.00400075,-0.00465935,-0.00273165
1967-11-01,-0.00771392,-0.00920989,-0.00920989,-0.00724273,-0.00694306,-0.00297367,-0.00684088,0.00238564,0.00198746,-0.00071797,-0.01071774,-0.00793561,-0.00447198,0.00068455
1967-11-02,-0.00603088,-0.00574204,-0.00574204,-0.01030203,-0.00810899,-0.00575765,-0.00644013,0.00232934,0.00171219,-0.00134807,-0.00669032,-0.00626498,-0.00578890,-0.00431510
1967-11-03,0.00070806,-0.00092578,-0.00092578,0.00344718,0.00477937,0.00044616,0.00439173,-0.00083435,-0.00163862,-0.00894548,-0.00380401,-0.00622059,0.00769917,-0.00448877
1967-11-06,-0.00034427,0.00075857,0.00075857,0.00358887,0.00848340,0.00355440,0.00332415,0.00117496,0.00554035,0.00079338,-0.00012547,0.00404308,0.00667288,0.00546823
1967-11-08,-0.00435032,-0.00507487,-0.00507487,-0.01471099,-0.01460178,-0.01321238,-0.01277643,0.00549447,0.00749456,-0.00025325,-0.01958631,-0.00662350,-0.01019570,-0.00843384
1967-11-09,0.00245769,0.00208168,0.00208168,0.00213922,0.00341819,0.00371202,0.00078079,-0.01065178,-0.00284120,0.00336129,0.00457432,0.00747959,0.00285772,0.00131497
1967-11-10,0.00328141,0.00333787,0.00333787,-0.00637542,-0.00402315,-0.00134468,-0.00632203,0.00058294,0.00191475,0.00396988,-0.00237445,0.00379116,-0.00081489,-0.00111363
1967-11-13,-0.00698543,-0.00731064,-0.00731064,-0.03099474,-0.03437940,-0.02340302,-0.02784341,-0.00281460,0.00986852,0.00592232,-0.01839420,-0.00860808,-0.03157651,-0.01579025
1967-11-14,-0.01119838,-0.01360654,-0.01360654,-0.02890552,-0.03822936,-0.03204562,-0.02630144,-0.00040269,0.00814696,-0.00087243,-0.02128054,-0.01472226,-0.03450950,-0.02527453
1967-11-15,0.00936840,0.00876361,0.00876361,0.01949161,0.02370198,0.01246223,0.01885564,-0.01436323,-0.01578125,-0.00754979,0.01223789,0.00469109,0.01797387,0.00601770
1967-11-16,0.01612708,0.01525053,0.01525053,0.02171487,0.01075801,0.00244005,0.01811306,-0.00223905,-0.01615035,0.00206468,0.01669624,0.01315830,0.00833586,0.00002979
1967-11-17,0.01538737,0.01254524,0.01254524,0.01464331,0.01033109,0.00019702,0.01457281,0.00173841,-0.00541938,-0.01047698,0.00131356,0.00146102,0.00968005,-0.00369590
1967-11-20,-0.01449202,-0.01319299,-0.01319299,-0.02134033,-0.02383594,-0.01854981,-0.02127166,-0.00618296,0.00607061,-0.00314522,-0.01854608,-0.01071285,-0.02171417,-0.01436827
1967-11-21,0.01759436,0.01858694,0.01858694,0.03588712,0.04361419,0.03183247,0.03228467,-0.00265851,-0.02571333,-0.00122146,0.03516890,0.01493340,0.04001087,0.02296199
1967-11-22,-0.00065131,-0.00012634,-0.00012634,0.01917579,0.01817152,0.01656614,0.01865478,0.00783040,-0.00438870,-0.00606258,0.01283528,0.00911364,0.01944773,0.00873209
1967-11-24,0.00008676,-0.00038111,-0.00038111,0.00291605,0.00552821,0.00716225,0.00221975,-0.00444109,-0.00224050,0.00432432,-0.00192834,0.00380915,0.00694015,0.00551784
1967-11-27,-0.00253942,-0.00113666,-0.00113666,0.00588616,0.00191802,0.00014349,0.00470093,-0.00028806,-0.00553668,-0.00243842,0.00236269,0.01078254,0.00278950,0.00051087
1967-11-28,0.00088649,0.00030912,0.00030912,0.01380195,0.00681799,0.00522181,0.01295241,0.00599496,0.00011902,-0.00113166,0.00670845,0.00593621,0.00766084,0.00534321
1967-11-29,0.00361390,0.00013910,0.00013910,-0.00529464,-0.00174605,-0.00230473,-0.00647668,0.00569047,0.00328099,0.00355405,-0.01164589,-0.00488523,-0.00099573,0.00317806
1967-11-30,0.00026059,-0.00016242,-0.00016242,-0.00068558,0.00006932,-0.00022580,-0.00010040,0.00250436,0.00552961,0.00369129,-0.00653268,-0.00351122,0.00050676,0.00393562
1967-12-01,0.00876187,0.01035201,0.01035201,0.02627838,0.02564396,0.02419905,0.02352881,-0.00073283,-0.00943250,0.01072054,0.02735554,0.01391443,0.02327715,0.01812657
1967-12-04,0.01134878,0.01724503,0.01724503,0.02001882,0.02358000,0.01294372,0.01836368,-0.01001859,-0.01373701,0.01032868,0.01829895,0.02715528,0.02292801,0.01336731
1967-12-05,-0.00480950,-0.00411717,-0.00411717,-0.00896606,-0.01065452,-0.01434054,-0.00614287,0.00430771,0.02054947,-0.00256107,-0.00354049,-0.00550491,-0.00729754,-0.00837716
1967-12-06,0.00282621,0.00301070,0.00301070,0.00605046,0.00753052,0.00435214,0.01393846,0.00317905,0.00442898,-0.00184036,0.00906667,0.00852113,0.00493040,-0.00187626
1967-12-07,0.00484932,0.00711289,0.00711289,0.00018815,0.00159999,-0.00544941,0.00547150,0.01020188,0.00963064,-0.00179816,-0.00528434,-0.00526532,-0.00131969,-0.00907907
1967-12-08,0.00849673,0.00529297,0.00529297,0.00070845,-0.00045026,0.00804008,0.01410930,0.00144029,-0.00310043,0.00238084,0.00660184,-0.00283110,0.00395802,0.00548576
1967-12-11,0.00704555,0.00605347,0.00605347,0.00870978,0.01067428,0.00838351,0.01114548,0.00329303,-0.00818558,-0.00059072,0.00188932,0.00619483,0.00934743,0.00755211
1967-12-12,-0.00132093,-0.00546542,-0.00546542,0.00558596,0.00890070,0.00887894,0.00304025,-0.00242112,-0.00722933,-0.00650107,0.00290000,-0.00065184,0.00986423,0.00189975
1967-12-13,0.00093663,0.00138780,0.00138780,0.01345648,0.01415457,0.00498345,0.01336742,0.00449068,-0.00660493,-0.00404661,0.00697457,0.00314663,0.00967491,0.00062822
1967-12-14,0.00067174,0.00099946,0.00099946,0.00255163,-0.00256017,-0.00834555,0.00491411,0.00022787,0.00145903,-0.00112193,-0.00249918,0.00082053,-0.00185715,-0.00575632
1967-12-15,-0.00817539,-0.01200176,-0.01200176,-0.01529501,-0.01595946,-0.01032933,-0.01769754,0.00262774,0.01116411,0.00131942,-0.01604270,-0.01390183,-0.01096185,-0.00815059
1967-12-18,-0.01635172,-0.01813225,-0.01813225,-0.01184715,-0.01020522,-0.00925112,-0.01401225,-0.00437847,0.00170094,-0.01032124,-0.00972782,-0.00318519,-0.00811495,-0.00886576
1967-12-19,-0.00095967,-0.00230188,-0.00230188,-0.00833231,-0.00905287,-0.00616698,-0.00541244,0.00108034,-0.00411416,0.00024154,-0.00062756,0.00251444,-0.00289515,-0.00376506
1967-12-20,0.00807761,0.00389031,0.00389031,0.00678263,0.00831867,0.01055665,0.01235762,0.00392518,0.00048825,0.00561441,0.01061399,0.00136988,0.00515142,0.00951832
1967-12-21,-0.00395653,-0.00660139,-0.00660139,-0.00268640,-0.00429250,-0.00091839,0.00136424,0.00413613,0.00146085,0.00249543,0.00062733,0.00278977,-0.00274206,0.00469831
1967-12-22,-0.00846737,-0.00235767,-0.00235767,0.00212806,0.00272587,-0.00201872,0.00220903,0.00837701,0.00812720,-0.00461759,-0.00338153,-0.00427065,0.00267551,-0.00292467
1967-12-26,-0.00109784,0.00182816,0.00182816,0.00370881,0.00435370,0.00406414,0.00212014,0.00787069,0.00465520,-0.00359382,0.00282935,0.00095143,0.00192582,-0.00562536
1967-12-27,0.00244801,0.00462350,0.00462350,-0.00119016,0.00005568,-0.00243243,0.00466199,0.00002567,0.00262641,-0.00093303,0.00389842,0.00114963,-0.00187040,-0.00497272
1967-12-28,-0.00453239,-0.00193498,-0.00193498,-0.00580217,-0.00760339,-0.00467296,-0.01269707,0.00215542,0.00627392,-0.00329711,-0.00471660,-0.00186997,-0.00890826,-0.00185249
1967-12-29,-0.00040680,0.00280847,0.00280847,0.01009503,0.00612936,0.00467418,0.00622305,-0.00247345,-0.00373486,0.00037252,0.00385123,0.00686732,0.00558909,0.00177389
1968-01-02,-0.01195431,-0.02345916,-0.02345916,-0.02017172,-0.01581158,-0.00459933,-0.01323727,0.01834378,0.02037357,-0.01119868,-0.01478720,-0.01794977,-0.01670698,-0.01034152
1968-01-03,-0.01446339,-0.01543446,-0.01543446,-0.03255442,-0.03711967,-0.02735071,-0.03770920,0.01741391,0.02683386,0.02239259,-0.02377633,-0.00588872,-0.02495917,-0.02143630
1968-01-04,-0.02017572,-0.02546543,-0.02546543,-0.00389542,-0.00999203,-0.00575856,0.00335035,0.00708072,0.00222703,-0.00756671,-0.00134417,-0.00616528,-0.00873293,-0.00496751
1968-01-05,-0.00126915,-0.01016495,-0.01016495,-0.00808966,-0.00532000,-0.00032449,0.00018953,0.00779594,0.01005162,0.00075129,-0.00189366,-0.00167406,-0.00366700,0.00500821
1968-01-08,-0.00609289,-0.01461862,-0.01461862,-0.01843972,-0.01819732,-0.01155262,-0.01768810,0.00923360,0.01110823,0.00502008,-0.01874418,-0.00646809,-0.01056775,0.00008501
1968-01-09,0.00188865,0.00353098,0.00353098,-0.00910977,-0.00520360,-0.01442444,-0.01553694,0.00916006,0.01380367,0.00458036,-0.01806815,-0.00949638,-0.00188683,-0.01543628
1968-01-10,0.01437030,0.00725108,0.00725108,0.01641712,0.02040501,0.01360183,0.02942384,0.00702982,-0.00872509,-0.00821920,0.01637696,0.00671950,0.01524320,0.00167688
1968-01-11,0.00392229,0.00606680,0.00606680,0.00792061,0.00806566,0.00981992,0.00845390,0.00464263,-0.01017433,-0.00726196,0.00182748,0.00701311,0.01263777,0.01153326
1968-01-12,0.00191041,0.00853725,0.00853725,0.01235291,0.01303457,0.01188487,0.01303735,0.00001462,-0.00158870,-0.00063023,0.00530533,0.00520123,0.01481020,0.01491257
1968-01-15,0.00826318,0.00788280,0.00788280,0.00079924,0.00264610,-0.00353569,-0.00301429,0.00365489,-0.00590841,0.00193977,0.00055194,0.00185267,0.00521068,0.00067027
1968-01-16,-0.00382049,-0.00321717,-0.00321717,0.00269532,0.00527723,0.00219136,0.00382347,0.00457360,0.00469173,-0.00079920,-0.00475396,0.00450334,0.00531518,0.00480263
1968-01-17,0.00618969,0.00770733,0.00770733,0.01400932,0.01855015,0.02076145,0.01278577,0.00527062,-0.00765707,-0.00299308,0.01568095,0.00890709,0.01455810,0.01140183
1968-01-18,0.00802332,0.01099988,0.01099988,0.00592812,0.00754317,0.00111411,0.00404337,0.00614033,0.00162942,-0.00421769,-0.00077868,0.00243774,0.00760742,0.00658667
1968-01-19,0.00285695,-0.00059147,-0.00059147,-0.00535090,-0.00755043,-0.00119993,-0.00561389,0.00155165,0.00390471,-0.00076300,-0.00828424,-0.00194396,-0.00214352,-0.00183517
1968-01-22,-0.00736586,-0.01174153,-0.01174153,-0.02078232,-0.02246819,-0.01563839,-0.01833702,0.00721864,0.01312418,0.00467543,-0.01287013,-0.01180352,-0.01730947,-0.01174034
1968-01-23,0.01555346,0.01385231,0.01385231,-0.00032717,-0.00345445,0.00190667,-0.00604944,-0.00045315,0.00912671,0.00936678,-0.00518000,0.00078630,0.00309678,0.00282544
