date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1968-08-31,0.03138817,0.04610235,0.04610235,0.04311336,0.04920562,0.04532243,0.02112502,0.03455532,0.01133135,0.03414912,0.02351787,0.07685236,0.05524798,0.04853272
1968-09-30,0.01616646,0.00501699,0.00501699,0.02149452,-0.00544895,0.00522595,0.00053816,0.00878577,-0.02592009,0.00189808,0.01635348,0.05362011,0.00001516,-0.00731545
1968-10-31,-0.00114347,0.00612282,0.00612282,-0.01833497,-0.01732912,-0.02568805,-0.00299569,-0.00144112,0.04273120,0.02524288,-0.05392071,0.00470078,-0.00814507,-0.00541949
1968-11-30,0.01062972,0.00924943,0.00924943,0.01750468,0.02642848,0.01461832,0.01813915,-0.00834944,-0.01201386,-0.02883693,0.03944168,-0.00738802,0.01874990,0.00788903
1968-12-31,-0.01155841,-0.00283682,-0.00283682,0.01492603,0.01362169,0.00689459,0.01990543,-0.00104177,-0.02136276,0.00606148,-0.02361354,0.01393441,0.01954731,-0.00750851
1969-01-31,-0.00135032,-0.00293131,-0.00293131,0.00448322,0.01224094,0.00545427,-0.00263967,0.00555804,0.01298019,-0.00812543,-0.00013681,-0.00966991,0.01973965,0.01060559
1969-02-28,-0.00198707,0.00842104,0.00842104,-0.02604786,-0.03248451,-0.03259996,-0.01210577,0.03529811,0.05656946,0.02779429,-0.05821327,-0.02573984,-0.02167917,-0.04519769
1969-03-31,0.06422562,0.06354630,0.06354630,0.06754617,0.05536851,0.05609361,0.04100566,0.01773400,-0.01317087,0.01268669,0.05289857,0.01022813,0.05374655,0.02571626
1969-04-30,0.01637063,0.02081630,0.02081630,0.02696803,0.03593474,0.03105111,0.03169053,0.00209433,0.00195234,0.02762174,0.04521310,0.04371404,0.03394557,0.02608954
1969-05-31,0.03378775,0.04444878,0.04444878,0.04499780,0.05958802,0.03315371,0.03674705,-0.00790442,0.00997570,0.03558858,0.00608530,0.03313316,0.06195594,0.03483503
1969-06-30,-0.03029883,0.00011768,0.00011768,-0.02086488,-0.03662882,-0.02947696,-0.04236151,0.03351019,0.03437800,0.03439008,-0.04877904,-0.03426746,-0.03044990,-0.02473485
1969-07-31,-0.01999032,0.04580479,0.04580479,0.02281818,0.01944193,0.03201432,0.01152809,0.03611055,0.03798630,0.04515433,0.00851211,0.01767151,0.02071417,0.00254136
1969-08-31,0.02854191,0.02777387,0.02777387,0.02483129,0.01598174,0.00879629,0.00243104,-0.03171218,-0.03659539,-0.00570418,0.03185409,0.02654174,0.02341670,-0.00799522
1969-09-30,-0.03346476,0.02983706,0.02983706,0.01892278,0.02503571,0.04738860,-0.00220673,0.01842228,0.01850978,0.03598034,-0.01217900,-0.02280629,0.01365833,0.03415850
1969-10-31,0.06537788,-0.06706213,-0.06706213,-0.09538935,-0.11268060,-0.10496693,-0.05303227,-0.00241552,0.00495629,-0.08972968,-0.07101368,-0.04812159,-0.10110121,-0.10112668
1969-11-30,-0.01735287,0.04957439,0.04957439,0.06636246,0.05523437,0.04763638,0.03302568,0.01562737,0.01180386,0.05167478,0.02613011,0.01091301,0.04897368,0.01156668
1969-12-31,-0.06841022,0.07981442,0.07981442,0.09154099,0.09587940,0.11553962,0.02990844,0.03626451,0.02993152,0.09368189,0.07412590,0.01499058,0.07750006,0.08129578
1970-01-31,0.07486899,-0.05858645,-0.05858645,-0.05408211,-0.04380158,-0.06705927,-0.01316562,0.04066840,0.03707215,-0.00203846,-0.10465090,-0.01148323,-0.06847282,-0.03099732
1970-02-28,-0.03690044,0.01015023,0.01015023,-0.00265476,-0.01328336,-0.00687333,0.00371709,-0.02586950,-0.01337506,0.00050491,0.00092792,-0.00402617,-0.00865699,-0.03685214
1970-03-31,0.02546909,-0.04126650,-0.04126650,-0.03799666,-0.04615233,-0.03341774,-0.00690410,0.00368333,0.01810313,-0.01422444,-0.02898856,-0.00670844,-0.06536321,-0.03080458
1970-04-30,0.01683439,-0.03020471,-0.03020471,-0.00971359,0.00411190,0.01722330,-0.01061474,0.05556798,0.06993286,0.08316916,-0.02650546,0.07221703,-0.04090474,0.06119297
1970-05-31,0.05083568,-0.05009869,-0.05009869,-0.06956599,-0.08212362,-0.06709333,-0.04045250,-0.03081434,-0.03738485,-0.06367371,-0.04356585,0.00227473,-0.04508374,-0.07401056
1970-06-30,-0.03580649,0.06389638,0.06389638,0.05997486,0.06721852,0.07112447,0.01879306,0.03047792,0.01655911,0.06866053,0.00646684,0.04533114,0.00507118,0.05234611
1970-07-31,0.02930976,-0.02718043,-0.02718043,-0.04332277,-0.04619010,-0.03930264,-0.02549863,-0.03087727,-0.02071836,-0.03654848,-0.01091624,-0.03092273,-0.03291299,-0.05242613
1970-08-31,0.07007374,-0.06475235,-0.06475235,-0.09982025,-0.09820137,-0.08006509,-0.05953801,-0.03502225,-0.00954158,-0.08956540,-0.03652437,-0.05530129,-0.05008131,-0.08209477
1970-09-30,0.11994198,-0.11858514,-0.11858514,-0.16617731,-0.14353740,-0.14441997,-0.02699970,-0.01313328,-0.00489542,-0.20346128,-0.09872937,-0.14087841,-0.06787359,-0.12640241
1970-10-31,-0.08311598,0.11089248,0.11089248,0.15635193,0.12069401,0.07978513,0.07179220,0.02467254,-0.02142035,0.15154859,0.05815555,0.06211149,0.08097856,0.02551969
1970-11-30,-0.03455233,0.03405243,0.03405243,0.04295563,0.03862869,0.02193334,0.04518973,-0.01634902,-0.02589451,0.06197003,0.05899817,0.06449632,0.03129280,0.01268578
1970-12-31,0.01288258,-0.04359628,-0.04359628,-0.02914074,-0.04043041,-0.06057406,-0.02627574,0.02898862,0.01267444,-0.03363687,-0.06384122,-0.03384648,-0.05831253,-0.05952083
1971-01-31,0.02094335,-0.08268839,-0.08268839,-0.08052678,-0.09646283,-0.06473455,-0.07668618,0.04141606,0.08553419,-0.09346517,-0.11535366,-0.07658405,-0.09437410,-0.07497157
1971-02-28,0.02471288,-0.02179998,-0.02179998,-0.01973403,-0.04103823,-0.01048808,-0.04070170,0.01824729,0.00811796,-0.04865863,-0.05232714,-0.01523502,-0.03019253,-0.03401503
1971-03-31,0.01604915,-0.00573907,-0.00573907,-0.00565263,-0.00563980,0.02949098,-0.02561111,0.00110823,-0.00487725,-0.01923344,-0.00353916,-0.05707781,-0.01355027,-0.00401224
1971-04-30,0.01776624,0.02686502,0.02686502,0.02111958,-0.01563526,-0.00805996,-0.01231699,0.00254575,0.01370565,0.03550135,0.01202693,0.00363078,-0.00495834,-0.02086718
1971-05-31,0.04496568,0.04313293,0.04313293,0.01909912,0.01897368,-0.00209766,0.02607690,0.00027859,-0.01551625,0.02944431,-0.00176936,0.00593958,0.03198002,-0.00570721
1971-06-30,0.05295036,0.05420806,0.05420806,0.02151224,0.02700270,-0.01398722,0.05490863,-0.00039116,-0.02142931,0.03842212,0.03124557,-0.03056563,0.04025275,0.01794341
1971-07-31,0.02701513,0.02589941,0.02589941,-0.04020558,-0.04499664,-0.04988142,-0.01005237,0.00557738,-0.04022648,0.03953711,-0.05485699,-0.05185987,0.01918480,-0.04289318
1971-08-31,0.03611632,0.03917123,0.03917123,0.05892276,0.03384925,0.00404350,0.05348671,0.00258199,0.03124229,-0.02127330,0.04891987,0.09552082,0.01881096,-0.03217656
1971-09-30,0.04049095,0.05032001,0.05032001,0.06841045,0.06470022,0.03580037,0.04649131,-0.00972389,-0.00862539,0.02480409,0.02987709,0.05015828,0.07564739,0.01444548
1971-10-31,0.01979280,0.01959323,0.01959323,-0.00241953,0.00610201,0.01327682,-0.00896907,0.00819739,-0.01092172,0.03024321,-0.02627595,0.01685045,0.01355240,0.03027833
1971-11-30,0.01675424,0.03186415,0.03186415,0.02186789,0.02228547,0.00334366,0.01496356,-0.02827386,-0.01002798,0.02166808,0.03727721,0.00350831,0.01352494,-0.00164129
1971-12-31,0.00293103,-0.03407719,-0.03407719,-0.02149292,-0.04347365,-0.06658611,0.00800788,0.00765234,0.01270436,-0.06034992,-0.02265621,0.01702280,-0.04584621,-0.08367939
1972-01-31,-0.00493350,-0.03660850,-0.03660850,-0.02705974,-0.00135989,0.00590756,0.03630768,0.05074827,0.10406655,-0.04000850,-0.03942509,0.05638433,-0.00527258,0.02152826
1972-02-29,0.01682439,0.02916772,0.02916772,0.02858318,0.01763153,0.00325306,0.03448475,-0.00029961,-0.00089573,0.01300277,0.02817670,0.03391280,0.02385145,-0.00652819
1972-03-31,0.00535786,0.03330860,0.03330860,0.02550139,0.01266087,0.01293229,0.01752143,0.00872543,-0.00896744,0.03049080,0.00334849,0.01621894,0.01625435,0.00475781
1972-04-30,0.00488678,0.03630968,0.03630968,0.03830831,0.03307413,0.01978213,0.02883478,0.00225240,0.01363039,0.04584420,0.00679350,0.02962074,0.03467735,0.00481560
1972-05-31,0.05040008,0.05832714,0.05832714,0.04543459,0.04216752,0.03698288,0.02461484,-0.02298236,-0.03419956,0.02553150,0.04320641,-0.01079626,0.04912597,0.01470157
1972-06-30,0.00478289,0.02091032,0.02091032,0.01812082,0.02841816,0.01263271,0.01242402,0.00706759,0.00114608,0.03384930,-0.00257712,-0.00356142,0.03421033,0.00571072
1972-07-31,-0.00275403,0.00746027,0.00746027,0.00328652,0.01592754,0.00200046,0.00707340,0.01614683,0.02393708,0.04409984,-0.02021569,0.00205996,0.02804887,0.01756615
1972-08-31,-0.05065056,-0.04362637,-0.04362637,-0.06356036,-0.06769581,-0.04848895,-0.05703955,0.00158834,0.02258084,0.01994899,-0.01294637,-0.01581799,-0.05939742,-0.02259918
1972-09-30,0.01480199,0.02563609,0.02563609,0.03051301,0.03053320,0.01933145,0.01571957,0.01056165,0.00387241,0.02293322,0.00420031,0.00857748,0.03043702,-0.00059351
1972-10-31,-0.00283663,0.00422875,0.00422875,0.00049728,0.00596355,0.01137536,-0.01068748,0.01459875,0.00713841,0.02525193,-0.00141208,-0.01564665,0.00219011,-0.00060689
1972-11-30,-0.01836616,-0.05382124,-0.05382124,-0.04151143,-0.05348677,-0.05549427,-0.02545871,-0.02851259,-0.00259868,-0.02802053,-0.01018650,-0.04768666,-0.06201797,-0.06030237
1972-12-31,0.02782378,0.08577280,0.08577280,0.08274754,0.06200413,0.03561997,0.04051764,0.00745041,-0.01168724,0.03256443,0.02976511,0.03000004,0.06099012,-0.00501828
1973-01-31,-0.00449529,0.03388953,0.03388953,0.04459298,0.04116470,0.03797569,0.02251022,0.03619353,0.04100799,0.06449830,-0.00849145,0.05209937,0.05888249,0.02873589
1973-02-28,-0.01764382,0.01654147,0.01654147,0.01860409,0.00479121,0.01678682,-0.00189175,0.02732300,0.06096033,0.06144179,-0.01488828,0.01319998,0.01119457,0.02581455
1973-03-31,0.01157219,0.04827068,0.04827068,0.04931961,0.04390754,0.01659742,0.02728072,0.00566302,0.00896383,0.02523775,0.02947704,0.01516231,0.03810537,0.01870579
1973-04-30,-0.02794605,0.05096359,0.05096359,0.06031180,0.06257214,0.05163930,0.04587026,0.02236853,0.09025661,0.08200781,0.00907204,0.09714232,0.05297376,0.05537256
1973-05-31,0.00653144,0.05269811,0.05269811,0.05440754,0.03684514,0.04170665,0.01762262,0.00231112,0.00930618,0.05918344,0.04941711,0.05395762,0.03284159,0.00642728
1973-06-30,-0.02052385,0.04059402,0.04059402,0.04724325,0.05044691,0.03462177,0.02488106,-0.00545212,0.02354727,0.04367738,0.00896838,0.05343955,0.04638047,0.01082092
1973-07-31,0.04270187,-0.08371451,-0.08371451,-0.10227453,-0.13385509,-0.16686083,-0.02006858,-0.03892386,-0.06882324,-0.17276782,-0.09308684,-0.15101650,-0.11072147,-0.15345592
1973-08-31,-0.03718845,0.05633050,0.05633050,0.06677532,0.05709907,0.04186022,0.04294786,0.00638350,0.01130594,0.03774353,0.05347759,0.03640730,0.06403578,0.01304906
1973-09-30,0.02445217,-0.04001959,-0.04001959,-0.05623096,-0.03964208,-0.06051135,-0.01704320,0.00675959,-0.00068589,-0.05845132,-0.00949966,-0.00269361,-0.02038746,-0.05799457
1973-10-31,-0.00632666,0.04727093,0.04727093,0.09862449,0.05153182,0.00214248,0.06595011,0.00839194,0.02422140,0.07570606,0.02325582,0.12522553,0.05203839,0.00580653
1973-11-30,-0.00054415,0.02964242,0.02964242,0.08245929,0.05460988,0.00508588,0.10687441,0.03717356,0.05309390,0.08522960,0.04459513,0.11265413,0.03430409,0.02350876
1973-12-31,-0.04365755,0.09619758,0.09619758,0.07723425,0.07768944,0.07021691,0.03817181,-0.02143369,-0.01398339,0.05042792,0.07513203,0.07051562,0.08321231,0.02403511
1974-01-31,0.03605014,-0.08404350,-0.08404350,-0.08490833,-0.10792824,-0.11198337,-0.04904556,0.03389087,0.04771503,-0.09637659,-0.10336736,-0.03008895,-0.11765051,-0.10600098
1974-02-28,0.00640762,-0.00937535,-0.00937535,-0.00074313,0.00590035,-0.00599316,0.02350024,0.00903308,0.02488104,-0.00077684,0.01244553,-0.00548126,-0.00697007,-0.02063910
1974-03-31,0.00046665,-0.04563504,-0.04563504,-0.04620180,-0.07158920,-0.06967435,-0.03638626,0.01841152,0.01657575,-0.04193272,-0.07855815,-0.06178797,-0.07328594,-0.06519570
1974-04-30,0.00065502,0.00302295,0.00302295,0.01704052,0.01569045,0.01263251,0.02199650,0.00253778,0.00254171,0.01889166,0.00962092,0.01379974,0.01757995,0.01162818
1974-05-31,-0.00969032,-0.01026415,-0.01026415,-0.00357121,0.00112422,0.00216701,-0.00332770,0.00709693,-0.00575011,0.02539720,-0.02616970,-0.03505622,-0.00987100,-0.00079078
1974-06-30,0.01611617,0.04480915,0.04480915,0.03944704,0.01981054,0.02697457,0.00008959,-0.00805813,-0.01159395,0.02133560,0.01753405,0.03112967,0.00400175,0.00175052
1974-07-31,-0.01541180,0.03435284,0.03435284,0.02517950,-0.02782489,-0.03595721,0.01213682,0.00181266,-0.00046171,-0.02941590,0.00750558,0.00694594,-0.03133154,-0.07400406
1974-08-31,-0.01479393,0.04939862,0.04939862,0.04479038,0.04060345,0.01405393,0.04734858,0.01048389,0.01776230,0.03387218,0.02006253,0.01158417,0.03644134,0.01710240
1974-09-30,0.01002247,0.00593037,0.00593037,0.01029245,-0.01325763,-0.01233563,-0.00783335,0.05332189,0.08065562,0.01990403,-0.02918606,-0.03917731,-0.04949156,-0.01008911
1974-10-31,0.02376316,-0.00339528,-0.00339528,-0.03001484,-0.01080566,-0.07978162,0.04393988,-0.09247537,-0.07845162,-0.09296335,0.03533249,0.02026565,0.06845557,-0.11489015
1974-11-30,0.00331446,-0.00054012,-0.00054012,-0.00342907,0.01759075,0.02316934,0.00699171,-0.02023299,-0.01361023,0.02966613,0.02532901,0.00103294,0.01443778,0.03727725
1974-12-31,0.01318053,0.00071234,0.00071234,0.00304653,-0.02866831,-0.02189545,-0.01532576,-0.01087222,0.00614627,-0.01348947,-0.00779453,0.01155249,-0.01782740,-0.03976304
1975-01-31,0.06752175,-0.11306108,-0.11306108,-0.14317658,-0.15079000,-0.16445519,-0.02988932,0.11421442,0.17969592,-0.17235699,-0.10093750,0.00060609,-0.10816896,-0.14811314
1975-02-28,0.01136228,-0.00538363,-0.00538363,-0.01913407,-0.02750182,-0.03309318,0.01907497,0.00788809,0.00068941,-0.03663202,-0.00678695,0.03056068,-0.01701902,-0.04372499
1975-03-31,0.02211390,-0.02503886,-0.02503886,-0.04537383,-0.01330993,-0.03902106,0.03911644,0.02955257,0.06341692,-0.02752115,0.01478555,0.06475389,0.00722998,-0.00606356
1975-04-30,0.02610476,0.03673149,0.03673149,0.04114263,0.04099165,0.02343206,0.03408830,-0.03828196,-0.03438773,0.03491924,0.03567055,0.05102217,0.04713545,0.00692872
1975-05-31,0.03038912,0.00859918,0.00859918,0.02451263,-0.00040660,0.01979916,-0.00891912,-0.01014307,-0.00042797,0.00570933,-0.01298568,0.00038539,0.00516236,-0.01655798
1975-06-30,0.01888818,0.01527569,0.01527569,0.01498079,-0.01373546,-0.00607156,0.00263013,-0.00117432,-0.00011419,-0.03837339,0.00688560,0.00400733,-0.01911924,-0.04543192
1975-07-31,-0.00860506,-0.02074223,-0.02074223,-0.03731506,-0.04944953,-0.06023513,0.00472624,0.02637620,-0.03152276,-0.01623915,-0.06783005,-0.03218137,-0.02470127,-0.07573898
1975-08-31,0.01333766,0.01299591,0.01299591,-0.00624629,-0.01604158,-0.03891051,0.01969017,-0.01765694,-0.02588222,-0.00961505,-0.00265351,-0.00201299,-0.00582593,-0.05211599
1975-09-30,0.00801643,0.00702713,0.00702713,-0.01095016,0.00390144,0.00568869,0.00213026,-0.01881244,-0.03679259,0.02481136,-0.00912272,-0.00014176,0.01564923,0.01056869
1975-10-31,0.02388126,0.01993670,0.01993670,0.03879790,0.01126389,-0.01338047,0.02054243,0.02940979,0.06045253,-0.00551820,0.02401591,0.02599659,0.00110882,-0.01627167
1975-11-30,0.00025224,0.00499179,0.00499179,0.01137304,0.01611419,-0.01024221,0.02840156,0.02556452,0.04747985,0.01586198,0.01876363,0.03704872,0.01351525,0.00095985
1975-12-31,-0.01108369,-0.02266101,-0.02266101,-0.03713475,-0.03026860,-0.04699444,-0.01084604,-0.00877309,-0.00631432,-0.04517110,-0.01494911,-0.01014343,-0.04887147,-0.06199359
1976-01-31,-0.03469431,-0.00769775,-0.00769775,0.03276979,0.05231953,-0.02883817,0.08590736,0.03774353,0.06214738,-0.03635473,0.05001164,0.03905890,0.01144875,-0.01897100
1976-02-29,-0.00837575,-0.01927671,-0.01927671,0.00449623,-0.01077884,-0.00334589,0.00593323,0.03065990,0.00968766,-0.01988028,-0.02184104,0.01682120,0.00313910,-0.01185560
1976-03-31,0.00604635,0.01706666,0.01706666,0.02180736,0.00534891,-0.01884626,0.03410728,0.00473512,-0.00888840,0.01750338,-0.00603437,0.00562002,0.00545977,-0.02509105
1976-04-30,0.01483721,0.01197445,0.01197445,-0.00645207,-0.01914131,-0.01713550,-0.01924490,0.00168338,0.00860187,0.01594333,-0.03531635,-0.03042396,-0.00302199,-0.01796456
1976-05-31,-0.01901118,-0.02679787,-0.02679787,-0.04641018,-0.03697495,-0.04070828,-0.00711549,-0.02807518,-0.03377041,0.01212578,-0.01547631,-0.02857975,-0.03190672,-0.03269629
1976-06-30,0.00223468,0.00620972,0.00620972,0.01921240,0.00434070,0.00941738,-0.00565280,-0.02484592,-0.00863432,-0.02577796,0.02517487,0.01550134,-0.00322600,-0.03725147
1976-07-31,-0.00060786,0.01028246,0.01028246,-0.00449026,-0.00958885,-0.01408370,0.01757760,0.03385577,0.04712229,0.02505434,-0.02481374,-0.00378481,-0.00552176,-0.00038364
1976-08-31,0.00791717,0.00885696,0.00885696,-0.00381619,0.00081142,-0.00018727,-0.00969195,0.03456682,0.03027909,0.04287438,-0.01231751,-0.01089106,0.01663227,0.00964716
1976-09-30,0.00723777,0.00789661,0.00789661,0.00850689,0.01055433,0.01560362,-0.00160741,-0.00701002,-0.00936430,0.01450468,0.01381026,-0.01049871,0.00749953,-0.00474768
1976-10-31,0.01000324,0.01329107,0.01329107,-0.00172813,0.00466238,0.00539206,-0.00177364,0.01316247,-0.00390374,0.00962492,-0.02017351,0.00103629,0.01241200,-0.00172056
1976-11-30,-0.00003522,0.00503926,0.00503926,0.01072021,0.01953524,-0.00041301,0.02837091,0.00928705,-0.01435485,-0.01476068,0.02342030,0.01116741,0.00824679,-0.00812505
1976-12-31,-0.02205982,-0.02528476,-0.02528476,-0.01160560,-0.02770683,-0.03749945,0.01105464,0.02301571,0.00747554,-0.03327962,-0.02959489,0.00349100,-0.01784183,-0.04213295
1977-01-31,0.02017431,0.05031818,0.05031818,0.05618993,0.04856394,0.02137270,0.04814824,0.03353876,0.03178828,0.04722591,0.01137740,0.01403584,0.06985577,0.02799584
1977-02-28,0.00718564,0.01170773,0.01170773,0.02120270,0.01742196,0.00594950,0.01690134,0.02887507,0.02793177,0.02623660,-0.02211009,0.00536259,0.02245834,-0.00201980
1977-03-31,-0.00146301,0.00783425,0.00783425,0.00089114,0.00131157,-0.00016141,0.01322295,-0.00134100,0.00759925,0.01350123,-0.00406109,-0.00520588,-0.00174316,-0.01215660
1977-04-30,0.01254274,0.03655221,0.03655221,0.05219793,0.04504262,0.04270543,0.03117805,0.00218196,0.00923831,0.02366848,0.03159280,0.01641489,0.04655681,0.02282933
1977-05-31,0.00699072,0.01692703,0.01692703,0.02125223,0.00230814,-0.00778233,0.02021113,0.01942540,0.00244830,0.01381997,-0.01255791,-0.00798377,0.00390816,-0.01539670
1977-06-30,0.00433729,0.01197304,0.01197304,0.03227697,0.02987073,0.01128223,0.03146124,-0.03276933,-0.03353502,-0.00328974,0.04956907,0.02305719,0.02780839,0.00488553
1977-07-31,0.00695618,0.01168599,0.01168599,0.00537914,-0.00233593,-0.01112688,0.01507568,0.04778504,0.02390092,0.01871426,-0.03783734,-0.01232159,-0.00038319,-0.00940528
1977-08-31,-0.00042808,0.00028988,0.00028988,0.01232763,0.02030644,0.02286114,-0.00232817,0.01107186,0.00367389,0.01665010,-0.01439404,-0.01060259,0.02034868,0.02818667
1977-09-30,0.01560913,0.02976187,0.02976187,0.02973428,0.01904012,0.01227415,0.02086792,0.00505357,-0.01331332,0.00771521,0.02017742,0.02635883,0.01780919,0.00029628
1977-10-31,-0.00000868,0.00622272,0.00622272,-0.00240844,0.00296549,-0.00115594,-0.00176565,0.01376710,0.01206856,0.03032032,-0.02005375,-0.01237974,-0.00061444,-0.00249199
1977-11-30,-0.00181509,-0.00443558,-0.00443558,0.00453467,0.00413337,-0.00966636,0.03256502,-0.00073234,-0.02739271,-0.02051250,0.02306265,0.02590287,0.01211185,-0.02580176
1977-12-31,0.01216189,0.01429794,0.01429794,0.01998945,0.01602080,0.00895422,0.00827836,0.00482496,-0.00147729,0.00910964,-0.00753714,0.01114469,0.01233548,0.00653931
1978-01-31,-0.00208092,0.00057714,0.00057714,0.00563571,-0.00001807,-0.01291609,0.00931257,0.02915798,0.03733046,0.01394368,-0.02649191,-0.00407179,-0.00579021,-0.01854187
1978-02-28,0.00739973,0.03021079,0.03021079,0.01967138,0.01752149,-0.00181292,0.03876639,0.02594598,-0.01662382,-0.00155521,0.00604403,0.02186899,0.02021746,-0.00728597
1978-03-31,0.00772808,0.00419912,0.00419912,0.01117495,0.01206662,0.00812998,0.02084644,0.00452188,-0.00141868,0.00586899,0.01488768,0.02330273,0.01025455,-0.00406400
1978-04-30,0.00285778,-0.01108610,-0.01108610,0.00761630,0.00832181,-0.01608291,0.02771252,-0.00338672,-0.01928139,-0.00209594,0.01411436,0.01889794,0.01263637,-0.01572818
1978-05-31,0.02597552,0.02335594,0.02335594,0.03682916,0.03734057,0.02224329,0.03376975,0.00059625,-0.00738151,0.01649788,0.01701763,0.02692811,0.03730996,0.00370590
1978-06-30,0.01455736,0.02410206,0.02410206,0.03624465,0.02219391,0.00145178,0.03035957,-0.00857681,-0.01655223,0.02919772,0.00642797,0.01290029,0.03438593,0.00141123
1978-07-31,0.02617493,0.03647266,0.03647266,0.04746515,0.02668834,0.02822201,0.01054073,-0.01979648,-0.00680035,-0.01117216,0.04900167,0.02391758,0.03083275,-0.00507892
1978-08-31,0.03807501,0.03689253,0.03689253,0.05695114,0.03327420,0.03617751,0.02290585,0.02256883,-0.03181377,0.00669553,0.00490556,0.03027449,0.03880668,-0.00554187
1978-09-30,-0.02137656,-0.02454322,-0.02454322,-0.02337426,-0.03203672,-0.05162602,-0.00175089,-0.00617030,0.01349569,0.00846740,-0.03920569,-0.01846443,-0.02880899,-0.03489565
1978-10-31,-0.09138910,-0.09032930,-0.09032930,-0.15183882,-0.14040055,-0.12618384,-0.08594182,0.04392879,0.07358078,0.09475672,-0.12194607,-0.05906098,-0.11595925,-0.04883800
1978-11-30,0.05877287,0.05613215,0.05613215,0.09253144,0.08131558,0.04028180,0.07048425,-0.02091236,-0.05287250,-0.05335878,0.07630573,0.03165619,0.06481538,-0.03377515
1978-12-31,0.03292306,0.03858782,0.03858782,0.04107512,0.02466504,0.01997733,0.03592986,-0.00753176,-0.01660240,-0.00950500,0.01207456,-0.00382183,0.02196462,-0.01991972
1979-01-31,-0.03857799,-0.04068877,-0.04068877,-0.01476899,-0.03289624,-0.06993864,0.02400344,-0.00479304,-0.01713154,-0.07101947,-0.02053855,0.00476392,-0.03573286,-0.07724462
1979-02-28,0.00347267,-0.00362263,-0.00362263,-0.01604453,-0.01524939,0.00755180,-0.02532210,-0.00128613,0.00153723,0.03093854,-0.03334452,-0.01350673,-0.00649351,-0.00112816
1979-03-31,0.00464215,-0.00286462,-0.00286462,0.01920102,0.03283969,-0.00361401,0.05535005,-0.02940142,-0.03534804,-0.03844633,0.05247946,0.01796820,0.00473871,-0.00217232
1979-04-30,0.00956631,0.00669766,0.00669766,0.00673688,-0.00737500,0.00077286,0.00118597,-0.00270066,-0.02964667,0.00873465,-0.00904074,0.02034626,0.00209287,-0.00482051
1979-05-31,0.01507240,0.01808884,0.01808884,0.02663803,0.01739318,0.00598872,0.00196291,0.00075742,0.00377126,0.03332031,-0.00179141,0.00691504,0.01972763,0.00948419
