date,sp500_ew,sp500_vw,nasdaq_ew,nasdaq_vw
1963-10-30,-0.00443638,-0.00881484,,
1963-10-31,0.00205296,0.00292265,,
1963-11-01,0.00047588,-0.00232557,,
1963-11-04,-0.00437588,-0.00450400,,
1963-11-06,-0.00628043,-0.00801291,,
1963-11-07,0.00408389,0.00348350,,
1963-11-08,0.00511711,0.00583387,,
1963-11-11,0.00428020,0.00228727,,
1963-11-12,-0.00258953,-0.00378373,,
1963-11-13,0.00152502,0.00083205,,
1963-11-14,-0.00248719,-0.00462959,,
1963-11-15,-0.00392535,-0.00787366,,
1963-11-18,-0.00708441,-0.00702671,,
1963-11-19,0.00001899,0.00100371,,
1963-11-20,-0.00091000,0.00957968,,
1963-11-21,-0.01131739,-0.01332183,,
1963-11-22,-0.02865527,-0.02910043,,
1963-11-26,0.03368928,0.04342215,,
1963-11-27,0.00009001,-0.00182694,,
1963-11-29,0.01548600,0.01355355,,
1963-12-02,0.00300764,0.00578267,,
1963-12-03,-0.00032992,-0.00037103,,
1963-12-04,0.00404233,0.00260944,,
1963-12-05,0.00367313,0.00656145,,
1963-12-06,-0.00099615,-0.00356001,,
1963-12-09,-0.00184035,-0.00044495,,
1963-12-10,0.00064999,0.00080196,,
1963-12-11,-0.00070868,-0.00125352,,
1963-12-12,0.00008181,0.00030399,,
1963-12-13,0.00180538,0.00185675,,
1963-12-16,0.00019194,0.00342813,,
1963-12-17,0.00262169,0.00592987,,
1963-12-18,0.00054666,-0.00133038,,
1963-12-19,-0.00467477,-0.00298884,,
1963-12-20,-0.00178370,-0.00154015,,
1963-12-23,-0.00487228,-0.00624594,,
1963-12-24,0.00273608,0.00216499,,
1963-12-26,0.00541822,0.00476957,,
1963-12-27,0.00216975,0.00167721,,
1963-12-30,-0.00079180,0.00179601,,
1963-12-31,0.00745753,0.00595903,,
1964-01-02,0.00819915,0.00563031,,
1964-01-03,0.00354938,0.00113934,,
1964-01-06,0.00269323,0.00216346,,
1964-01-07,0.00158813,0.00015448,,
1964-01-08,0.00412691,0.00393613,,
1964-01-09,0.00026447,0.00360380,,
1964-01-10,-0.00059620,-0.00044879,,
1964-01-13,0.00172036,-0.00082310,,
1964-01-14,0.00201177,0.00220434,,
1964-01-15,0.00029808,0.00356677,,
1964-01-16,-0.00017195,-0.00100633,,
1964-01-17,0.00154555,0.00006769,,
1964-01-20,-0.00403201,-0.00166521,,
1964-01-21,-0.00012911,0.00323539,,
1964-01-22,0.00454130,0.00500538,,
1964-01-23,0.00236640,0.00091066,,
1964-01-24,0.00176373,0.00035763,,
1964-01-27,-0.00322568,-0.00050141,,
1964-01-28,-0.00138843,0.00044173,,
1964-01-29,-0.00595165,-0.00608805,,
1964-01-30,-0.00021330,0.00074020,,
1964-01-31,0.00102986,0.00475717,,
1964-02-03,0.00086438,-0.00049231,,
1964-02-04,-0.00207082,-0.00092521,,
1964-02-05,0.00111620,-0.00076025,,
1964-02-06,0.00238965,0.00243243,,
1964-02-07,0.00466298,0.00393174,,
1964-02-10,-0.00133155,-0.00147246,,
1964-02-11,0.00327928,0.00383835,,
1964-02-12,0.00284110,0.00311619,,
1964-02-13,0.00060251,0.00137175,,
1964-02-14,0.00108022,-0.00077276,,
1964-02-17,0.00104014,0.00019918,,
1964-02-18,-0.00010802,0.00031940,,
1964-02-19,0.00192892,0.00116568,,
1964-02-20,0.00299565,0.00110173,,
1964-02-24,0.00161091,0.00107261,,
1964-02-25,0.00010122,0.00060431,,
1964-02-26,0.00446711,0.00277579,,
1964-02-27,-0.00052165,-0.00310428,,
1964-02-28,0.00279130,0.00239120,,
1964-03-02,0.00419842,0.00234353,,
1964-03-03,0.00083044,0.00323948,,
1964-03-04,-0.00170620,-0.00186670,,
1964-03-05,0.00186639,0.00014767,,
1964-03-06,0.00386323,0.00329969,,
1964-03-09,0.00214345,0.00025904,,
1964-03-10,0.00115744,0.00363436,,
1964-03-11,0.00263655,0.00472622,,
1964-03-12,0.00252908,0.00176552,,
1964-03-13,0.00261280,0.00082755,,
1964-03-16,-0.00074990,0.00033131,,
1964-03-17,0.00351217,0.00240120,,
1964-03-18,0.00221040,0.00098431,,
1964-03-19,-0.00050696,-0.00116941,,
1964-03-20,-0.00180603,-0.00479208,,
1964-03-23,-0.00013450,0.00019840,,
1964-03-24,-0.00159933,-0.00181465,,
1964-03-25,0.00473986,0.00256508,,
1964-03-26,0.00599316,0.00290194,,
1964-03-30,0.00205847,-0.00071329,,
1964-03-31,-0.00149494,-0.00190199,,
1964-04-01,0.00493932,0.00347482,,
1964-04-02,0.00588430,0.00583310,,
1964-04-03,0.00274018,0.00285134,,
1964-04-06,0.00262704,0.00053794,,
1964-04-07,-0.00256722,-0.00361368,,
1964-04-08,0.00232154,0.00002101,,
1964-04-09,0.00041838,-0.00044980,,
1964-04-10,0.00342560,0.00206797,,
1964-04-13,-0.00063236,-0.00099906,,
1964-04-14,0.00027068,0.00288331,,
1964-04-15,0.00036700,0.00149014,,
1964-04-16,0.00024914,0.00122754,,
1964-04-17,0.00244189,0.00440236,,
1964-04-20,-0.00061968,-0.00057175,,
1964-04-21,-0.00122779,0.00063012,,
1964-04-22,-0.00075472,-0.00056292,,
1964-04-23,-0.00299264,-0.00188330,,
1964-04-24,-0.00913806,-0.00789848,,
1964-04-27,-0.00512341,-0.00505182,,
1964-04-28,0.00640540,0.00701914,,
1964-04-29,-0.00447594,-0.00340212,,
1964-04-30,-0.00287283,-0.00205533,,
1964-05-01,0.00581181,0.00876366,,
1964-05-04,0.00504878,0.00433519,,
1964-05-05,0.00251563,0.00578155,,
1964-05-06,0.00288411,0.00278169,,
1964-05-07,0.00206149,0.00103875,,
1964-05-08,0.00010764,-0.00185249,,
1964-05-11,-0.00076611,-0.00006698,,
1964-05-12,0.00383749,0.00366465,,
1964-05-13,-0.00229434,-0.00214744,,
1964-05-14,0.00015955,-0.00130701,,
1964-05-15,0.00133090,0.00206600,,
1964-05-18,-0.00295469,-0.00364368,,
1964-05-19,-0.00340121,-0.00502468,,
1964-05-20,0.00352595,0.00485560,,
1964-05-21,0.00011534,0.00031864,,
1964-05-22,0.00075521,0.00046415,,
1964-05-25,-0.00042832,-0.00113197,,
1964-05-26,-0.00086966,-0.00174299,,
1964-05-27,-0.00136928,-0.00149549,,
1964-05-28,0.00132556,0.00152810,,
1964-06-01,-0.00255740,-0.00334653,,
1964-06-02,-0.00576342,-0.00496675,,
1964-06-03,-0.00231419,-0.00239850,,
1964-06-04,-0.00938978,-0.01047578,,
1964-06-05,0.00382437,0.00476224,,
1964-06-08,-0.00486231,-0.00499206,,
1964-06-09,0.00590061,0.00656830,,
1964-06-10,0.00469397,0.00394702,,
1964-06-11,0.00168272,0.00368019,,
1964-06-12,-0.00058473,-0.00220607,,
1964-06-15,0.00527624,0.00515950,,
1964-06-16,0.00584352,0.00568888,,
1964-06-17,0.00508956,0.00538498,,
1964-06-18,0.00003291,-0.00029784,,
1964-06-19,0.00178548,0.00144489,,
1964-06-22,0.00265872,0.00286460,,
1964-06-23,-0.00181188,-0.00426024,,
1964-06-24,0.00275539,0.00374691,,
1964-06-25,0.00224547,0.00197062,,
1964-06-26,0.00324701,0.00314674,,
1964-06-29,0.00175108,0.00223984,,
1964-06-30,0.00091534,0.00054847,,
1964-07-01,0.00669044,0.00695841,,
1964-07-02,0.00333972,0.00403026,,
1964-07-06,0.00264376,0.00473163,,
1964-07-07,0.00121069,0.00176090,,
1964-07-08,0.00170184,-0.00007095,,
1964-07-09,0.00211465,0.00130170,,
1964-07-10,0.00363451,0.00184109,,
1964-07-13,0.00028538,-0.00079655,,
1964-07-14,-0.00194033,-0.00329542,,
1964-07-15,0.00246656,0.00366054,,
1964-07-16,0.00349515,0.00375310,,
1964-07-17,0.00287437,0.00439969,,
1964-07-20,-0.00101503,-0.00347803,,
1964-07-21,-0.00172250,-0.00210092,,
1964-07-22,0.00068907,-0.00004967,,
1964-07-23,0.00098875,-0.00053668,,
1964-07-24,-0.00057658,-0.00025863,,
1964-07-27,-0.00482248,-0.00470367,,
1964-07-28,-0.00227129,-0.00259625,,
1964-07-29,0.00221145,0.00111064,,
1964-07-30,0.00186908,0.00191618,,
1964-07-31,0.00025137,0.00114008,,
1964-08-03,-0.00223193,-0.00214380,,
1964-08-04,-0.01161385,-0.01187600,,
1964-08-05,-0.00005213,0.00251106,,
1964-08-06,-0.00650194,-0.00919610,,
1964-08-07,0.00481305,0.00649562,,
1964-08-10,0.00124929,-0.00045232,,
1964-08-11,0.00184405,-0.00015097,,
1964-08-12,0.00596281,0.00534721,,
1964-08-13,0.00288528,0.00306575,,
1964-08-14,0.00027322,-0.00083439,,
1964-08-17,-0.00136555,0.00036633,,
1964-08-18,-0.00012611,0.00069769,,
1964-08-19,-0.00097684,-0.00064153,,
1964-08-20,-0.00376608,-0.00461318,,
1964-08-21,0.00182237,0.00156121,,
1964-08-24,0.00030955,-0.00219549,,
1964-08-25,-0.00549265,-0.00552318,,
1964-08-26,-0.00172097,-0.00118484,,
1964-08-27,0.00456059,0.00574608,,
1964-08-28,0.00237418,0.00355419,,
1964-08-31,-0.00093640,-0.00191195,,
1964-09-01,0.00539615,0.00469245,,
1964-09-02,0.00377282,0.00164017,,
1964-09-03,0.00162403,0.00308217,,
1964-09-04,0.00294841,0.00223347,,
1964-09-08,0.00196985,0.00153193,,
1964-09-09,0.00250237,0.00236541,,
1964-09-10,0.00174392,0.00089586,,
1964-09-11,0.00349585,0.00415273,,
1964-09-14,-0.00095524,-0.00255531,,
1964-09-15,-0.00264159,-0.00231285,,
1964-09-16,0.00216441,0.00287295,,
1964-09-17,0.00419220,0.00671923,,
1964-09-18,-0.00241703,-0.00362999,,
1964-09-21,0.00415581,0.00461950,,
1964-09-22,0.00119883,0.00035688,,
1964-09-23,0.00122263,0.00015816,,
1964-09-24,0.00036072,0.00111480,,
1964-09-25,0.00195968,0.00253031,,
1964-09-28,0.00074131,0.00078594,,
1964-09-29,0.00083802,-0.00040252,,
1964-09-30,0.00012947,-0.00072365,,
1964-10-01,-0.00073763,-0.00150189,,
1964-10-02,0.00065472,0.00307390,,
1964-10-05,0.00390243,0.00446893,,
1964-10-06,0.00075513,0.00048447,,
1964-10-07,0.00128964,-0.00022236,,
1964-10-08,0.00306755,0.00305456,,
1964-10-09,0.00250665,0.00192374,,
1964-10-12,0.00013488,0.00024397,,
1964-10-13,0.00021917,-0.00301338,,
1964-10-14,0.00018954,-0.00180034,,
1964-10-15,-0.00916406,-0.00641179,,
1964-10-16,0.00939826,0.00678910,,
1964-10-19,0.00461922,0.00140953,,
1964-10-20,0.00298839,0.00303535,,
1964-10-21,-0.00054025,-0.00075822,,
1964-10-22,-0.00146362,-0.00173143,,
1964-10-23,0.00201860,0.00237100,,
1964-10-26,0.00032446,-0.00171269,,
1964-10-27,-0.00099391,-0.00015225,,
1964-10-28,-0.00473212,-0.00318753,,
1964-10-29,-0.00015136,0.00060671,,
1964-10-30,0.00197956,0.00182935,,
1964-11-02,0.00236469,0.00511192,,
1964-11-04,-0.00026479,0.00002087,,
1964-11-05,-0.00161115,0.00053194,,
1964-11-06,-0.00007256,0.00231565,,
1964-11-09,-0.00113899,-0.00019843,,
1964-11-10,-0.00389772,-0.00403163,,
1964-11-11,0.00387324,0.00272544,,
1964-11-12,0.00466671,0.00138868,,
1964-11-13,0.00266127,0.00042216,,
1964-11-16,0.00207845,0.00523385,,
1964-11-17,0.00384890,0.00494100,,
1964-11-18,0.00152703,0.00245847,,
1964-11-19,-0.00048495,-0.00049043,,
1964-11-20,0.00087943,0.00102912,,
1964-11-23,-0.00219485,-0.00259119,,
1964-11-24,-0.00233217,-0.00293987,,
1964-11-25,-0.00047834,-0.00251595,,
1964-11-27,-0.00212743,-0.00317855,,
1964-11-30,-0.00707284,-0.00864066,,
1964-12-01,-0.00956992,-0.01019204,,
1964-12-02,0.00083578,0.00372531,,
1964-12-03,0.00367164,0.00417977,,
1964-12-04,0.00020780,0.00185783,,
1964-12-07,-0.00058849,0.00004970,,
1964-12-08,-0.00576975,-0.00368976,,
1964-12-09,-0.00752087,-0.00656486,,
1964-12-10,-0.00106374,-0.00004811,,
1964-12-11,0.00273146,0.00254898,,
1964-12-14,-0.00219743,-0.00244101,,
1964-12-15,-0.00400094,-0.00269212,,
1964-12-16,0.00325700,0.00409528,,
1964-12-17,0.00505778,0.00401786,,
1964-12-18,0.00556692,0.00494801,,
1964-12-21,0.00140534,0.00093665,,
1964-12-22,-0.00185713,-0.00038024,,
1964-12-23,-0.00163175,-0.00193347,,
1964-12-24,0.00163126,-0.00010220,,
1964-12-28,-0.00178999,-0.00088001,,
1964-12-29,-0.00390914,-0.00296934,,
1964-12-30,0.00391791,0.00616332,,
1964-12-31,0.00401949,0.00481711,,
1965-01-04,-0.00210890,-0.00535027,,
1965-01-05,0.00508103,0.00479481,,
1965-01-06,0.00603435,0.00325879,,
1965-01-07,0.00390486,0.00432590,,
1965-01-08,0.00129078,0.00135148,,
1965-01-11,0.00343117,0.00044139,,
1965-01-12,0.00371715,0.00254121,,
1965-01-13,0.00449087,0.00279275,,
1965-01-14,0.00185436,-0.00004383,,
1965-01-15,0.00379419,0.00438668,,
1965-01-18,0.00269144,0.00298817,,
1965-01-19,0.00200162,0.00203271,,
1965-01-20,0.00025612,-0.00014263,,
1965-01-21,-0.00025612,-0.00097479,,
1965-01-22,0.00469058,0.00241448,,
1965-01-25,0.00357269,0.00147164,,
1965-01-26,0.00069092,0.00131136,,
1965-01-27,0.00305354,0.00304668,,
1965-01-28,0.00359968,0.00242440,,
1965-01-29,0.00384548,0.00120173,,
1965-02-01,0.00110865,0.00052872,,
1965-02-02,0.00040454,0.00047173,,
1965-02-03,0.00338704,0.00136342,,
1965-02-04,0.00191244,-0.00043043,,
1965-02-05,-0.00007141,-0.00264304,,
1965-02-08,-0.00255031,-0.00313017,,
1965-02-09,0.00395809,0.00304615,,
1965-02-10,-0.00784571,-0.00872133,,
1965-02-11,-0.00817905,-0.01025492,,
1965-02-12,0.00726703,0.00688590,,
1965-02-15,0.00242426,-0.00098057,,
1965-02-16,-0.00289179,-0.00395209,,
1965-02-17,0.00262971,0.00140330,,
1965-02-18,0.00457288,0.00321555,,
1965-02-19,0.00348083,0.00166835,,
1965-02-23,0.00681028,0.00507301,,
1965-02-24,0.00578851,0.00702558,,
1965-02-25,0.00177398,0.00069108,,
1965-02-26,0.00096242,0.00290624,,
1965-03-01,0.00074197,-0.00215408,,
1965-03-02,0.00382151,0.00197338,,
1965-03-03,0.00036553,-0.00083639,,
1965-03-04,-0.00130264,-0.00317073,,
1965-03-05,-0.00072043,-0.00175907,,
1965-03-08,0.00203035,0.00042104,,
1965-03-09,-0.00128136,-0.00136339,,
1965-03-10,-0.00019600,-0.00142739,,
1965-03-11,0.00302326,0.00435270,,
1965-03-12,0.00298140,0.00370716,,
1965-03-15,0.00049336,0.00063298,,
1965-03-16,-0.00068610,-0.00131089,,
1965-03-17,-0.00103138,-0.00107660,,
1965-03-18,-0.00141058,-0.00231738,,
1965-03-19,-0.00057661,0.00025424,,
1965-03-22,-0.00049212,-0.00016698,,
1965-03-23,0.00092635,0.00083764,,
1965-03-24,0.00207929,0.00181710,,
1965-03-25,-0.00056693,-0.00284220,,
1965-03-26,-0.00715035,-0.00720099,,
1965-03-29,-0.00408610,-0.00207263,,
1965-03-30,0.00280193,0.00212928,,
1965-03-31,0.00141134,-0.00023775,,
1965-04-01,0.00092122,0.00191929,,
1965-04-02,0.00362582,0.00250786,,
1965-04-05,-0.00038373,0.00012245,,
1965-04-06,-0.00054290,-0.00030861,,
1965-04-07,0.00184158,0.00065114,,
1965-04-08,0.00593696,0.00560551,,
1965-04-09,0.00542109,0.00608778,,
1965-04-12,0.00434177,0.00479108,,
1965-04-13,0.00179337,0.00152052,,
1965-04-14,0.00219838,0.00221798,,
1965-04-15,0.00102819,-0.00105522,,
1965-04-19,0.00137660,0.00404328,,
1965-04-20,-0.00004237,-0.00051421,,
1965-04-21,-0.00244198,-0.00226164,,
1965-04-22,0.00293402,0.00520318,,
1965-04-23,0.00116083,0.00133651,,
1965-04-26,0.00152229,0.00037834,,
1965-04-27,0.00087584,0.00168114,,
1965-04-28,-0.00038560,-0.00017850,,
1965-04-29,0.00012980,-0.00063370,,
1965-04-30,0.00017191,0.00205360,,
1965-05-03,-0.00046452,0.00148977,,
1965-05-04,0.00302059,0.00358539,,
1965-05-05,0.00283250,0.00313198,,
1965-05-06,0.00160985,0.00266569,,
1965-05-07,0.00013967,-0.00069876,,
1965-05-10,0.00012179,-0.00125563,,
1965-05-11,-0.00058744,-0.00089044,,
1965-05-12,0.00316838,0.00430081,,
1965-05-13,0.00287388,0.00359306,,
1965-05-14,-0.00061337,-0.00210299,,
1965-05-17,-0.00324528,-0.00616592,,
1965-05-18,-0.00086104,-0.00056891,,
1965-05-19,0.00219719,0.00264309,,
1965-05-20,-0.00486516,-0.00548694,,
1965-05-21,-0.00379121,-0.00481570,,
1965-05-24,-0.00666059,-0.00746522,,
1965-05-25,0.00399082,0.00611633,,
1965-05-26,-0.00379166,-0.00247427,,
1965-05-27,-0.00595223,-0.00523113,,
1965-05-28,0.00454928,0.00648275,,
1965-06-01,-0.00551760,-0.00765674,,
1965-06-02,-0.00973300,-0.00703775,,
1965-06-03,-0.00293558,-0.00217325,,
1965-06-04,0.00116570,0.00254980,,
1965-06-07,-0.00494675,-0.00254242,,
1965-06-08,-0.01080938,-0.01090117,,
1965-06-09,-0.00952529,-0.01043974,,
1965-06-10,-0.00659728,-0.00334624,,
1965-06-11,0.00530805,0.00457509,,
1965-06-14,-0.01504157,-0.01306954,,
1965-06-15,0.00550134,0.00598302,,
1965-06-16,0.01029517,0.00869545,,
1965-06-17,0.00490234,0.00638408,,
1965-06-18,-0.00486801,-0.00461307,,
1965-06-21,-0.00480092,-0.00329673,,
1965-06-22,0.00182673,0.00210636,,
1965-06-23,-0.00582958,-0.00631131,,
1965-06-24,-0.01638693,-0.01302124,,
1965-06-25,-0.00775055,-0.00609117,,
1965-06-28,-0.02410278,-0.01764822,,
1965-06-29,0.00609907,0.00948295,,
1965-06-30,0.02563927,0.02140066,,
1965-07-01,0.00714140,0.00435241,,
1965-07-02,0.00846298,0.00794544,,
1965-07-06,-0.00056641,-0.00201916,,
1965-07-07,-0.00353872,-0.00366115,,
1965-07-08,0.00733372,0.00870905,,
1965-07-09,0.00584117,0.00373496,,
1965-07-12,0.00113418,-0.00013157,,
1965-07-13,-0.00245007,-0.00107544,,
1965-07-14,0.00326874,0.00333439,,
1965-07-15,0.00001586,-0.00165383,,
1965-07-16,-0.00052740,-0.00050992,,
1965-07-19,-0.00151307,-0.00074252,,
1965-07-20,-0.01264895,-0.01255850,,
1965-07-21,-0.00609023,-0.00572074,,
1965-07-22,-0.00121758,-0.00248670,,
1965-07-23,0.00186545,0.00268040,,
1965-07-26,0.00100692,-0.00018941,,
1965-07-27,-0.00135895,-0.00188484,,
1965-07-28,0.00180910,0.00222702,,
1965-07-29,0.00953596,0.00771061,,
1965-07-30,0.00717631,0.00665272,,
1965-08-02,0.00225809,0.00214920,,
1965-08-03,0.00266723,0.00136834,,
1965-08-04,0.00501414,0.00406284,,
1965-08-05,0.00112085,0.00006338,,
1965-08-06,0.00250662,0.00327162,,
1965-08-09,0.00064243,-0.00190143,,
1965-08-10,0.00209698,0.00031884,,
1965-08-11,0.00497377,0.00341458,,
1965-08-12,0.00477168,0.00311504,,
1965-08-13,0.00501260,0.00476632,,
1965-08-16,0.00114976,0.00133765,,
1965-08-17,0.00009623,0.00227058,,
1965-08-18,0.00035216,-0.00014543,,
1965-08-19,-0.00320327,-0.00219186,,
1965-08-20,-0.00091470,-0.00109858,,
1965-08-23,0.00000761,-0.00139571,,
1965-08-24,0.00208585,0.00165811,,
1965-08-25,0.00138655,0.00135476,,
1965-08-26,0.00345054,0.00420293,,
1965-08-27,0.00349301,0.00134857,,
1965-08-30,0.00162264,0.00004617,,
1965-08-31,0.00094126,-0.00065558,,
1965-09-01,0.00115205,0.00043238,,
1965-09-02,0.00598377,0.00549450,,
1965-09-03,0.00552643,0.00504364,,
1965-09-07,0.00300456,0.00354792,,
1965-09-08,0.00181000,0.00353928,,
1965-09-09,0.00254231,0.00284052,,
1965-09-10,0.00173358,0.00271640,,
1965-09-13,0.00260407,0.00282342,,
1965-09-14,-0.00441436,-0.00395323,,
1965-09-15,0.00348696,0.00521324,,
1965-09-16,0.00476916,0.00544558,,
1965-09-17,-0.00052243,0.00021675,,
1965-09-20,0.00178916,0.00043408,,
1965-09-21,-0.00153816,-0.00294435,,
1965-09-22,0.00579986,0.00483832,,
1965-09-23,-0.00519871,-0.00384822,,
1965-09-24,0.00549066,0.00209117,,
1965-09-27,0.00369840,0.00659064,,
1965-09-28,-0.00002855,-0.00248258,,
1965-09-29,-0.00558866,-0.00449775,,
1965-09-30,-0.00190731,-0.00070463,,
1965-10-01,0.00044423,-0.00074067,,
1965-10-04,0.00354637,0.00205887,,
1965-10-05,0.00570917,0.00612566,,
1965-10-06,-0.00142684,-0.00086629,,
1965-10-07,0.00233340,-0.00048176,,
1965-10-08,0.00734129,0.00419632,,
1965-10-11,0.00735416,0.00598395,,
1965-10-12,0.00154673,-0.00037467,,
1965-10-13,-0.00023414,-0.00012398,,
1965-10-14,-0.00077739,-0.00176164,,
1965-10-15,0.00264386,0.00220410,,
1965-10-18,0.00333525,0.00308848,,
1965-10-19,-0.00050973,0.00139591,,
1965-10-20,0.00128084,0.00002724,,
1965-10-21,0.00262875,0.00173490,,
1965-10-22,-0.00225140,0.00004745,,
1965-10-25,-0.00489764,-0.00327878,,
1965-10-26,0.00446540,0.00584163,,
1965-10-27,0.00377040,0.00380899,,
1965-10-28,-0.00115624,-0.00312372,,
1965-10-29,0.00325553,0.00249327,,
1965-11-01,-0.00050042,-0.00094868,,
1965-11-03,0.00164253,0.00096438,,
1965-11-04,0.00330498,0.00193587,,
1965-11-05,0.00145205,0.00078492,,
1965-11-08,-0.00322878,-0.00342918,,
1965-11-09,0.00009379,-0.00225115,,
1965-11-10,0.00024970,-0.00091688,,
1965-11-11,0.00243041,0.00290345,,
1965-11-12,0.00421254,0.00476051,,
1965-11-15,0.00244431,0.00100907,,
1965-11-16,0.00059414,-0.00170617,,
1965-11-17,-0.00251735,0.00253535,,
1965-11-18,-0.00148041,-0.00412655,,
1965-11-19,0.00164722,0.00016068,,
1965-11-22,-0.00251625,-0.00610598,,
1965-11-23,0.00263901,0.00171516,,
1965-11-24,0.00445352,0.00171253,,
1965-11-26,0.00441155,0.00193297,,
1965-11-29,0.00221744,-0.00239846,,
1965-11-30,-0.00117697,-0.00184860,,
1965-12-01,0.00132729,-0.00102984,,
1965-12-02,-0.00151461,-0.00327131,,
1965-12-03,0.00005330,0.00078318,,
1965-12-06,-0.00989445,-0.00738278,,
1965-12-07,0.01087081,0.00940377,,
1965-12-08,0.00149524,-0.00131240,,
1965-12-09,0.00340589,0.00314178,,
1965-12-10,0.00446768,0.00285648,,
1965-12-13,0.00266782,0.00048879,,
1965-12-14,0.00160759,0.00053509,,
1965-12-15,0.00353110,0.00146691,,
1965-12-16,0.00435859,0.00126569,,
1965-12-17,0.00227040,-0.00000652,,
1965-12-20,-0.00545108,-0.00489089,,
1965-12-21,0.00385003,0.00413037,,
1965-12-22,-0.00106961,0.00310106,,
1965-12-23,-0.00171443,-0.00155078,,
1965-12-27,-0.00521588,-0.00698761,,
1965-12-28,-0.00091036,0.00019760,,
1965-12-29,0.00516782,0.00291007,,
1965-12-30,0.00448413,0.00411400,,
1965-12-31,0.00421003,0.00257728,,
1966-01-03,0.00149237,-0.00287282,,
1966-01-04,0.00181766,0.00109807,,
1966-01-05,0.00630314,0.00666164,,
1966-01-06,0.00248504,0.00218216,,
1966-01-07,0.00196485,0.00092168,,
1966-01-10,0.00480730,0.00184503,,
1966-01-11,0.00155289,0.00062734,,
1966-01-12,0.00044408,-0.00223999,,
1966-01-13,0.00287251,0.00188852,,
1966-01-14,0.00308508,0.00155666,,
