date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1967-07-18,-0.00132575,-0.00162057,-0.00162057,-0.00356961,-0.00510433,-0.00277277,0.00164186,0.00451516,0.00482866,-0.00070034,-0.00393080,0.00204019,-0.00595793,-0.00149314
1967-07-19,-0.00167792,-0.00268500,-0.00268500,-0.00031820,-0.00253828,-0.00607446,0.00182589,0.00773999,0.00705586,-0.00393481,-0.00606588,-0.00829676,0.00077905,-0.00599868
1967-07-20,-0.00685719,-0.00447478,-0.00447478,-0.00391224,-0.00350029,-0.00296948,-0.00279261,0.00480264,0.00574431,-0.00365946,-0.00666316,-0.00588563,-0.00366045,-0.00315695
1967-07-21,-0.00986901,-0.00819438,-0.00819438,-0.01337302,-0.01424066,-0.01096421,-0.00598139,0.00787677,0.00725374,0.00280022,-0.01276845,-0.00767020,-0.01157749,-0.00751506
1967-07-24,-0.00073769,-0.00117704,-0.00117704,-0.00483107,-0.00619703,-0.00880227,0.00050369,0.00241582,0.00474289,-0.00135607,-0.00572707,-0.00288351,-0.00612986,-0.00664517
1967-07-25,0.00042127,0.00029159,0.00029159,0.00582323,0.00569433,0.00581830,0.00039535,-0.00306512,-0.00256120,-0.00351040,0.00902284,0.00410783,0.00499222,0.00499728
1967-07-26,0.00404724,0.00501693,0.00501693,0.00923039,0.01069235,0.01293866,-0.00004381,-0.00640347,-0.00665111,0.00359182,0.01402707,0.00596411,0.00753921,0.01120601
1967-07-27,-0.00067945,-0.00067172,-0.00067172,0.00506840,0.00253510,0.00566455,0.00018889,0.00181868,-0.00339876,-0.00520981,0.00502420,0.00434071,0.00446984,0.00542294
1967-07-28,-0.00510619,-0.00376262,-0.00376262,-0.00484471,-0.00453471,0.00397360,-0.01149912,0.00061315,-0.00421162,-0.00182769,-0.00468000,-0.00252428,-0.00335789,0.00248762
1967-07-31,-0.00304025,-0.00036442,-0.00036442,-0.00303993,-0.00054046,0.00259202,-0.00306596,0.00809432,0.00274697,0.00134355,-0.00211359,0.00405427,-0.00102190,0.00246423
1967-08-01,-0.00090543,-0.00148733,-0.00148733,-0.00147416,-0.00040659,-0.00305703,0.00039175,-0.00141866,-0.00024334,-0.00105975,-0.00117532,-0.00021348,-0.00097794,0.00108712
1967-08-02,-0.00262496,-0.00204039,-0.00204039,-0.00635564,-0.00841094,-0.01124925,-0.00878617,0.00294671,0.00280869,0.02365567,-0.01225085,-0.00225663,-0.00616111,-0.01130636
1967-08-03,-0.00217189,-0.00094376,-0.00094376,0.00093616,-0.00084272,0.00139078,-0.00030940,-0.00224176,0.00136402,-0.00153626,0.00232141,-0.00149671,0.00041793,0.00015217
1967-08-04,0.00406063,0.00334362,0.00334362,0.00734821,0.00689015,0.00656448,0.00312958,-0.00046415,-0.00232668,-0.00279968,0.00549906,0.00122907,0.00712339,0.00357148
1967-08-07,-0.00273901,-0.00190252,-0.00190252,-0.00570271,-0.00590544,-0.00487216,-0.00474628,0.00338676,0.00072252,-0.00003217,-0.00838235,-0.00316684,-0.00515036,-0.00577863
1967-08-08,0.00121583,0.00028393,0.00028393,-0.00327925,-0.00248014,-0.00154256,-0.00257613,0.00674813,0.00213219,-0.00294262,-0.00324757,-0.00329483,-0.00236512,-0.00371024
1967-08-09,-0.00197929,-0.00155173,-0.00155173,-0.00223793,-0.00087085,0.00259938,-0.00145880,0.00275479,0.00202993,-0.00403913,-0.00208999,-0.00209187,-0.00009674,0.00239067
1967-08-10,-0.00393361,-0.00350286,-0.00350286,-0.00727807,-0.00543397,-0.00177395,-0.00620775,0.00150949,0.00272258,-0.00602262,-0.00709654,-0.00245427,-0.00095140,-0.00557821
1967-08-11,-0.00297799,-0.00355187,-0.00355187,-0.00619167,-0.01006474,-0.01179080,-0.00161632,0.00138343,0.00345994,-0.00205307,-0.01181943,-0.00649731,-0.00651922,-0.00891839
1967-08-14,-0.00657428,-0.00679340,-0.00679340,-0.00902685,-0.00971592,-0.00780696,-0.00765048,0.00129624,0.00269685,0.00134725,-0.01182090,-0.00487963,-0.00618409,-0.00853961
1967-08-15,-0.00245587,-0.00141202,-0.00141202,-0.00163261,-0.00010310,0.00026752,-0.00203682,0.00353557,0.00112700,0.00217852,0.00101475,0.00155311,-0.00133334,0.00245561
1967-08-16,-0.00411184,-0.00499224,-0.00499224,-0.01133254,-0.00822169,-0.00809714,-0.00675399,-0.00010907,-0.00009673,-0.00123878,-0.00837260,-0.00218283,-0.00685367,-0.00670088
1967-08-17,0.00170700,0.00192462,0.00192462,0.00332757,0.00055103,0.00110217,0.00374281,-0.00098116,0.00109099,-0.00018367,0.00088328,0.00367429,0.00016131,0.00135324
1967-08-18,0.00010312,-0.00015603,-0.00015603,0.00040812,-0.00172175,0.00099282,-0.00185949,0.00159009,0.00553639,-0.00195379,0.00021446,0.00268258,-0.00314338,-0.00163912
1967-08-21,-0.00672016,-0.00826819,-0.00826819,-0.01174142,-0.00877659,-0.00824559,-0.00826622,0.00522708,0.00640753,-0.00035646,-0.01131418,-0.00279694,-0.00659915,-0.00481908
1967-08-22,-0.00074481,-0.00206720,-0.00206720,-0.00282632,-0.00216816,-0.00442029,0.00158470,0.00758829,0.00712267,-0.00100714,-0.00407236,-0.00159983,0.00219099,-0.00239623
1967-08-23,0.00532857,0.00511038,0.00511038,0.00759998,0.00901324,0.00535479,0.00380396,-0.00420739,-0.00123143,-0.00004426,0.00990052,0.00194407,0.00538276,0.00313119
1967-08-24,-0.00305543,-0.00129870,-0.00129870,-0.00483841,-0.00480904,-0.00313811,-0.00343994,0.00350532,-0.00053164,-0.00033955,-0.01021652,-0.00551688,0.00172268,0.00081399
1967-08-25,-0.00157704,-0.00152668,-0.00152668,-0.00264041,-0.00195529,-0.00395234,-0.00053205,0.00177695,0.00262804,0.00443350,-0.00315908,-0.00441954,-0.00126710,-0.00189819
1967-08-28,0.00118481,0.00110048,0.00110048,0.00657950,0.00585407,0.00294168,0.00625987,-0.00139444,-0.00164208,-0.00049548,0.00783381,0.00168702,0.00277110,0.00140304
1967-08-29,0.00300934,0.00158121,0.00158121,0.00275764,0.00380141,0.00426029,0.00228717,-0.00202432,0.00219311,0.00151240,0.00544116,-0.00041216,0.00162320,0.00435276
1967-08-30,0.00209214,0.00348012,0.00348012,0.00737459,0.00598496,0.00550077,0.00488099,-0.00223496,-0.00408631,-0.00160446,0.00694611,0.00706078,0.00223558,0.00455460
1967-08-31,0.00567133,0.00612839,0.00612839,0.01411753,0.01322036,0.00505411,0.01043542,-0.00173597,-0.00427658,0.01269226,0.01618061,0.00916186,0.00562429,-0.00158733
1967-09-01,0.00706418,0.00706014,0.00706014,0.01194704,0.01004008,0.00896884,0.00666788,-0.00122624,-0.00376215,-0.00110527,0.00913580,0.00662317,0.00661219,0.00651039
1967-09-05,0.00330193,0.00376750,0.00376750,0.00110724,0.00320979,0.00319101,0.00140137,0.00388478,0.00258248,0.00422515,0.00345705,0.00306192,0.00370428,0.00656441
1967-09-06,0.00411101,0.00404308,0.00404308,-0.00173247,-0.00007443,0.00032559,0.00157483,0.00494480,0.00298489,0.00499523,-0.00019229,0.00181001,0.00181015,0.00342556
1967-09-07,0.00029980,0.00107957,0.00107957,-0.00205031,0.00024868,0.00065223,-0.00109514,0.00235797,0.00011789,-0.00020677,-0.00308598,0.00076888,0.00136661,-0.00070930
1967-09-08,0.00063468,0.00117672,0.00117672,0.00553633,0.00485864,0.00464054,0.00273519,0.00299984,0.00038112,0.00007768,0.00124015,0.00571753,0.00513618,0.00274182
1967-09-11,0.00502045,0.00490908,0.00490908,0.00105729,0.00344116,0.00501082,-0.00080505,0.00795595,0.00143797,0.00506539,0.00042787,-0.00033756,0.00346406,0.00426138
1967-09-12,0.00080751,-0.00044647,-0.00044647,0.00146194,-0.00071771,0.00037281,-0.00323394,0.00056740,-0.00182013,-0.00104361,0.00202694,0.00335772,-0.00332849,0.00053752
1967-09-13,-0.00209269,-0.00278080,-0.00278080,0.00246842,-0.00131466,-0.00179359,0.00184511,-0.00247979,-0.00129035,-0.00257328,0.00525122,0.00413992,-0.00417921,-0.00257718
1967-09-14,-0.00269046,-0.00270398,-0.00270398,-0.00505260,-0.00415296,-0.00006869,-0.00253827,0.00842043,0.00675368,0.00473150,-0.00875781,0.00170145,0.00258652,0.00146567
1967-09-15,0.00036021,-0.00039066,-0.00039066,0.00070820,0.00004003,-0.00077337,-0.00043909,0.00093313,-0.00170114,0.00004016,-0.00245526,0.00598671,0.00046315,0.00384598
1967-09-18,0.00401115,0.00399845,0.00399845,0.00292329,0.00402713,0.00024905,0.00136000,0.00367933,0.00023146,-0.00172997,-0.00087478,-0.00109851,0.00527680,0.00064133
1967-09-19,-0.00293938,-0.00209461,-0.00209461,-0.00741811,-0.00960580,-0.00248828,-0.00676233,0.00270490,0.00156041,0.00291096,-0.01102121,-0.00446928,-0.00144841,-0.00111148
1967-09-20,0.00268002,0.00308949,0.00308949,0.01038378,0.00851581,0.00927741,0.00442835,-0.00182197,-0.00232808,-0.00232788,0.00950130,0.00887922,0.00135320,0.00647519
1967-09-21,0.00268341,0.00344019,0.00344019,0.00713238,0.00597525,0.00931825,0.00352554,0.00461754,0.00070295,0.00257385,0.00310607,0.00774611,0.00694289,0.01092662
1967-09-22,0.00340064,0.00296456,0.00296456,0.00752993,0.00745524,0.00556878,0.00577591,-0.00430703,-0.00542540,0.00329182,0.00909094,0.00644044,0.00575798,0.00473690
1967-09-25,0.00088160,0.00114557,0.00114557,0.00023357,-0.00207292,-0.00186627,-0.00312482,0.00533639,0.00227899,0.00010087,-0.00496059,0.00276023,-0.00222017,-0.00380634
1967-09-26,-0.00293592,-0.00200918,-0.00200918,-0.01460011,-0.01348302,-0.00747192,-0.01152976,0.00760869,0.00476075,0.00341998,-0.01754545,-0.00844949,-0.00301420,-0.00152496
1967-09-27,0.00139737,0.00036968,0.00036968,0.00296363,0.00159132,0.00321233,-0.00075304,-0.00238518,-0.00716923,0.00056122,0.00281365,0.00320033,0.00053422,0.00838013
1967-09-28,0.00243692,0.00232218,0.00232218,0.00453696,0.00443975,0.00451639,0.00168057,-0.00119399,-0.00406487,-0.00078510,0.00734901,0.00822515,0.00061782,0.00259891
1967-09-29,0.00728391,0.00684140,0.00684140,0.01155252,0.01106208,0.00829893,0.00777656,0.00032974,-0.00565288,-0.00294697,0.00855141,0.00429986,0.00705430,0.00451679
1967-10-02,-0.00069193,-0.00050830,-0.00050830,-0.00372599,-0.00578882,-0.00625693,-0.00100430,0.00524018,0.00104208,0.02214620,-0.00783420,-0.00231749,-0.00428302,-0.00736410
1967-10-03,0.00123318,0.00156276,0.00156276,0.00298515,0.00247146,0.00459214,-0.00204438,0.00320233,0.00305035,0.00124320,0.00498599,0.00461329,-0.00060762,0.00174185
1967-10-04,0.00224699,0.00242290,0.00242290,0.00237103,0.00136777,-0.00124170,-0.00477774,0.00004413,-0.00433169,-0.00206213,-0.00559588,0.00251327,0.00317404,-0.00285669
1967-10-05,0.00253761,0.00311309,0.00311309,0.00767539,0.00473487,0.00121352,0.00234796,-0.00259745,-0.00331044,0.00250444,0.00739752,0.00814961,0.00127274,0.00276781
1967-10-06,0.00828893,0.00811851,0.00811851,0.01347096,0.01078021,0.00646950,0.00922739,0.00281268,-0.00445629,-0.00251640,0.01035266,0.00940874,0.00705439,0.00529039
1967-10-09,0.00387710,0.00551938,0.00551938,0.00085994,0.00068599,0.00182466,-0.00330636,0.00245892,0.00041188,-0.00030744,-0.00328772,0.00874430,-0.00187286,0.00086275
1967-10-10,-0.00231432,-0.00249693,-0.00249693,-0.01404664,-0.00987512,-0.00913805,-0.00782981,0.00823665,0.00636186,-0.00135347,-0.01613664,-0.00643506,0.00065503,-0.00763772
1967-10-11,-0.00211907,-0.00255159,-0.00255159,-0.00322272,-0.00502116,-0.00773551,-0.00050100,-0.00197362,0.00047576,-0.00528017,-0.00604048,-0.00026026,-0.00141184,-0.00574394
1967-10-12,-0.00291880,-0.00357461,-0.00357461,-0.00342339,-0.00273095,-0.00479588,-0.00272374,-0.00097302,-0.00250965,-0.00619238,-0.00509580,-0.00278381,-0.00184425,-0.00570459
1967-10-13,0.00420029,0.00441893,0.00441893,0.00683452,0.00558149,0.00410046,0.00743290,0.00404960,0.00236022,-0.00225303,0.00616974,0.00505426,0.00328396,0.00373770
1967-10-16,-0.00047136,-0.00050257,-0.00050257,-0.00590331,-0.00566314,-0.00460699,-0.00326138,0.00417245,0.00287836,0.00195148,-0.01189523,-0.00264468,0.00051516,-0.00646830
1967-10-17,0.00177735,0.00142636,0.00142636,0.00601137,0.00639982,0.00639170,0.00692177,-0.00133902,-0.00266639,0.00117528,0.01162674,0.00473770,0.00185512,0.00774216
1967-10-18,0.00597649,0.00615815,0.00615815,0.01356431,0.01309739,0.00940044,0.00772702,0.00159986,-0.00481364,0.00049627,0.01095868,0.00669268,0.00347675,0.00857907
1967-10-19,0.00368532,0.00316085,0.00316085,0.00183358,0.00404374,0.00479389,0.00200501,-0.00173648,0.00189685,0.00001822,0.00028745,0.00193350,0.00599841,0.00264442
1967-10-20,0.00245541,0.00173873,0.00173873,0.00316816,0.00147058,0.00127597,-0.00256727,0.00124046,0.00457188,0.00401752,0.00461141,0.00345599,0.00272933,0.00585493
1967-10-23,-0.00072141,-0.00083398,-0.00083398,-0.00483866,-0.00456783,-0.00360624,0.00045332,-0.00574629,-0.00145062,0.00290174,0.00135985,-0.00359547,-0.00597702,-0.00390746
1967-10-24,-0.00117112,-0.00162776,-0.00162776,-0.00876962,-0.01060543,-0.00597294,-0.00839925,0.00603302,0.00609011,0.00316180,-0.01489092,-0.00457709,0.00028828,-0.00358699
1967-10-25,0.00550193,0.00549690,0.00549690,0.01272546,0.01479018,0.01260979,0.01288600,-0.00209698,-0.00151687,0.00204167,0.01908829,0.00517371,0.00527064,0.01014241
1967-10-26,0.00657232,0.00662406,0.00662406,0.00681032,0.01041204,0.00681985,0.00570736,-0.00059435,-0.00553158,0.00151740,0.01041027,0.00661164,0.00656634,0.00868326
1967-10-27,0.00238428,0.00337968,0.00337968,0.00191957,0.00286191,0.00471102,-0.00339413,0.00578143,0.00487917,0.00341922,0.00124500,0.00115477,0.00677844,0.00399994
1967-10-30,0.00299252,0.00333647,0.00333647,-0.00067935,0.00489259,0.00507851,0.00105709,0.00745917,-0.00121749,-0.00117548,0.00292877,0.00513249,0.00673889,0.00509958
1967-10-31,-0.00040318,-0.00108676,-0.00108676,-0.00281167,-0.00785294,-0.00102534,-0.00655983,0.00627969,0.00413588,0.02101922,-0.01255341,-0.00307835,0.00080096,-0.00146040
1967-11-01,-0.00359973,-0.00407904,-0.00407904,-0.00277911,-0.00485472,0.00028101,-0.00369217,0.00026259,0.00133775,0.00211946,-0.00551322,-0.00150620,-0.00196192,-0.00207739
1967-11-02,-0.00665110,-0.00698162,-0.00698162,-0.00667289,-0.00998967,-0.00894701,-0.00399219,0.00154923,0.00033935,-0.00313197,-0.00942370,-0.01133397,-0.00603656,-0.01123343
1967-11-03,-0.00145827,-0.00131747,-0.00131747,0.00441119,0.00251512,0.00213933,0.00253591,-0.00315808,-0.00225228,-0.00563539,0.00293808,-0.00034684,0.00548867,0.00107393
1967-11-06,-0.00375871,-0.00369482,-0.00369482,0.00106278,0.00058652,-0.00215316,-0.00139947,-0.00226682,0.00136612,0.00217963,0.00085010,0.00015646,-0.00029218,0.00220429
1967-11-08,0.00121900,0.00206837,0.00206837,-0.00537563,-0.00667033,-0.00802439,-0.00531733,-0.00005514,-0.00228388,-0.00195681,-0.01475990,-0.00283571,-0.00195468,-0.00744062
1967-11-09,0.00134893,0.00185236,0.00185236,0.00018203,-0.00219660,-0.00198380,-0.00012814,-0.00212050,-0.00245054,-0.00130024,0.00278694,0.00384550,-0.00129064,-0.00275862
1967-11-10,0.00757667,0.00939434,0.00939434,0.00874196,0.00508524,0.00517394,0.00489546,-0.00087512,0.00085746,0.00160732,0.00525505,0.01046300,0.00701438,0.00598954
1967-11-13,-0.00540815,-0.00577124,-0.00577124,-0.01575921,-0.01909942,-0.01379325,-0.01751186,0.00292767,0.00889101,-0.00093565,-0.02173099,-0.00733316,-0.01571056,-0.01069806
1967-11-14,-0.01062365,-0.01176593,-0.01176593,-0.02213402,-0.02427344,-0.01644807,-0.02149210,0.00872526,0.01112490,0.00054695,-0.02356716,-0.01465949,-0.01955114,-0.01287392
1967-11-15,0.00165479,0.00109394,0.00109394,0.00106835,0.00367146,0.00081394,0.00445244,-0.00939854,-0.00838535,-0.00174155,0.01207454,-0.00335431,-0.00039743,-0.00331796
1967-11-16,0.00863526,0.00746927,0.00746927,0.01664616,0.01538574,0.00776356,0.01779610,-0.00045644,-0.00670207,-0.00661606,0.01831260,0.00524946,0.01151533,0.00160693
1967-11-17,0.00867846,0.00697118,0.00697118,0.00966172,0.01203138,0.00377772,0.00978043,-0.00010047,-0.00075765,-0.00247527,0.00633642,0.00486524,0.00787361,0.00047223
1967-11-20,-0.01162693,-0.01296105,-0.01296105,-0.02255726,-0.02632936,-0.01831497,-0.02247580,-0.00092105,0.00038524,-0.00287894,-0.02417460,-0.01623105,-0.02072339,-0.01410517
1967-11-21,0.01377230,0.01466853,0.01466853,0.02743348,0.03128320,0.01658341,0.02843901,-0.00698258,-0.01138945,-0.00307009,0.03599112,0.01250300,0.02385989,0.00955629
1967-11-22,0.00857760,0.00948675,0.00948675,0.01609536,0.01510002,0.01070278,0.01616023,-0.00065130,-0.00352806,-0.00336020,0.01619604,0.00908461,0.01489690,0.00620775
1967-11-24,0.00125367,0.00080636,0.00080636,0.00089762,-0.00031385,-0.00202519,-0.00177653,-0.00538263,-0.00383275,-0.00059224,-0.00039586,-0.00349587,-0.00123468,-0.00043823
1967-11-27,0.00338578,0.00455068,0.00455068,0.00712896,0.00576777,0.00258791,0.00640201,0.00105491,-0.00538049,0.00188140,0.00567909,0.00488646,0.00450943,0.00499319
1967-11-28,0.00626987,0.00525952,0.00525952,0.00615252,0.00601940,0.00657607,0.00610360,0.00858209,0.00336039,0.00584985,0.00467633,0.00488909,0.00831048,0.00895657
1967-11-29,0.00289428,0.00054368,0.00054368,0.00052786,-0.00039450,0.00200389,-0.00432426,-0.00281510,-0.00132050,0.00236863,-0.00575424,0.00033411,0.00242756,0.00361071
1967-11-30,-0.00181168,-0.00168659,-0.00168659,0.00042285,-0.00224851,0.00024671,-0.00555731,0.00372837,0.00528386,0.00202632,-0.00491455,-0.00239258,0.00000692,0.00276016
1967-12-01,0.01202032,0.01391557,0.01391557,0.02384679,0.02611990,0.01998215,0.01951118,-0.00507183,-0.01101549,0.02969211,0.02599536,0.00992901,0.02026143,0.01840624
1967-12-04,0.01382274,0.01369366,0.01369366,0.01758751,0.02088518,0.01825113,0.01268525,-0.00512300,-0.00633872,0.01934048,0.02315680,0.01352373,0.02022582,0.01918856
1967-12-05,0.00120631,0.00071581,0.00071581,-0.00370082,-0.00736927,-0.00394570,-0.00348484,0.00566804,0.00645886,-0.00175876,-0.00534204,0.00517716,-0.00030623,-0.00407450
1967-12-06,0.00208399,0.00256368,0.00256368,0.00303195,0.00477941,0.00233476,0.00435647,0.00276271,-0.00119829,-0.00132964,0.00874739,0.00409990,0.00285682,-0.00486325
1967-12-07,-0.00010132,0.00081287,0.00081287,0.00078608,0.00231961,-0.00665791,0.00538529,0.00262147,0.00324398,-0.00995332,-0.00232667,0.00393448,-0.00007442,-0.00766270
1967-12-08,0.00734458,0.00483026,0.00483026,0.00293723,0.00390683,0.00490955,0.00332357,0.00011121,0.00203992,-0.00037890,0.00939194,-0.00089848,0.00471874,0.00234598
1967-12-11,0.00821949,0.00833664,0.00833664,0.00982031,0.01114621,0.00856815,0.00823653,-0.00005649,-0.00093113,0.00677381,0.00825715,0.00744506,0.01232639,0.00994751
1967-12-12,0.00458783,0.00317733,0.00317733,0.01134210,0.01319833,0.00726365,0.01108641,-0.00285006,-0.00518458,0.00094171,0.00873424,0.00404402,0.01084651,0.00500101
1967-12-13,0.00691977,0.00815682,0.00815682,0.01288210,0.01418248,0.00170544,0.01999228,-0.00340953,-0.00804942,-0.00050459,0.01290239,0.00594540,0.00472766,-0.00176817
1967-12-14,0.00041547,0.00292851,0.00292851,0.01042115,0.00860806,0.00023199,0.01243278,0.00151276,0.00051685,-0.00661981,-0.00012738,0.00379018,0.00628309,-0.00431716
1967-12-15,-0.00555052,-0.00774321,-0.00774321,-0.01068637,-0.01278105,-0.00621696,-0.01337587,0.00570110,0.01031341,-0.00408262,-0.01656850,-0.00601871,-0.00734564,-0.00483957
1967-12-18,0.00001500,-0.00207565,-0.00207565,-0.00043289,-0.00342352,0.00178592,-0.00135279,-0.00052848,-0.00342554,0.00031241,-0.00309241,0.00261599,-0.00020316,-0.00074066
1967-12-19,0.00377196,0.00224202,0.00224202,0.00530605,0.00084657,0.00017849,0.00382998,0.00067360,-0.00187033,-0.00022702,0.00187069,0.00221241,0.00476791,0.00209198
1967-12-20,0.00503582,0.00539821,0.00539821,0.00900889,0.00801781,0.00849645,0.00410248,0.00041826,-0.00259670,0.00604372,0.01024099,0.00458930,0.00292466,0.00602802
1967-12-21,0.00030225,0.00254654,0.00254654,0.00655479,0.00533347,0.00379545,0.00044968,0.00466282,0.00413226,0.00283354,0.00041640,0.00228134,0.00557130,0.00379015
1967-12-22,-0.00319802,-0.00092789,-0.00092789,0.00139811,-0.00081479,-0.00504089,0.00344498,0.00427149,-0.00024649,-0.00556020,-0.00203827,0.00046652,0.00079463,-0.00481878
1967-12-26,0.00029159,-0.00132264,-0.00132264,-0.00075652,-0.00003618,0.00420004,-0.00153619,0.00586170,0.00380415,0.00031561,0.00171670,0.00076775,-0.00053985,-0.00010036
1967-12-27,-0.00138876,0.00049411,0.00049411,0.00308148,0.00372998,-0.00091505,0.00646946,-0.00174864,-0.00137032,-0.00201546,0.01083931,0.00298505,-0.00075473,-0.00495280
1967-12-28,-0.00541240,-0.00281659,-0.00281659,-0.00544519,-0.00691739,-0.00381342,-0.00403451,-0.00052793,0.00147947,-0.00160813,-0.00668290,-0.00008990,-0.00493743,-0.00169937
1967-12-29,-0.00517801,-0.00518913,-0.00518913,0.00316107,0.00142509,0.00152651,0.00221113,-0.00519461,-0.00440615,-0.00148163,0.00299961,0.00314895,0.00173992,0.00109102
1968-01-02,-0.01100194,-0.01269685,-0.01269685,-0.01105787,-0.01153661,-0.01129658,-0.00746775,0.00874364,0.01272768,-0.01576527,-0.01329181,-0.00711825,-0.01275659,-0.01499021
1968-01-03,-0.01639865,-0.01387423,-0.01387423,-0.01949304,-0.02389057,-0.01918401,-0.01676025,0.01620411,0.02025677,0.01934155,-0.02651454,-0.00439079,-0.01667952,-0.01448049
1968-01-04,-0.00503720,-0.00973962,-0.00973962,-0.00837288,-0.01133945,-0.00797095,-0.00649344,0.00410451,0.00424324,-0.00215991,-0.00770780,-0.00832757,-0.00660152,-0.00719486
1968-01-05,-0.00104209,-0.00381938,-0.00381938,-0.00062352,0.00199037,0.00436342,-0.00071951,0.00660852,0.00778477,0.00391577,0.00188287,0.00295156,0.00381468,0.00653618
1968-01-08,-0.00831717,-0.00818588,-0.00818588,-0.00644307,-0.00798699,-0.00181568,-0.01046737,0.00637758,0.00606240,0.00088376,-0.00511585,-0.00263632,-0.00351460,0.00129478
1968-01-09,0.00027918,-0.00265608,-0.00265608,-0.00738107,-0.01101783,-0.00595437,-0.01115256,0.00991266,0.01107914,0.00280432,-0.01846728,-0.00412489,-0.00382453,-0.00530222
1968-01-10,0.00365884,0.00494065,0.00494065,0.00857531,0.00975388,0.00445123,0.01287029,0.00264443,0.00275300,-0.00025110,0.01075896,0.00908761,0.00881886,0.00687897
1968-01-11,0.00532205,0.00400601,0.00400601,0.00661599,0.01322305,0.00627481,0.01002992,0.00313695,0.00250467,0.00320694,0.00851400,0.00627661,0.00993849,0.00720026
1968-01-12,0.00391096,0.00939927,0.00939927,0.00980443,0.01430342,0.01202405,0.00802821,0.00409325,0.00163242,-0.00042920,0.00513656,0.00576013,0.01197063,0.01236369
1968-01-15,0.00571363,0.00573034,0.00573034,0.00551812,0.00939783,0.00315636,0.00448098,0.00185402,0.00119381,0.00259476,-0.00172239,0.00627851,0.01096065,0.00182009
1968-01-16,0.00249916,0.00549929,0.00549929,0.00974458,0.00841548,0.00676486,0.00734007,0.00538090,0.00085652,0.00176902,-0.00027570,0.00756305,0.00959289,0.00529576
1968-01-17,0.00388457,0.00750844,0.00750844,0.00673953,0.01046878,0.00696387,0.00634864,0.00753479,-0.00085878,-0.00569491,0.01037397,0.00974213,0.00482181,0.00481071
1968-01-18,0.00790435,0.00995236,0.00995236,0.00846776,0.01191034,0.01029700,0.00462927,0.00282986,-0.00182538,0.00380109,0.00540116,0.00850329,0.01336927,0.01044251
1968-01-19,0.00425667,0.00179795,0.00179795,0.00141806,-0.00313121,0.00339896,-0.00252995,-0.00452411,-0.00447221,0.00528178,-0.00617352,0.00102716,-0.00112318,-0.00006387
1968-01-22,-0.00717739,-0.00617493,-0.00617493,-0.01088111,-0.01518670,-0.00783940,-0.01378333,0.00681739,0.00662792,0.00406739,-0.02025051,-0.00903011,-0.00801930,-0.00826208
1968-01-23,-0.00336146,-0.00621420,-0.00621420,-0.00314758,-0.00382086,-0.00088725,-0.00573216,-0.00136986,0.00187004,0.00072300,-0.00443330,0.00013460,-0.00048457,0.00022551
1968-01-24,-0.00149364,0.00416841,0.00416841,0.00598595,0.00572677,0.00588328,0.00536806,-0.00375464,-0.00148831,-0.00346574,0.00600257,0.00334467,0.00533932,0.00632263
