date,sp500_ew,sp500_vw,nasdaq_ew,nasdaq_vw
1969-06-30,-0.08252553,-0.05432498,,
1969-07-31,-0.06932498,-0.05837121,,
1969-08-31,0.04414198,0.04576313,,
1969-09-30,-0.01820207,-0.02381714,,
1969-10-31,0.06479066,0.04703698,,
1969-11-30,-0.04322422,-0.02961978,,
1969-12-31,-0.03937509,-0.01660839,,
1970-01-31,-0.05871294,-0.07542999,,
1970-02-28,0.06878822,0.05996337,,
1970-03-31,0.00237610,0.00269000,,
1970-04-30,-0.10926939,-0.08851542,,
1970-05-31,-0.08123645,-0.05465246,,
1970-06-30,-0.05805582,-0.04938936,,
1970-07-31,0.08334874,0.07567424,,
1970-08-31,0.06310990,0.04983860,,
1970-09-30,0.06470432,0.03460305,,
1970-10-31,-0.03198788,-0.00912862,,
1970-11-30,0.04853301,0.05540473,,
1970-12-31,0.08643666,0.05916070,,
1971-01-31,0.08264701,0.04346601,,
1971-02-28,0.02077076,0.01314769,,
1971-03-31,0.04014184,0.03923145,,
1971-04-30,0.04139307,0.03688089,,
1971-05-31,-0.04094225,-0.03734439,,
1971-06-30,-0.00539702,0.00287743,,
1971-07-31,-0.04293594,-0.04105849,,
1971-08-31,0.05381754,0.04474637,,
1971-09-30,-0.01431723,-0.00494616,,
1971-10-31,-0.05464018,-0.04021992,,
1971-11-30,-0.01618095,0.00371509,,
1971-12-31,0.10975813,0.08822702,,
1972-01-31,0.03707562,0.01898526,,
1972-02-29,0.02789247,0.03023437,,
1972-03-31,0.00145679,0.00753681,,
1972-04-30,0.00510449,0.00549816,,
1972-05-31,0.00041865,0.02228668,,
1972-06-30,-0.03092590,-0.02003331,,
1972-07-31,-0.02015089,0.00310057,,
1972-08-31,0.04154666,0.03975396,,
1972-09-30,-0.02155601,-0.00314200,,
1972-10-31,0.00370152,0.01089173,,
1972-11-30,0.07310027,0.05123427,,
1972-12-31,-0.01168747,0.01363127,,
1973-01-31,-0.04938607,-0.01683307,-0.02277782,-0.03701248
1973-02-28,-0.04843504,-0.03407949,-0.07585003,-0.05609919
1973-03-31,-0.01410672,-0.00137511,-0.03113538,-0.02388735
1973-04-30,-0.04948201,-0.04035187,-0.07112518,-0.07920569
1973-05-31,-0.04719240,-0.01354289,-0.06990799,-0.03897823
1973-06-30,-0.02660067,-0.00512110,-0.03694486,-0.01182276
1973-07-31,0.07472146,0.03918358,0.09339534,0.07784128
1973-08-31,-0.01840742,-0.03118394,-0.03183565,-0.02970488
1973-09-30,0.09697394,0.04254519,0.07979047,0.06767096
1973-10-31,-0.00018420,0.00059680,0.00514431,-0.00486859
1973-11-30,-0.14685117,-0.10614746,-0.15255462,-0.14122065
1973-12-31,0.01845482,0.01834211,-0.01446987,0.00778135
1974-01-31,0.05816895,-0.00817109,0.07448721,0.01901509
1974-02-28,0.01661037,0.00232569,0.00992504,-0.00415030
1974-03-31,-0.02092609,-0.02185697,0.01467441,-0.02214264
1974-04-30,-0.05108829,-0.03723808,-0.04707189,-0.05530415
1974-05-31,-0.05812302,-0.02680001,-0.06037041,-0.07041384
1974-06-30,-0.02617783,-0.01275566,-0.03021570,-0.05176572
1974-07-31,-0.04512953,-0.07717803,-0.04916014,-0.07757733
1974-08-31,-0.08646623,-0.08228077,-0.07196606,-0.10074365
1974-09-30,-0.07869724,-0.11751165,-0.06941166,-0.10281395
1974-10-31,0.14685057,0.16750029,0.10797099,0.18834688
1974-11-30,-0.03373432,-0.04600997,-0.03281141,-0.02185721
1974-12-31,-0.02395741,-0.01732073,-0.03705902,-0.03736949
1975-01-31,0.20252098,0.12480553,0.18694627,0.15628868
1975-02-28,0.04786740,0.06748315,0.05605376,0.05235069
1975-03-31,0.05816870,0.02393193,0.04838652,0.03902424
1975-04-30,0.04805251,0.04991876,0.04386780,0.04328930
1975-05-31,0.05993231,0.05125402,0.07305917,0.06105341
1975-06-30,0.06352926,0.04608264,0.06090433,0.05325700
1975-07-31,-0.05586163,-0.06542462,-0.00739373,-0.04373992
1975-08-31,-0.02390198,-0.01551010,-0.03685163,-0.04317628
1975-09-30,-0.03393572,-0.03213849,-0.02654197,-0.05344754
1975-10-31,0.05476920,0.06491451,0.02797816,0.04291733
1975-11-30,0.03566055,0.03055769,0.02389403,0.03158150
1975-12-31,-0.00238529,-0.01080925,-0.00005549,-0.01108191
1976-01-31,0.15693803,0.12047598,0.14000494,0.12007830
1976-02-29,0.03079249,-0.00583452,0.07543981,0.03798167
1976-03-31,0.01990063,0.03252799,0.02172383,0.00788479
1976-04-30,-0.00760014,-0.00968099,0.00711754,-0.00275580
1976-05-31,-0.01424157,-0.00845218,-0.00984048,-0.01627677
1976-06-30,0.05555792,0.04447174,0.02075853,0.03055046
1976-07-31,-0.00510516,-0.00715882,0.01228374,0.01313773
1976-08-31,-0.00950175,0.00167577,-0.00486471,-0.01293231
1976-09-30,0.02119701,0.02449458,0.02508472,0.02116219
1976-10-31,-0.02312976,-0.01994849,-0.00617955,-0.00426511
1976-11-30,0.02267457,-0.00144339,0.03294439,0.01454874
1976-12-31,0.07406624,0.05388405,0.09325970,0.07800119
1977-01-31,-0.03313876,-0.04968125,0.02899951,-0.02557980
1977-02-28,-0.01962213,-0.01586852,0.01129593,-0.00601324
1977-03-31,0.00069931,-0.01243044,0.01012157,-0.00125510
1977-04-30,0.00893925,0.00042075,0.02132086,0.01763522
1977-05-31,-0.01369066,-0.01507785,0.01079690,0.00624994
1977-06-30,0.05187393,0.04800446,0.04507331,0.04576792
1977-07-31,-0.01731945,-0.01555980,0.02579877,0.01141662
1977-08-31,-0.01455490,-0.01223245,0.01444242,0.00118874
1977-09-30,-0.00248445,-0.00113888,0.02036818,0.01141659
1977-10-31,-0.03674665,-0.04212037,-0.01553688,-0.03152648
1977-11-30,0.06037498,0.03704311,0.06679698,0.06284516
1977-12-31,0.00265444,0.00577305,0.03400048,0.02221395
1978-01-31,-0.05374641,-0.06097056,-0.01361783,-0.03898956
1978-02-28,-0.00927240,-0.01688506,0.03051485,0.01024463
1978-03-31,0.05193042,0.02689395,0.05805053,0.04961660
1978-04-30,0.08547641,0.08964221,0.08276627,0.08781346
1978-05-31,0.03283660,0.01314233,0.06363825,0.04809558
1978-06-30,-0.01175065,-0.01688116,0.01199870,0.00461342
1978-07-31,0.06174748,0.05705158,0.05074857,0.05198555
1978-08-31,0.05145148,0.03356427,0.08782897,0.07301032
1978-09-30,-0.00853482,-0.00545141,0.00501744,-0.01301143
1978-10-31,-0.13286357,-0.09008412,-0.15979717,-0.15405685
1978-11-30,0.03009719,0.02707986,0.04498281,0.03848822
1978-12-31,0.00916151,0.01654278,0.03100802,0.03223413
1979-01-31,0.06670825,0.04258231,0.08102552,0.06643935
1979-02-28,-0.03054590,-0.02913620,-0.01033392,-0.02114112
1979-03-31,0.07384918,0.05748550,0.07387971,0.07698041
1979-04-30,0.01053487,0.00419262,0.02984338,0.01705916
1979-05-31,-0.01381838,-0.01712039,-0.00500971,-0.01146172
1979-06-30,0.05106375,0.04011433,0.04985046,0.05555469
1979-07-31,0.02712966,0.01191444,0.02911307,0.02590261
1979-08-31,0.07195373,0.06201385,0.07002041,0.06837590
1979-09-30,-0.00068669,0.00100935,0.00325379,0.00212955
1979-10-31,-0.09091585,-0.06565295,-0.09098784,-0.08956156
1979-11-30,0.06636114,0.05285812,0.07102277,0.06953236
1979-12-31,0.03930600,0.01816745,0.06391729,0.04909838
1980-01-31,0.05786349,0.06123752,0.08237275,0.06466261
1980-02-29,-0.03211898,0.00253093,-0.00590148,-0.01938819
1980-03-31,-0.10461318,-0.09739845,-0.15711201,-0.15392847
1980-04-30,0.04835672,0.04246936,0.06787281,0.07703256
1980-05-31,0.08152948,0.05553994,0.07699240,0.07948274
1980-06-30,0.03298212,0.02937575,0.04954007,0.05242412
1980-07-31,0.09141134,0.06847842,0.08719353,0.08377384
1980-08-31,0.02393357,0.01340732,0.07382509,0.05986866
1980-09-30,0.02654921,0.02745886,0.04514684,0.03960359
1980-10-31,0.00931936,0.01727615,0.05311220,0.02774810
1980-11-30,0.06611039,0.11053989,0.07357564,0.08671234
1980-12-31,-0.00901855,-0.03021595,-0.02864230,-0.02079904
1981-01-31,-0.01145015,-0.04318254,-0.00072895,-0.02243811
1981-02-28,0.02880205,0.02173767,0.00084921,0.00969291
1981-03-31,0.08451378,0.04043093,0.06762199,0.06887176
1981-04-30,0.00097957,-0.02011601,0.04686036,0.03935417
1981-05-31,0.01725858,0.00667460,0.03672843,0.03851028
1981-06-30,-0.00775266,-0.00770353,-0.00542586,-0.02777459
1981-07-31,-0.01717466,0.00072813,-0.01649637,-0.01678229
1981-08-31,-0.06233750,-0.05596827,-0.06401375,-0.06834502
1981-09-30,-0.05129423,-0.05006856,-0.07348063,-0.07028219
1981-10-31,0.05914734,0.05120569,0.07952709,0.08764256
1981-11-30,0.04308738,0.04427596,0.03872422,0.04092779
1981-12-31,-0.01825477,-0.02657997,-0.01120860,-0.02155420
1982-01-31,-0.02049157,-0.01513126,-0.01731872,-0.03581563
1982-02-28,-0.03703923,-0.05022547,-0.03368916,-0.03873495
1982-03-31,-0.00438745,-0.00719793,-0.00679515,-0.01152677
1982-04-30,0.04786078,0.04078815,0.05926864,0.05905084
1982-05-31,-0.04435619,-0.03000357,-0.01170323,-0.03119777
1982-06-30,-0.00664265,-0.01575239,-0.02725433,-0.03118147
1982-07-31,-0.01582828,-0.02066770,-0.00647968,-0.01682745
1982-08-31,0.13222388,0.12761502,0.05483764,0.07408825
1982-09-30,0.01759491,0.01060031,0.05375203,0.06489498
1982-10-31,0.14161507,0.11366084,0.13179151,0.14363877
1982-11-30,0.05892723,0.04578256,0.10873169,0.09935988
1982-12-31,0.01439136,0.01671367,0.02796815,0.00322078
1983-01-31,0.03339044,0.03544015,0.08846761,0.06570722
1983-02-28,0.04119342,0.02606259,0.06184067,0.05502974
1983-03-31,0.05126069,0.03496577,0.05044951,0.04431063
1983-04-30,0.06725611,0.07573309,0.08663852,0.08390119
1983-05-31,0.02607674,-0.00569366,0.08495202,0.05326666
1983-06-30,0.03277673,0.03739004,0.04530696,0.03190390
1983-07-31,-0.02727650,-0.03138714,-0.02280872,-0.04448218
1983-08-31,0.00474370,0.01596646,-0.03638571,-0.03735119
1983-09-30,0.02634024,0.01415981,0.01580546,0.02061898
1983-10-31,-0.01845966,-0.01282596,-0.05486460,-0.06945441
1983-11-30,0.04716967,0.02416144,0.03459810,0.04814465
1983-12-31,-0.00863007,-0.00627644,-0.00975795,-0.02102430
1984-01-31,-0.01631751,-0.00780060,-0.00352763,-0.03602007
1984-02-29,-0.04686396,-0.03256347,-0.05573917,-0.05512228
1984-03-31,0.02284712,0.01741022,0.00324443,-0.00232065
1984-04-30,-0.00787419,0.00711104,-0.01001128,-0.00690094
1984-05-31,-0.05924603,-0.05359131,-0.04332698,-0.05380014
1984-06-30,0.03204851,0.02316691,0.02621907,0.04021493
1984-07-31,-0.02798028,-0.01300483,-0.02672897,-0.03222846
1984-08-31,0.12762334,0.11201091,0.09734589,0.11791936
1984-09-30,0.00186215,-0.00011322,0.00460881,-0.00822944
1984-10-31,0.00075468,0.00372499,-0.00476171,-0.00504205
1984-11-30,-0.00325461,-0.00986955,-0.00685686,-0.00865650
1984-12-31,0.02496603,0.02583389,0.02107294,0.02898078
1985-01-31,0.09456780,0.07690066,0.12914190,0.12847132
1985-02-28,0.01021094,0.01425094,0.03834733,0.02106476
1985-03-31,-0.00297321,-0.00074802,-0.00188434,-0.01292673
1985-04-30,-0.01217732,-0.00377871,0.00904275,0.01046980
1985-05-31,0.06807071,0.06326472,0.03828035,0.04264951
1985-06-30,0.01660814,0.01599711,0.02102802,0.02789781
1985-07-31,0.00844939,-0.00354322,0.03267337,0.01890285
1985-08-31,-0.00693811,-0.00647604,0.00783151,-0.00516528
1985-09-30,-0.04344086,-0.03325760,-0.04492752,-0.05273186
1985-10-31,0.04307638,0.04533830,0.04143071,0.05376503
1985-11-30,0.07535600,0.07238022,0.06994450,0.08037828
1985-12-31,0.04484220,0.04844590,0.04491921,0.04190928
1986-01-31,0.01789393,0.00499935,0.04570135,0.03114279
1986-02-28,0.08382724,0.07685855,0.07279144,0.07899936
1986-03-31,0.05867177,0.05583452,0.04406210,0.04565860
1986-04-30,-0.01855131,-0.01334971,0.03227065,0.02616866
1986-05-31,0.05578691,0.05545400,0.04081910,0.04946658
1986-06-30,0.00484241,0.01594271,0.01650662,0.01485737
1986-07-31,-0.07298697,-0.05708728,-0.06776916,-0.08221400
1986-08-31,0.07678575,0.07425208,0.01856427,0.03505602
1986-09-30,-0.07204647,-0.08358464,-0.06352912,-0.08251871
1986-10-31,0.06472978,0.05686932,0.03653280,0.03401149
1986-11-30,0.02208964,0.02490536,0.00215145,0.00105861
1986-12-31,-0.03271250,-0.02747909,-0.02409786,-0.02536509
1987-01-31,0.13911418,0.13560899,0.11713371,0.12654891
1987-02-28,0.05909783,0.04197500,0.08068374,0.08629627
1987-03-31,0.01610306,0.02539152,0.02068958,0.01066634
1987-04-30,-0.01299506,-0.00902552,-0.02174528,-0.02714008
1987-05-31,0.01086235,0.00878895,-0.00218718,0.00050249
1987-06-30,0.04455117,0.04984757,0.02210702,0.02276475
1987-07-31,0.06360733,0.04982830,0.02407567,0.02777577
1987-08-31,0.03073226,0.03960800,0.03224798,0.05309556
1987-09-30,-0.01553436,-0.02182696,-0.00879617,-0.01892181
1987-10-31,-0.25393115,-0.21611834,-0.23334824,-0.25694604
1987-11-30,-0.06287091,-0.08242919,-0.02441083,-0.05110191
1987-12-31,0.09547252,0.07423742,0.07405298,0.10066755
1988-01-31,0.05054792,0.04306410,0.06306531,0.04713310
1988-02-29,0.07519497,0.04807320,0.07427224,0.07094659
1988-03-31,-0.00749094,-0.03130912,0.04603893,0.02278001
1988-04-30,0.00347861,0.01065214,0.01868817,0.01638160
1988-05-31,0.00529565,0.00841513,-0.00841221,-0.01237975
1988-06-30,0.06078687,0.04816098,0.06127793,0.07343098
1988-07-31,-0.01063923,-0.00459622,0.00329769,-0.01495101
1988-08-31,-0.03247898,-0.03244976,-0.00598508,-0.02011127
1988-09-30,0.04266341,0.04299989,0.02543913,0.03797839
1988-10-31,0.01446170,0.02675876,0.00200302,-0.01033222
1988-11-30,-0.02184771,-0.01450919,-0.01501278,-0.02289189
1988-12-31,0.02743966,0.01861714,0.03130239,0.03422252
1989-01-31,0.07105148,0.07261048,0.04723740,0.05726988
1989-02-28,-0.01121422,-0.02501494,0.01041250,0.00078269
1989-03-31,0.02161493,0.02285563,0.02467883,0.02457569
1989-04-30,0.05006188,0.05188495,0.04519355,0.06077046
1989-05-31,0.04766008,0.04140541,0.03578522,0.05099898
1989-06-30,-0.00648615,-0.00569906,-0.00691831,-0.02245865
1989-07-31,0.08359407,0.09017542,0.04265242,0.04586419
1989-08-31,0.02904776,0.02017560,0.03794871,0.04079793
1989-09-30,-0.01426572,-0.00417092,0.00601120,0.01085314
1989-10-31,-0.04579554,-0.02345819,-0.03780725,-0.03186617
1989-11-30,0.01232538,0.02047873,0.00762892,0.00736960
1989-12-31,0.01626018,0.02229194,0.00100143,-0.00026326
1990-01-31,-0.07262749,-0.06806135,-0.05761807,-0.08526645
1990-02-28,0.01336251,0.01369977,0.02270614,0.03094126
1990-03-31,0.03047686,0.02653690,0.02919475,0.03316245
1990-04-30,-0.04013928,-0.02415569,-0.01536327,-0.03083256
1990-05-31,0.09696215,0.09775863,0.06368389,0.10075465
1990-06-30,-0.01447809,-0.00673206,0.01426421,0.00925804
1990-07-31,-0.02337920,-0.00497761,-0.03069221,-0.04775455
1990-08-31,-0.10815418,-0.09109243,-0.10302321,-0.12208966
1990-09-30,-0.06987664,-0.04902783,-0.07407041,-0.09065920
1990-10-31,-0.03072133,-0.00315075,-0.01934896,-0.02644138
1990-11-30,0.09421156,0.06505235,0.07830092,0.10892018
1990-12-31,0.04382707,0.02836215,0.04766166,0.05478605
1991-01-31,0.07187556,0.04572017,0.08833800,0.11881664
1991-02-28,0.08092706,0.07132990,0.10724212,0.09583528
1991-03-31,0.03084422,0.02474372,0.07210681,0.06588479
1991-04-30,0.00716084,0.00208934,0.02953998,0.00764916
1991-05-31,0.05482617,0.04339273,0.04620663,0.05048925
1991-06-30,-0.04900143,-0.04529437,-0.02725271,-0.05997500
1991-07-31,0.04114355,0.04652651,0.05522568,0.06379381
1991-08-31,0.02188505,0.02421196,0.04763126,0.05431008
1991-09-30,-0.01827500,-0.01700687,0.01864163,0.00441321
1991-10-31,0.01041098,0.01369021,0.04282375,0.03536120
1991-11-30,-0.05125469,-0.04046120,-0.02480486,-0.03096303
1991-12-31,0.11491151,0.11450249,0.08222477,0.13295822
1992-01-31,0.01497647,-0.01807614,0.10482215,0.05398847
1992-02-29,0.02840182,0.01298827,0.03746175,0.02286823
1992-03-31,-0.01997154,-0.01949992,-0.01677655,-0.04682992
1992-04-30,0.01817602,0.02849023,-0.03014332,-0.03816727
1992-05-31,0.00245097,0.00455171,0.01354974,0.01664018
1992-06-30,-0.02035270,-0.01521414,-0.02609990,-0.03542171
1992-07-31,0.04275220,0.04092841,0.05250723,0.04076650
1992-08-31,-0.02635813,-0.02088759,-0.01153052,-0.02773452
1992-09-30,0.01988605,0.01123902,0.03430910,0.04071069
1992-10-31,0.02039571,0.00551443,0.04737631,0.04574481
1992-11-30,0.04526961,0.03414916,0.09625664,0.08359606
1992-12-31,0.02207872,0.01357922,0.05063749,0.03991668
1993-01-31,0.02235351,0.00723437,0.05304514,0.02819303
1993-02-28,0.01091476,0.01352926,-0.02090148,-0.03524768
1993-03-31,0.02867014,0.02103568,0.03646574,0.03187425
1993-04-30,-0.02151637,-0.02466889,-0.01186391,-0.04173674
1993-05-31,0.03203899,0.02597849,0.04455092,0.06248767
1993-06-30,0.00476539,0.00358196,0.01750555,0.00734549
1993-07-31,-0.00161640,-0.00507215,0.02543361,0.00335227
1993-08-31,0.04027795,0.03735334,0.05680405,0.05496912
1993-09-30,-0.00637254,-0.00783644,0.04232063,0.03172507
1993-10-31,0.02066778,0.01969781,0.04583920,0.02388825
1993-11-30,-0.00908971,-0.00864671,-0.02038949,-0.02850130
1993-12-31,0.02339902,0.01207344,0.02704716,0.03187161
1994-01-31,0.03782850,0.03357662,0.04423442,0.03157466
1994-02-28,-0.01740371,-0.02682722,0.00051664,-0.00647109
1994-03-31,-0.04275873,-0.04319218,-0.04296834,-0.05892780
1994-04-30,0.00427740,0.01160754,-0.00330047,-0.00909452
1994-05-31,0.01166848,0.01651975,0.00994067,0.00567386
1994-06-30,-0.02198379,-0.02490983,-0.01113007,-0.03271255
1994-07-31,0.03399428,0.03224962,0.02229135,0.02426106
1994-08-31,0.05260858,0.04179211,0.05684855,0.06932140
1994-09-30,-0.02562277,-0.02398289,0.02206090,-0.00015184
1994-10-31,0.01232813,0.02207523,0.01509179,0.02421379
1994-11-30,-0.04290824,-0.03601689,-0.02451870,-0.02965953
1994-12-31,0.01744431,0.01500711,0.00820091,0.00890013
1995-01-31,0.02088719,0.02593539,0.02569058,0.00723084
1995-02-28,0.04369926,0.03960860,0.04172238,0.05662813
1995-03-31,0.02983173,0.02937460,0.03428709,0.03328471
1995-04-30,0.02378444,0.02938958,0.02931221,0.03377577
1995-05-31,0.03555301,0.03962355,0.02826403,0.02940952
1995-06-30,0.02558497,0.02464013,0.06681077,0.08406691
1995-07-31,0.03381712,0.03303154,0.07348403,0.07539517
1995-08-31,0.00743575,0.00389297,0.04138793,0.02120643
1995-09-30,0.02498363,0.04193070,0.02804555,0.02472570
1995-10-31,-0.02395312,-0.00351519,-0.02514395,-0.00126117
1995-11-30,0.05166966,0.04427002,0.03946390,0.02606059
1995-12-31,0.01412299,0.01723311,0.02157779,-0.00341180
1996-01-31,0.03107491,0.03530448,0.01522875,0.00545720
1996-02-29,0.01187875,0.00979392,0.03819067,0.04004304
1996-03-31,0.01917629,0.00933108,0.02483870,0.00473528
1996-04-30,0.02804038,0.01492179,0.08183320,0.08533542
1996-05-31,0.01338998,0.02510169,0.06815823,0.04636961
1996-06-30,-0.00914115,0.00402427,-0.04178560,-0.04349351
1996-07-31,-0.05706507,-0.04478279,-0.07812832,-0.08596651
1996-08-31,0.03308407,0.02189497,0.06101254,0.05901511
1996-09-30,0.04980281,0.05612948,0.04778351,0.08050025
1996-10-31,0.01399787,0.02705505,-0.01093098,-0.00712557
1996-11-30,0.06976153,0.07687897,0.03257255,0.06622557
1996-12-31,-0.01688613,-0.02001835,0.02397706,0.00216684
1997-01-31,0.03883061,0.06316552,0.05261007,0.07214264
1997-02-28,0.01385279,0.00781623,-0.01688235,-0.05455039
1997-03-31,-0.03581247,-0.04212017,-0.04660760,-0.06307254
1997-04-30,0.03251244,0.06055342,-0.01443457,0.03759543
1997-05-31,0.07359364,0.06099716,0.11889126,0.11637018
1997-06-30,0.03821676,0.04341184,0.05716688,0.03295115
1997-07-31,0.07855999,0.08062449,0.06617512,0.10912162
1997-08-31,-0.02809401,-0.05473022,0.04025338,-0.00115923
1997-09-30,0.05194594,0.05358429,0.10020965,0.05995857
1997-10-31,-0.04338480,-0.03265874,-0.02016121,-0.05111248
1997-11-30,0.03187192,0.04652607,-0.00842342,0.00845595
1997-12-31,0.01455173,0.01675624,0.00304765,-0.01336673
1998-01-31,-0.00115448,0.01253481,0.00584211,0.03331165
1998-02-28,0.07868755,0.07198603,0.07453963,0.09616559
1998-03-31,0.05014931,0.05137276,0.05619570,0.03843164
1998-04-30,0.00399645,0.01127090,0.02877603,0.01804526
1998-05-31,-0.02507714,-0.01785867,-0.04793929,-0.05439538
1998-06-30,0.01087935,0.04162572,-0.00857517,0.07473070
1998-07-31,-0.04451571,-0.00986811,-0.04980532,-0.00896241
1998-08-31,-0.14866574,-0.14348919,-0.19545597,-0.19547964
1998-09-30,0.05826905,0.06330875,0.07062694,0.14478311
1998-10-31,0.08906717,0.07949515,0.05749840,0.04918627
1998-11-30,0.05122708,0.06250805,0.08543921,0.10433876
1998-12-31,0.02728726,0.05874261,0.05887882,0.13572654
1999-01-31,0.01164503,0.04368978,0.05990735,0.14672118
1999-02-28,-0.01941540,-0.03224939,-0.05399460,-0.08912568
1999-03-31,0.02204300,0.03853952,0.00526422,0.07848329
1999-04-30,0.09747818,0.03720541,0.07846543,0.03303321
1999-05-31,-0.00101046,-0.02338981,0.02820124,-0.02848994
1999-06-30,0.04064749,0.05454874,0.06104133,0.09309397
1999-07-31,-0.03461769,-0.03058594,0.01414566,-0.01826363
1999-08-31,-0.02286181,-0.00510761,-0.01209316,0.04423337
1999-09-30,-0.03864910,-0.02793092,0.00229306,0.00317383
1999-10-31,0.03024559,0.06409991,0.03706898,0.08308552
1999-11-30,-0.00225187,0.02107925,0.11472480,0.12106478
1999-12-31,0.04203120,0.05949136,0.11396226,0.22246818
2000-01-31,-0.05808174,-0.05003135,0.03384662,-0.03670495
2000-02-29,-0.04490492,-0.01734600,0.17266023,0.19183187
2000-03-31,0.11072092,0.09853915,-0.03639412,-0.01807567
2000-04-30,0.00769591,-0.03169374,-0.10353492,-0.15690330
2000-05-31,0.01713805,-0.02257148,-0.06343757,-0.11907762
2000-06-30,-0.02262176,0.02609754,0.15220519,0.17800095
2000-07-31,0.00359498,-0.01531804,-0.02611866,-0.05132402
2000-08-31,0.07465945,0.06292136,0.08711736,0.12051836
2000-09-30,-0.01271700,-0.05253529,-0.02863663,-0.12876612
2000-10-31,0.02385156,-0.00390388,-0.05261693,-0.07842851
2000-11-30,-0.04396806,-0.07918611,-0.11877560,-0.22651034
2000-12-31,0.06843410,0.00518558,0.04817230,-0.04796132
2001-01-31,0.05152602,0.03538644,0.13558488,0.11840304
2001-02-28,-0.04461419,-0.09144501,-0.08783974,-0.22520679
2001-03-31,-0.04980126,-0.06383369,-0.04426803,-0.13733108
2001-04-30,0.08503188,0.07813690,0.10996596,0.15721483
2001-05-31,0.01754618,0.00675214,0.07481861,-0.00047573
2001-06-30,-0.01610477,-0.02441612,0.05847011,0.03254122
2001-07-31,-0.00834337,-0.00946368,-0.01897761,-0.05916232
2001-08-31,-0.04094462,-0.06285618,-0.02852450,-0.10624948
2001-09-30,-0.12152316,-0.07986628,-0.11094423,-0.16196945
2001-10-31,0.04178340,0.01987349,0.09092499,0.13045235
2001-11-30,0.09852876,0.07837867,0.08602117,0.14369792
2001-12-31,0.02958036,0.00875766,0.06114253,0.00784693
2002-01-31,-0.00246436,-0.01441649,0.00362973,-0.00499068
2002-02-28,-0.00916870,-0.01934057,-0.03597717,-0.10004565
2002-03-31,0.06364793,0.03785726,0.08684510,0.06631051
2002-04-30,-0.03329862,-0.05953951,0.00866420,-0.07545305
