date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1968-06-30,-0.00201827,0.01529142,0.01529142,-0.00349543,-0.06138693,-0.01176321,-0.04729569,0.03080585,0.04582788,0.05559377,0.03664927,-0.04238833,-0.05205428,-0.02382481,-0.00872963
1968-07-31,-0.02006974,0.00839177,0.00839177,-0.00574087,-0.02471310,-0.02035648,-0.00465296,-0.01589889,0.07230957,0.10151804,0.08377213,-0.03197799,-0.02688398,-0.01743124,0.07020887
1968-08-31,0.02345040,0.04107178,0.04107178,0.03662147,0.03648423,0.04473475,0.02719310,-0.01732916,0.02358614,0.00641831,0.00677997,0.01496660,0.06166114,0.03123807,0.04200882
1968-09-30,0.04224912,0.01711408,0.01711408,0.02674742,0.01256949,0.02440139,-0.01343688,-0.00775428,0.03884790,-0.04548507,0.03145647,0.01470248,0.04617420,0.02585521,0.05065986
1968-10-31,0.00080080,-0.00252311,-0.00252311,-0.03588651,-0.03231121,-0.01724519,-0.02702540,0.00508659,0.01127196,0.03993760,0.05588237,-0.03705766,0.01570166,-0.03498856,0.02509430
1968-11-30,0.00466911,0.00461750,0.00461750,0.03745831,0.05993597,0.03938339,0.02024199,0.02305675,-0.03705965,-0.05808448,-0.04512080,0.02194731,-0.01982399,0.05057041,0.02414412
1968-12-31,-0.01498466,0.00199867,0.00199867,0.00808500,0.00825204,0.02542413,0.01769199,-0.00967482,0.01618706,-0.01286699,0.02060229,-0.01265839,0.00952656,0.02306590,0.02200165
1969-01-31,0.00237595,0.00737617,0.00737617,0.00101603,0.01092452,0.01636176,-0.00127419,0.04580039,0.00389110,0.00798256,0.00796439,0.00368356,-0.01613967,0.01303226,-0.00096653
1969-02-28,0.01544436,0.01977344,0.01977344,-0.02856336,-0.04157489,-0.07428460,-0.02660757,0.03979304,0.03273100,0.06747813,-0.02701833,-0.04289054,-0.02734050,-0.02793828,-0.08547562
1969-03-31,0.02015367,0.04840111,0.04840111,0.07701270,0.08000009,0.03070087,0.02348037,-0.01877829,0.01585073,-0.03146606,-0.01043256,0.09513742,0.04656526,0.07330741,0.01316362
1969-04-30,-0.01429584,-0.01279364,-0.01279364,0.00541630,0.02465453,0.06199384,0.01055973,-0.01878049,0.00048838,-0.03174894,-0.01653611,0.01449836,0.01929921,0.03291093,0.01660208
1969-05-31,0.01619388,0.02745706,0.02745706,0.05765630,0.06332237,0.02353167,0.07521119,-0.02577536,0.00111825,0.00654963,0.02268983,0.01982921,-0.00591418,0.08408402,0.02370634
1969-06-30,-0.04098861,-0.09845204,-0.09845204,-0.04425939,-0.04583433,-0.00192459,-0.12113281,0.02166199,-0.02366322,0.01467738,0.01498670,-0.01332197,-0.05366708,-0.04022094,-0.01745991
1969-07-31,0.02179829,0.06787875,0.06787875,0.06292655,0.04771512,0.06688634,0.03000254,-0.04456291,0.04000727,0.05477854,0.02128510,0.03002655,0.00555337,0.06476495,0.00135122
1969-08-31,0.02888745,0.03587832,0.03587832,0.05365730,0.03164193,-0.01442955,0.04421120,-0.00178901,-0.03223945,-0.06466582,-0.03257240,0.02153865,0.05049706,0.04067283,-0.01955862
1969-09-30,-0.02776616,0.01873846,0.01873846,-0.00714909,0.02367077,0.04780291,-0.01051103,-0.01122135,0.00182951,0.02565806,0.02341998,-0.04189173,-0.04975997,0.01804733,0.02480073
1969-10-31,0.04179859,-0.01211997,-0.01211997,-0.06348910,-0.05892118,-0.07419527,-0.00210119,-0.00857696,-0.00023526,-0.01372020,-0.01662125,-0.00779890,-0.01822213,-0.05103074,-0.02155454
1969-11-30,-0.03345362,0.04622807,0.04622807,0.06790544,0.07461511,0.08839945,0.05252774,0.01934258,0.00590023,-0.01266856,0.01726290,0.01254417,0.03245437,0.05703733,-0.01971516
1969-12-31,-0.03039293,0.07004768,0.07004768,0.07637435,0.08404432,0.07010277,0.07365451,0.01498308,0.01417198,-0.00499388,0.01567847,0.07001111,0.02107406,0.06380341,0.02836528
1970-01-31,0.01196484,-0.02722951,-0.02722951,0.01405165,-0.00746577,0.02582130,0.00729918,-0.02177875,0.05008973,0.07261869,0.04297879,-0.03343603,0.02105766,-0.03748282,0.04005820
1970-02-28,-0.02436977,-0.03049059,-0.03049059,-0.00404408,-0.02311787,-0.00849886,-0.03211279,0.03765465,0.06089714,0.05210935,-0.02830422,0.01512602,-0.04213278,-0.02456933,-0.04235488
1970-03-31,-0.03726956,-0.03490619,-0.03490619,-0.02117993,0.00578729,-0.03882419,-0.00238412,0.01612365,-0.00384386,0.02496321,-0.01715007,-0.01400706,-0.02307879,-0.01378984,0.00435066
1970-04-30,0.04450508,-0.03809343,-0.03809343,0.03949708,0.06773337,-0.02069811,0.04905774,-0.07138603,0.01688181,0.11109889,0.01550950,0.03589310,0.00131330,-0.00182542,0.09099675
1970-05-31,0.09777091,-0.09814190,-0.09814190,-0.00676261,0.01389110,-0.01265358,-0.02711933,-0.01516771,0.00342674,0.00759284,-0.02719487,0.00063703,0.01444277,0.00225951,0.02595444
1970-06-30,-0.00044086,0.03196359,0.03196359,0.07888423,0.10491697,0.10290142,0.00517024,-0.04323324,0.08880331,-0.02736855,0.01457328,0.00839804,0.02990735,0.07301899,0.05955901
1970-07-31,0.09016547,-0.06241537,-0.06241537,-0.06295718,-0.03624271,-0.02283584,-0.04656636,0.00264747,0.00947917,-0.01845340,0.01941127,0.00769612,-0.04246867,-0.05968724,0.02492497
1970-08-31,0.06694232,-0.07423005,-0.07423005,-0.09134033,-0.10588419,-0.08041742,-0.02244456,0.01313721,-0.04775045,0.01982991,-0.06033469,-0.07121257,-0.00307647,-0.09637049,-0.04158194
1970-09-30,0.07179816,-0.06742526,-0.06742526,-0.13368580,-0.16997802,-0.16858689,0.05109595,-0.01756529,-0.03163412,-0.00708315,-0.15636702,-0.14153096,-0.09010611,-0.10713351,-0.07188687
1970-10-31,-0.07666616,0.08554284,0.08554284,0.13857455,0.14580076,0.16547878,0.00649175,0.08065109,-0.00730193,-0.02696696,0.05813165,0.08512865,0.01963693,0.13090770,-0.03307449
1970-11-30,-0.04663417,0.03809053,0.03809053,0.03568028,0.04223098,0.02876247,0.01877847,0.01621266,-0.01571687,-0.02030075,0.03955163,0.07207312,0.01600827,0.02884473,0.01178821
1970-12-31,0.02869733,-0.05601075,-0.05601075,-0.02886466,-0.03241208,-0.06452890,-0.00672078,0.03659362,0.06835584,0.01203864,-0.01508215,-0.04430280,-0.01523991,-0.04442650,-0.07915508
1971-01-31,-0.02609868,-0.05136409,-0.05136409,-0.07401373,-0.11029453,-0.02554842,-0.05903072,0.00190796,-0.00470384,0.10642558,-0.06208118,-0.07996368,-0.05742662,-0.08652264,-0.00284769
1971-02-28,0.03539277,0.03294132,0.03294132,0.00611657,-0.03307341,-0.01389615,-0.01144369,0.00084763,0.00679958,-0.02336185,-0.03282854,-0.03862811,0.01381488,-0.03290300,-0.01355261
1971-03-31,-0.00553392,-0.02720384,-0.02720384,-0.03012838,-0.02028434,0.04608447,-0.04765317,-0.02315916,-0.02759680,-0.00182812,-0.02287262,-0.03496176,-0.07654031,-0.02320673,0.02599675
1971-04-30,0.01180234,0.01828706,0.01828706,0.03198679,-0.00265906,0.05788519,-0.01139483,0.04758152,-0.01593061,0.02092991,0.00911699,0.03944062,0.07783641,-0.00941460,-0.00991307
1971-05-31,0.02171224,0.02488753,0.02488753,0.02496481,0.02499965,0.01966930,0.02784720,-0.01318098,-0.02909386,-0.03512305,-0.00971519,0.01476816,0.01275914,0.03595418,-0.00715649
1971-06-30,0.06174829,0.06188132,0.06188132,0.03116420,0.07434822,-0.00992087,0.06011974,-0.03381342,-0.04416454,-0.03553417,0.00550544,0.05354226,-0.04501159,0.06378419,0.01729736
1971-07-31,0.02318787,0.02283679,0.02283679,-0.04546764,-0.02589343,-0.07106447,0.01902132,-0.03053436,-0.00493485,-0.08187402,0.05277838,-0.03220335,-0.01325055,0.02479952,-0.00030804
1971-08-31,0.05882578,0.05006039,0.05006039,0.08898555,0.08319149,0.06156080,0.05047304,0.08996960,0.00073007,0.04696293,-0.05184410,0.04733483,0.12116105,0.03327870,-0.05266322
1971-09-30,0.02918675,0.03207108,0.03207108,0.04922524,0.06421625,0.08041781,0.03289364,-0.00229675,-0.01501059,-0.03125579,0.00604553,0.04006206,0.04333450,0.07706230,-0.00255822
1971-10-31,0.01888749,0.03618060,0.03618060,0.03064369,0.05084721,0.07587642,0.02188751,-0.03548697,-0.00742224,-0.01237152,0.01868494,0.00745569,0.02379445,0.07534948,0.05276786
1971-11-30,0.00850106,0.03455922,0.03455922,0.03057807,0.04711133,0.03058433,0.00494869,-0.01076797,-0.04397065,-0.01713043,0.00955007,0.03758296,0.01914622,0.01835531,0.01061468
1971-12-31,0.01274721,0.00568625,0.00568625,-0.01100512,-0.00701046,-0.03903951,0.03034529,0.06974140,0.02605588,0.03838194,-0.01549995,-0.03143333,0.00174703,-0.00615824,-0.05850558
1972-01-31,-0.01066894,0.01183838,0.01183838,-0.00207008,0.06073272,0.01684395,0.12054323,0.01228791,0.04996783,0.12837451,-0.00661820,-0.02477372,0.01207290,0.04563698,0.07426616
1972-02-29,0.02049299,-0.00517268,-0.00517268,0.01817597,0.00881771,-0.00818270,0.00518068,-0.01513051,-0.03270594,-0.04978915,0.00892712,-0.00596828,-0.00184140,0.01428618,-0.00778861
1972-03-31,0.00393372,0.05927433,0.05927433,0.02855727,0.02315405,0.01106096,0.03499210,-0.00998013,0.03125656,-0.01482746,0.00325851,0.01758777,0.03051563,0.02500371,0.00810724
1972-04-30,0.01518791,0.00485697,0.00485697,0.00028360,-0.00522223,0.00257912,0.02886235,-0.02841745,-0.00819950,0.01366534,0.00231940,0.01103715,-0.00794445,0.00845639,-0.01361783
1972-05-31,0.03486030,0.06809826,0.06809826,0.08540361,0.10032305,0.09758520,0.07545464,-0.01685434,-0.06524414,-0.07000189,0.02350541,0.06766953,-0.03647018,0.08366782,0.02342508
1972-06-30,0.04749745,0.04237965,0.04237965,0.01707164,0.03661803,0.01898810,0.02714898,-0.00329198,-0.00078527,-0.03752462,0.00842863,0.02872219,-0.01208947,0.06405743,-0.00502296
1972-07-31,0.05176952,0.04148836,0.04148836,-0.01531837,0.01430442,-0.00540792,0.01714850,-0.04952102,-0.02050729,-0.00038516,0.04361559,0.05618845,-0.04439557,0.01700516,0.03176989
1972-08-31,-0.05995472,-0.08059708,-0.08059708,-0.08963331,-0.10826827,-0.10896132,-0.04603803,0.05005391,-0.01068218,0.03971438,0.01079687,-0.01364418,-0.03484864,-0.09010829,-0.01937766
1972-09-30,0.03193391,0.02609588,0.02609588,0.01178740,0.05876918,0.08102260,-0.00794831,-0.01416007,-0.00349876,-0.00548042,0.00906664,0.02475224,-0.01116661,0.05027009,0.00362771
1972-10-31,0.00736654,-0.00773530,-0.00773530,0.01362681,0.04431582,0.01485106,-0.03843808,0.00955553,-0.02822429,-0.00116450,-0.00242147,0.01694256,-0.02123665,0.03632891,-0.01583153
1972-11-30,-0.08867758,-0.08891909,-0.08891909,-0.08495956,-0.06356163,-0.05434470,-0.00484451,0.04520830,0.02523680,0.00836464,-0.02932614,-0.05358698,-0.01987637,-0.07716647,-0.05892441
1972-12-31,0.06310124,0.08864179,0.08864179,0.11187157,0.10971669,0.07783235,0.00035382,0.07727464,-0.04104714,-0.06001139,0.01859123,0.04653779,0.01354635,0.10406864,-0.00998691
1973-01-31,0.04438843,0.08497049,0.08497049,0.09330941,0.08408887,0.12687731,-0.01121028,-0.01997719,0.01133541,0.04424196,0.06149658,0.04743940,0.06434480,0.09815830,0.05632390
1973-02-28,-0.00416391,0.05298762,0.05298762,0.04970351,0.03578255,0.04751367,0.04108916,-0.02245827,-0.01856060,0.05070077,0.03023542,0.01120421,0.03098512,0.04541863,0.04222368
1973-03-31,0.04012437,0.06547200,0.06547200,0.06216109,0.06302206,0.08039749,0.03000598,-0.00374848,-0.00158432,0.01578663,0.03795102,0.04785241,0.04497168,0.06623932,0.03530933
1973-04-30,0.01253535,0.08074856,0.08074856,0.10249663,0.08455325,0.09231884,0.08017512,-0.09921892,-0.01860986,0.09354707,0.06095946,0.04081918,0.09778796,0.08176541,0.04832356
1973-05-31,0.01877191,0.09880360,0.09880360,0.13182761,0.14730994,0.13288096,0.09084985,0.01132150,-0.06090280,0.01035964,0.04193992,0.08761349,0.00393919,0.14867950,0.04738248
1973-06-30,0.04588689,0.06455271,0.06455271,0.09277794,0.09281297,0.08116160,0.05516613,-0.03697356,-0.02766820,0.02675112,0.05216145,0.02408590,0.07152286,0.08547271,-0.00217106
1973-07-31,-0.03960346,-0.10087436,-0.10087436,-0.14098921,-0.15838541,-0.13884183,-0.14417994,0.11998127,0.02165848,-0.07662815,-0.11485532,-0.09740530,-0.14961315,-0.15738689,-0.09042323
1973-08-31,-0.03078504,0.01146908,0.01146908,0.01503828,0.03555278,0.01286433,0.00744956,0.00319951,0.01007337,0.02219868,0.00341914,0.04932311,-0.00147885,0.03466814,0.03927849
1973-09-30,0.03531852,-0.05019802,-0.05019802,-0.06657395,-0.05467233,-0.09288420,-0.02345955,-0.00358235,0.07885306,0.04870681,-0.01574976,-0.05652158,0.02176274,-0.06438374,0.00379398
1973-10-31,-0.01757611,0.05397004,0.05397004,0.09558002,0.10562972,0.11336046,0.05586306,0.05044416,-0.01760940,0.03786323,0.07292171,0.01639120,0.09194004,0.09578785,-0.01036832
1973-11-30,-0.05946604,0.13491170,0.13491170,0.17267613,0.15512215,0.00978652,0.18072169,-0.08818656,-0.03635800,-0.01103327,0.07878135,0.09211853,0.08524398,0.14555196,0.08355883
1973-12-31,-0.03096516,0.09255037,0.09255037,0.09387449,0.08411298,0.13205350,0.05380260,-0.00586869,-0.02101133,0.01523604,0.07319511,0.05659062,0.05714826,0.10140493,0.03784088
1974-01-31,-0.02072963,-0.13618709,-0.13618709,-0.16489236,-0.18522912,-0.10633830,-0.11683805,0.08354807,0.09361096,0.09878873,-0.07590758,-0.11228288,-0.09821816,-0.16320306,-0.12313543
1974-02-28,-0.01061094,0.03920270,0.03920270,0.01190801,0.01455176,0.02520978,0.00605994,-0.01747293,0.00909609,0.04870868,0.02360732,0.03354994,-0.01065122,0.01771788,-0.01538837
1974-03-31,-0.00632513,-0.02603389,-0.02603389,-0.03128481,-0.05879584,-0.02152006,-0.00641911,0.03177002,-0.03107501,-0.00595380,-0.06188142,-0.03692352,-0.00405927,-0.07548617,-0.06506701
1974-04-30,-0.01813778,0.00143332,0.00143332,0.02507877,0.07318511,0.03145434,0.04403877,-0.03246476,-0.01502746,-0.01367709,0.00120904,0.04494231,-0.01816227,0.07087983,0.04048669
1974-05-31,-0.03808954,-0.07567345,-0.07567345,-0.05049233,-0.03171943,-0.00689692,-0.02113988,-0.03131243,-0.04731839,-0.05675845,-0.00786018,0.01396364,-0.08623589,-0.01257434,-0.02257399
1974-06-30,0.03871405,0.01765792,0.01765792,0.06225287,0.03970059,0.04185487,-0.01561391,0.00992885,-0.02712219,-0.04148705,0.04135869,0.04054191,0.05990888,0.02345322,0.01419847
1974-07-31,-0.04999442,0.08902846,0.08902846,0.10985431,0.07736450,0.06798230,0.02679407,0.00019338,0.06495525,0.02758408,0.02261347,0.07898041,0.02199292,0.06100165,0.01374345
1974-08-31,-0.00817621,0.01482307,0.01482307,0.04745053,0.03381801,0.02187459,0.02802649,0.00806490,-0.00037725,0.00511219,0.00684169,0.02325058,0.00176750,0.04202417,0.01504631
1974-09-30,-0.03852343,0.03426637,0.03426637,-0.01121075,0.04528705,-0.05538778,0.04993628,-0.00067692,0.10488902,0.12099047,0.05503012,0.06425959,-0.06658440,-0.03087784,0.02834560
1974-10-31,0.06340408,0.00046994,0.00046994,0.00840576,-0.00792404,-0.07580921,0.06484334,0.07371808,-0.10919498,-0.10772388,-0.07727596,-0.05412019,0.10246744,0.06474536,-0.13357653
1974-11-30,0.00308961,-0.03175114,-0.03175114,-0.05290590,-0.00260230,0.00518973,-0.00195672,-0.00712776,-0.01318860,-0.01467326,-0.00887399,-0.02971141,0.03111864,0.01381946,0.07791919
1974-12-31,-0.00209685,0.01238523,0.01238523,0.00061635,0.04126718,0.05905865,-0.03442500,0.06986959,-0.02814884,-0.00302687,0.03067509,0.06020391,-0.00965999,0.00727459,0.00253108
1975-01-31,0.10103116,-0.10846566,-0.10846566,-0.11173847,-0.11812906,-0.16222755,0.04231348,0.01493274,0.18573200,0.29004497,-0.12772755,-0.14141399,0.01194512,-0.10839598,-0.11102033
1975-02-28,-0.01000592,0.00821408,0.00821408,-0.03060140,-0.01311895,-0.04750472,0.02520287,0.01515656,0.01642274,0.01668864,-0.02327117,-0.01790321,0.04059006,0.01390955,-0.05019613
1975-03-31,-0.00420164,0.03401045,0.03401045,-0.01445380,0.02448226,-0.01847037,0.06660228,-0.03433264,0.05270561,0.06155732,-0.04056001,-0.01220843,0.06236430,0.02853791,0.00031977
1975-04-30,0.06222223,-0.02825376,-0.02825376,-0.00888581,0.00334833,-0.03022104,0.03790086,-0.00756933,-0.04549217,-0.03026839,0.03568264,-0.01067417,0.00626533,0.00449605,0.01165305
1975-05-31,0.02045869,0.02042260,0.02042260,0.04148281,0.04082068,0.00909164,0.00331998,0.06779707,-0.00317338,0.02289276,-0.04415390,-0.02156946,-0.01295081,0.03464770,-0.05144554
1975-06-30,-0.00825120,0.01091178,0.01091178,0.02545543,0.02609833,0.02675560,-0.00203257,0.07676436,0.02880713,-0.00189241,-0.02221704,0.02396816,0.00552323,0.01643091,-0.03422942
1975-07-31,0.02617598,0.03891732,0.03891732,0.01579558,0.03958105,-0.01247676,0.03673483,0.01403294,0.01307033,-0.02263971,0.00600278,-0.01203478,-0.02349367,0.04863104,-0.03622690
1975-08-31,0.01256093,0.01493566,0.01493566,-0.00146317,0.01443292,0.01594485,0.00171233,0.01275126,-0.03800106,-0.05790130,0.02565353,-0.00860102,0.01418398,0.00576559,-0.04486035
1975-09-30,0.01845483,0.02596864,0.02596864,0.03304377,0.03685829,-0.01129166,0.04490172,-0.00163350,-0.03072636,-0.01486409,-0.00414204,0.01200460,0.03314176,0.04588100,0.00959434
1975-10-31,-0.01519469,-0.01523428,-0.01523428,0.00007819,-0.02817403,-0.06350479,0.05612038,0.01407446,0.03274917,0.08341133,0.03473867,0.00530969,0.01187538,-0.07548606,-0.01284223
1975-11-30,-0.02212102,-0.01676254,-0.01676254,0.00121401,-0.01854058,-0.02592297,0.03121596,-0.00744519,0.04230312,0.07776689,0.00708288,-0.01299966,0.01457800,-0.03043168,-0.01812739
1975-12-31,0.03578059,0.03447084,0.03447084,0.00712278,0.01924166,0.00709983,0.01875664,0.05685164,0.01224286,-0.05174426,-0.04505519,0.01114171,-0.02367276,-0.00151884,-0.06810296
1976-01-31,0.02449374,0.00724854,0.00724854,0.04750472,0.05286479,-0.04369541,0.09252075,-0.01843716,0.07559546,0.08288564,-0.04057962,0.02734697,0.00774643,0.06451126,0.00252330
1976-02-29,0.03663920,0.02342608,0.02342608,0.05126985,0.01793250,0.02445413,0.01228830,-0.05624736,0.05750598,0.02500970,0.01801540,-0.04729360,0.01113301,0.04948329,0.04647907
1976-03-31,-0.00162047,0.00346065,0.00346065,0.02041411,-0.00681699,-0.00773221,0.00200607,0.06987221,-0.00582796,-0.01242530,-0.03093452,0.00955856,0.03220037,-0.02852636,-0.05978289
1976-04-30,0.02824838,0.03842931,0.03842931,0.01144879,0.00206112,-0.01257207,0.02946845,-0.00323668,0.00590961,-0.02230908,0.00982374,0.01070719,-0.02945848,0.01304730,-0.00017967
1976-05-31,-0.00765970,-0.03172733,-0.03172733,-0.03420826,-0.03245547,-0.06045185,0.02768368,-0.03560370,-0.03687792,-0.02511132,-0.01091485,0.00835569,-0.02280809,-0.01538245,-0.03061186
1976-06-30,-0.01696059,-0.03179400,-0.03179400,-0.01708304,-0.01511306,-0.02575959,-0.04099286,0.00643027,-0.01265673,0.03349799,-0.02023316,-0.00878354,0.00237725,-0.02106968,-0.03280242
1976-07-31,-0.00851109,0.00813112,0.00813112,0.01274031,-0.00414158,-0.01614050,-0.00015179,0.03879342,0.03915869,0.03728486,0.00834767,-0.02316753,0.01338604,-0.00401823,-0.00136849
1976-08-31,0.00374829,0.00698010,0.00698010,-0.02832236,-0.02181262,-0.04404186,-0.00464788,-0.03066527,0.01720415,0.06473837,0.04774193,0.00540877,0.00072905,-0.01771700,0.01118777
1976-09-30,0.00054028,-0.00870991,-0.00870991,0.00597375,0.01471116,0.05292443,-0.01046776,0.01702566,0.00105311,-0.01265828,-0.00081118,0.01211392,0.02996023,0.04933907,-0.00041924
1976-10-31,0.00293918,0.01355715,0.01355715,-0.01910015,0.01225954,0.00507752,-0.00232362,0.02206853,0.01720110,-0.00897981,0.02289831,-0.00888092,-0.00399434,0.00505157,0.00225437
1976-11-30,0.03675011,0.03444157,0.03444157,0.05241813,0.04261237,0.03313584,0.07713680,-0.01085997,0.04262674,-0.04951207,0.02037983,0.02611862,0.00198038,0.06123284,0.03070192
1976-12-31,-0.00201690,0.00080137,0.00080137,0.02973066,0.01196945,-0.02009366,0.03540323,0.03865809,0.06324923,0.02062481,-0.00761203,0.00463035,0.00809842,0.02415499,-0.00641651
1977-01-31,0.01960570,0.08055013,0.08055013,0.10835311,0.13543527,0.07919333,0.07964298,-0.05825673,0.07970899,0.02526152,0.06650967,0.04069729,0.02449381,0.13316505,0.08925102
1977-02-28,0.00094347,0.00361040,0.00361040,-0.00537181,-0.01142394,-0.02511104,-0.00408232,0.02556559,0.03151753,0.02825713,-0.00791237,-0.01079905,-0.01209467,-0.01169772,-0.02205614
1977-03-31,-0.01198391,0.01905685,0.01905685,0.01705756,0.00622738,-0.00067009,-0.00080483,0.01445535,0.01743463,-0.01706049,0.00598420,0.01158639,-0.00323688,0.00259333,-0.00477335
1977-04-30,0.00622484,0.04630354,0.04630354,0.07579234,0.08412512,0.04940643,0.09281165,-0.01715507,0.02716592,-0.02137855,0.02730610,0.06579116,0.04301055,0.08515487,0.03784776
1977-05-31,0.03115587,0.03963404,0.03963404,0.03626581,0.03349651,0.02251484,0.01864319,-0.00450879,0.02035751,-0.00570431,0.02143516,0.01479071,-0.00812371,0.03360507,0.00986120
1977-06-30,-0.02168627,0.00128837,0.00128837,0.04533779,0.03206499,0.01957166,0.04554845,-0.00211567,-0.01603136,-0.00517393,-0.01188376,0.01620374,0.04375854,0.03880982,0.01863839
1977-07-31,-0.00841592,0.00731735,0.00731735,-0.00013957,0.01248431,0.00242747,0.00452843,-0.01889037,0.04247477,0.03139221,0.01570260,-0.01306615,-0.02193528,0.00998980,0.00448382
1977-08-31,0.00769013,-0.04431719,-0.04431719,-0.03420954,-0.02286665,-0.02961138,-0.02456338,-0.01995628,-0.00698633,0.03439400,-0.02050896,-0.04909944,-0.02849952,-0.02266562,0.01784330
1977-09-30,0.00948988,0.03611211,0.03611211,0.02887012,0.03143470,0.04427042,0.01504763,0.00940926,0.00685674,-0.02539557,0.02138559,0.04317279,0.01690100,0.03056077,0.01653842
1977-10-31,-0.00896082,0.01233980,0.01233980,-0.00234139,-0.00095665,0.00650181,0.00942079,0.00946514,0.01473358,0.00039695,0.00478486,0.00794112,-0.00410437,-0.00241999,0.00357401
1977-11-30,0.01439817,0.00809205,0.00809205,0.04624697,0.04242715,0.04615257,0.03678415,0.01344258,0.01655039,-0.04009285,0.00752539,0.02521963,0.02887853,0.04271727,0.00567184
1977-12-31,0.00838164,0.01082418,0.01082418,0.00892384,0.02391613,0.01743162,0.00794705,0.00952358,0.00110691,-0.00608178,0.02149501,0.00831350,-0.02196161,0.02357760,0.03036151
1978-01-31,-0.00027821,0.02118157,0.02118157,0.02604605,0.01666531,0.01785626,0.02249744,0.02147178,0.03809556,0.02261496,0.03829208,0.00664340,-0.01850743,0.01551188,0.01293382
1978-02-28,-0.03842560,0.05239182,0.05239182,0.05922872,0.04598288,0.04522105,0.08224880,0.00538051,0.01961957,-0.04548795,0.02502820,0.06486891,0.04102809,0.04385395,0.00819719
1978-03-31,0.00995702,0.01259695,0.01259695,0.00926550,0.02252445,0.02026574,0.01586316,-0.00326907,0.02526923,-0.02522774,0.01420096,0.00891193,0.04552089,0.00992782,0.01601042
1978-04-30,0.01916588,-0.01382833,-0.01382833,0.00560279,-0.00074813,-0.04469349,0.03793262,0.01135836,-0.00992277,-0.00189444,-0.02496548,-0.00477043,0.01623714,0.00648963,-0.03727832
1978-05-31,0.02130430,0.05341261,0.05341261,0.06271378,0.08537612,0.05160930,0.06438004,-0.02545659,0.00528904,-0.02801987,0.02921443,0.04311097,0.06964766,0.09027326,0.03853460
1978-06-30,0.04123407,0.05399889,0.05399889,0.06179236,0.04567603,0.01362504,0.05457709,-0.00101731,-0.00707855,-0.00378573,0.02137864,0.04261309,0.00048076,0.05480416,0.02808553
1978-07-31,0.02020498,0.03828933,0.03828933,0.03929616,0.06522345,0.07930800,0.02616131,0.03126918,-0.01049819,0.00311048,0.01546402,0.06619754,0.05139005,0.05066128,0.03298551
1978-08-31,0.03984155,0.05312619,0.05312619,0.04832595,0.07037100,0.05502466,0.05067985,0.07722739,0.02086007,-0.05191818,-0.00717150,0.03873550,-0.00607323,0.05601811,-0.02471361
