date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1967-08-07,-0.00232322,-0.00361473,-0.00361473,-0.00590287,-0.00520944,-0.00055077,-0.00433599,0.00584839,0.00325862,0.00091832,-0.00086646,-0.00667049,-0.00113791,-0.00389704,-0.00601702
1967-08-08,0.00183113,-0.00018353,-0.00018353,-0.00279646,-0.00315991,-0.00255090,-0.00072070,0.00145168,0.00679147,0.00253581,-0.00317322,-0.00133262,-0.00337204,-0.00078781,-0.00395688
1967-08-09,-0.00159803,-0.00170131,-0.00170131,-0.00255956,-0.00185875,0.00361890,-0.00447340,-0.00198568,0.00265490,0.00181007,-0.00415639,-0.00232481,-0.00078583,-0.00154274,0.00263602
1967-08-10,-0.00230074,-0.00286990,-0.00286990,-0.00660483,-0.00525144,-0.00233527,-0.00589063,0.00588453,0.00162712,0.00266187,-0.00587969,-0.00716700,-0.00230045,-0.00140428,-0.00575803
1967-08-11,-0.00314298,-0.00194416,-0.00194416,-0.00477199,-0.00573103,-0.00587374,-0.00054690,0.00876999,0.00131656,0.00335104,-0.00181216,-0.00948833,-0.00674556,-0.00487042,-0.00827548
1967-08-14,-0.00776208,-0.00811085,-0.00811085,-0.00911238,-0.01004624,-0.00653108,-0.00533636,0.00674114,0.00125074,0.00274108,0.00158050,-0.01172256,-0.00616293,-0.00614046,-0.00852852
1967-08-15,-0.00117775,-0.00086036,-0.00086036,-0.00232401,-0.00017998,-0.00031674,-0.00002678,-0.00007218,0.00346593,0.00170608,0.00246482,0.00082119,0.00024008,0.00100861,0.00223541
1967-08-16,-0.00080014,-0.00276943,-0.00276943,-0.01021386,-0.00763971,-0.00905351,-0.00407254,0.00291320,-0.00012446,-0.00034478,-0.00108172,-0.00750071,-0.00368904,-0.00835623,-0.00723897
1967-08-17,0.00050831,0.00117684,0.00117684,0.00333185,0.00059603,0.00438376,0.00159959,-0.00380156,-0.00093630,0.00110212,-0.00074087,-0.00006522,0.00328661,0.00091704,0.00133509
1967-08-18,-0.00015897,0.00063699,0.00063699,0.00102315,-0.00046376,0.00252962,0.00133072,-0.00170386,0.00160950,0.00554199,-0.00182373,-0.00001108,0.00332561,-0.00200793,-0.00160139
1967-08-21,-0.00760901,-0.00908482,-0.00908482,-0.01034178,-0.01204201,-0.00948237,-0.00419487,-0.00043718,0.00529596,0.00632208,-0.00094963,-0.01074504,-0.00360002,-0.00812093,-0.00489968
1967-08-22,-0.00088612,-0.00082154,-0.00082154,-0.00292093,-0.00275174,-0.00375440,0.00126549,-0.00084107,0.00762531,0.00694733,-0.00098427,-0.00474110,-0.00221607,0.00041220,-0.00238871
1967-08-23,0.00369227,0.00347892,0.00347892,0.00674360,0.00705868,0.00400871,0.00246713,-0.00009648,-0.00421296,-0.00124122,-0.00002147,0.00798266,0.00309667,0.00413059,0.00324847
1967-08-24,-0.00324156,-0.00278934,-0.00278934,-0.00672704,-0.00212448,-0.00319984,-0.00203716,0.00326232,0.00361061,-0.00047881,-0.00016647,-0.00912598,-0.00438614,0.00112778,0.00031235
1967-08-25,0.00014970,-0.00081523,-0.00081523,-0.00288187,-0.00077347,-0.00376099,0.00315139,-0.00006663,0.00178653,0.00282163,0.00390974,-0.00197945,-0.00556617,-0.00165053,-0.00197025
1967-08-28,0.00126456,0.00131766,0.00131766,0.00629677,0.00634522,0.00634468,0.00191278,-0.00079908,-0.00148476,-0.00185136,-0.00131090,0.00695598,0.00244684,0.00341801,0.00087291
1967-08-29,0.00225067,0.00068174,0.00068174,0.00264872,0.00399484,0.00455532,0.00198399,-0.00342921,-0.00213049,0.00238189,0.00180469,0.00481092,0.00001158,0.00221626,0.00451307
1967-08-30,-0.00010227,0.00138263,0.00138263,0.00775783,0.00492817,0.00922599,-0.00013197,0.00052416,-0.00198802,-0.00398459,-0.00204574,0.00711323,0.00758978,0.00335641,0.00490601
1967-08-31,0.00848422,0.00849680,0.00849680,0.01555213,0.01380009,0.00967271,0.00886764,0.00747348,-0.00173597,-0.00445657,0.01262011,0.01736280,0.01052192,0.00802312,-0.00101703
1967-09-01,0.00612853,0.00611162,0.00611162,0.01219527,0.01119893,0.01027614,0.00330766,0.00268507,-0.00122624,-0.00353040,-0.00113343,0.01069189,0.00884883,0.00836317,0.00688273
1967-09-05,0.00324047,0.00390793,0.00390793,0.00100811,0.00354886,0.00577127,-0.00110118,0.00079956,0.00388478,0.00257675,0.00423138,0.00235970,0.00329525,0.00532762,0.00646710
1967-09-06,0.00541170,0.00450261,0.00450261,-0.00252443,0.00021038,0.00059421,0.00054530,-0.00001097,0.00494480,0.00319681,0.00498886,-0.00170665,0.00165557,0.00237464,0.00315068
1967-09-07,0.00045988,0.00060515,0.00060515,-0.00251387,-0.00186145,-0.00061064,0.00011719,-0.00120454,0.00235797,-0.00033606,-0.00020677,-0.00443774,0.00080044,0.00183980,-0.00051210
1967-09-08,0.00264414,0.00326900,0.00326900,0.00359091,0.00476951,0.00384358,0.00289704,-0.00080606,0.00299984,0.00040414,-0.00044218,0.00061035,0.00536624,0.00311848,0.00268151
1967-09-11,0.00430086,0.00368116,0.00368116,0.00060922,0.00239704,0.00461049,-0.00153834,-0.00585298,0.00795595,0.00148406,0.00515069,-0.00100311,0.00004302,0.00292962,0.00446220
1967-09-12,-0.00083631,-0.00114315,-0.00114315,0.00245127,0.00133250,0.00505412,-0.00299277,-0.00080646,0.00056740,-0.00155289,-0.00110897,0.00207517,0.00362839,-0.00372103,0.00021363
1967-09-13,-0.00247420,-0.00249768,-0.00249768,0.00330545,-0.00031313,-0.00059594,0.00314349,0.00369537,-0.00247979,-0.00181444,-0.00246495,0.00402756,0.00697735,-0.00443510,-0.00202948
1967-09-14,-0.00321523,-0.00185885,-0.00185885,-0.00561868,-0.00558705,-0.00175259,-0.00381617,-0.00037992,0.00842043,0.00714233,0.00466456,-0.00937814,-0.00160991,0.00222394,0.00045566
1967-09-15,-0.00060134,-0.00131099,-0.00131099,-0.00006124,-0.00180533,0.00193110,-0.00235653,-0.00444738,0.00093313,-0.00132956,0.00023651,-0.00130162,0.00697180,-0.00186573,0.00421592
1967-09-18,0.00081184,0.00054729,0.00054729,0.00225414,0.00232065,0.00330503,0.00538186,-0.00037225,0.00367933,-0.00009789,-0.00157822,-0.00230141,0.00007119,0.00650126,0.00087869
1967-09-19,-0.00320313,-0.00263021,-0.00263021,-0.00758514,-0.00969628,-0.00715926,-0.00768728,-0.00091495,0.00270490,0.00137245,0.00299451,-0.01211805,-0.00533991,-0.00071144,-0.00151140
1967-09-20,0.00125338,0.00124645,0.00124645,0.00966755,0.00970546,0.01103068,0.00341229,0.00437344,-0.00182197,-0.00185619,-0.00214872,0.00888696,0.00797202,0.00374864,0.00574325
1967-09-21,0.00402588,0.00401538,0.00401538,0.00566487,0.00797177,0.00489232,0.00471316,-0.00190872,0.00461754,0.00171924,0.00267259,0.00358553,0.00812726,0.00395671,0.00994730
1967-09-22,0.00302240,0.00223199,0.00223199,0.00679295,0.00662142,0.00772040,0.00529205,0.00329500,-0.00430703,-0.00567461,0.00238804,0.00728897,0.00868604,0.00429416,0.00447761
1967-09-25,0.00155890,0.00156348,0.00156348,-0.00018005,-0.00369935,0.00202935,-0.00441620,0.00505924,0.00533639,0.00223400,-0.00121744,-0.00439846,0.00412987,-0.00142578,-0.00404428
1967-09-26,-0.00284543,-0.00261300,-0.00261300,-0.01485825,-0.01314103,-0.01268795,-0.00884045,0.00004764,0.00760869,0.00478406,0.00402689,-0.01718843,-0.00857258,-0.00319357,-0.00133467
1967-09-27,-0.00285059,-0.00405365,-0.00405365,0.00167001,0.00284695,0.00374483,-0.00019269,-0.00314332,-0.00238518,-0.00630196,0.00045640,0.00115032,0.00366016,-0.00021963,0.00719489
1967-09-28,0.00348204,0.00333238,0.00333238,0.00693577,0.00573403,0.00554092,0.00271961,0.00179435,-0.00119399,-0.00395631,-0.00055198,0.00760560,0.01101964,0.00022009,0.00252924
1967-09-29,0.00647551,0.00621387,0.00621387,0.01160053,0.00994197,0.00992316,0.00759838,0.00065080,0.00032974,-0.00628443,-0.00266836,0.00742726,0.00629456,0.00883647,0.00469889
1967-10-02,-0.00233450,-0.00206272,-0.00206272,-0.00285956,-0.00273793,-0.00357002,-0.00598625,0.00212214,0.00518222,0.00116703,0.02192476,-0.00475902,-0.00561310,-0.00256792,-0.00734225
1967-10-03,0.00085442,0.00107035,0.00107035,0.00355474,0.00108441,0.00425033,0.00085627,-0.00060233,0.00304571,0.00286275,0.00143214,0.00605920,0.00470782,-0.00271311,0.00143059
1967-10-04,0.00186184,0.00189173,0.00189173,0.00226468,0.00053917,0.00279393,-0.00184768,0.00466612,-0.00001655,-0.00404398,-0.00270637,-0.00321392,-0.00167402,0.00079635,-0.00319650
1967-10-05,0.00217410,0.00296501,0.00296501,0.00655909,0.00550569,0.00102958,0.00378494,-0.00390149,-0.00219944,-0.00332868,0.00241738,0.00550752,0.00679759,0.00197544,0.00284242
1967-10-06,0.00936211,0.00908949,0.00908949,0.01417588,0.01282050,0.00954931,0.01033720,-0.00305030,0.00288096,-0.00468403,-0.00213179,0.00692168,0.00818623,0.00782176,0.00537245
1967-10-09,0.00754871,0.00806839,0.00806839,-0.00010353,-0.00141998,0.00284673,-0.00612560,-0.00204698,0.00263369,0.00071693,-0.00061806,-0.00211707,0.00628267,-0.00298427,0.00131513
1967-10-10,-0.00280417,-0.00267079,-0.00267079,-0.01476818,-0.01233886,-0.00653715,-0.00874624,0.00528629,0.00823445,0.00660193,-0.00156982,-0.01575253,-0.00712517,-0.00271463,-0.00794405
1967-10-11,-0.00320381,-0.00320457,-0.00320457,-0.00413473,-0.00423557,-0.00464510,-0.00203441,0.00305216,-0.00214754,0.00037335,-0.00510432,-0.00562252,0.00148494,-0.00098432,-0.00567468
1967-10-12,-0.00095810,-0.00147157,-0.00147157,-0.00266037,-0.00402690,-0.00276901,-0.00324805,0.00003481,-0.00089527,-0.00242090,-0.00624947,-0.00658035,-0.00229546,-0.00189105,-0.00556604
1967-10-13,0.00315664,0.00344795,0.00344795,0.00714132,0.00720054,0.00027055,0.00942492,-0.00137465,0.00404571,0.00221840,-0.00215732,0.00736092,0.00298527,0.00340610,0.00403133
1967-10-16,-0.00120359,-0.00079410,-0.00079410,-0.00773331,-0.00612622,-0.00543229,-0.00242935,0.00314424,0.00409868,0.00284329,0.00235097,-0.01075445,-0.00392414,0.00287514,-0.00642384
1967-10-17,0.00352319,0.00369412,0.00369412,0.00598010,0.00635447,0.00240686,0.00433476,-0.00625423,-0.00152800,-0.00268172,0.00115772,0.01022713,0.00687652,0.00227652,0.00805232
1967-10-18,0.00472132,0.00413733,0.00413733,0.01185244,0.00986888,0.00489923,0.00476100,-0.01130320,0.00130721,-0.00464034,0.00018488,0.00956110,0.00950436,0.00109780,0.00809436
1967-10-19,0.00214283,0.00180189,0.00180189,0.00065670,0.00433837,0.00244784,0.00125206,0.00102199,-0.00142931,0.00210228,0.00001880,-0.00069366,0.00008655,0.00486210,0.00218001
1967-10-20,0.00320008,0.00315758,0.00315758,0.00383558,0.00206578,0.00324235,-0.00115664,-0.00374970,0.00112805,0.00478445,0.00376157,0.00146661,0.00132663,0.00433085,0.00549506
1967-10-23,-0.00000938,-0.00031997,-0.00031997,-0.00335284,-0.00354992,-0.00503898,-0.00050747,0.00192071,-0.00575855,-0.00090499,0.00237880,-0.00090021,-0.00316279,-0.00579651,-0.00395040
1967-10-24,-0.00238064,-0.00274668,-0.00274668,-0.00924010,-0.00903356,-0.00382514,-0.00797275,0.00222541,0.00573626,0.00603978,0.00292312,-0.01420700,-0.00377502,0.00001289,-0.00333803
1967-10-25,0.00656300,0.00668943,0.00668943,0.01351033,0.01398204,0.00753489,0.01147858,-0.00887228,-0.00238681,-0.00188307,0.00264930,0.01823751,0.00727631,0.00734776,0.01099887
1967-10-26,0.00665690,0.00618608,0.00618608,0.00683690,0.00653728,0.00428644,0.00789446,-0.00957247,-0.00075420,-0.00576405,0.00157625,0.00902725,0.00843463,0.00702720,0.00957450
1967-10-27,0.00225648,0.00319185,0.00319185,0.00255886,0.00356742,0.00758353,-0.00391478,0.00005482,0.00611309,0.00482539,0.00381750,0.00241774,0.00070441,0.00698726,0.00385017
1967-10-30,0.00268630,0.00318225,0.00318225,-0.00163105,0.00277747,0.00220444,0.00295906,-0.00684040,0.00781977,-0.00111083,-0.00139678,0.00201369,0.00245161,0.00408385,0.00485586
1967-10-31,-0.00111051,-0.00196396,-0.00196396,-0.00337214,-0.00762816,-0.00379028,-0.00843939,0.00204222,0.00605440,0.00405642,0.02096959,-0.01290145,-0.00738614,0.00130157,-0.00230621
1967-11-01,-0.00517244,-0.00458883,-0.00458883,-0.00109137,-0.00366060,0.00047687,-0.00355606,0.00708680,0.00018563,0.00154458,0.00212011,-0.00379449,-0.00406367,0.00037689,-0.00197730
1967-11-02,-0.00520067,-0.00542847,-0.00542847,-0.00802381,-0.00714436,-0.00737512,-0.00295630,0.00708325,0.00169278,0.00070384,-0.00346980,-0.00840817,-0.01111259,-0.00622605,-0.01102175
1967-11-03,0.00160056,0.00100908,0.00100908,0.00531934,0.00265174,0.00098737,0.00499224,0.00224653,-0.00294808,-0.00234997,-0.00564673,0.00466779,0.00060500,0.00391957,0.00036262
1967-11-06,-0.00456741,-0.00427437,-0.00427437,0.00057826,0.00039797,0.00055693,0.00084166,-0.00041538,-0.00189915,0.00155732,0.00176707,0.00070187,-0.00051173,-0.00054236,0.00265661
1967-11-08,-0.00024607,0.00038181,0.00038181,-0.00532923,-0.00567335,-0.00662200,-0.00714320,0.00497869,-0.00001838,-0.00211432,-0.00235197,-0.01479680,-0.00400242,-0.00112677,-0.00751853
1967-11-09,0.00152796,0.00028037,0.00028037,0.00169675,0.00014933,-0.00010273,0.00115651,0.00099677,-0.00187812,-0.00258474,-0.00132977,0.00253698,0.00335698,-0.00054633,-0.00246593
1967-11-10,0.00931231,0.01036792,0.01036792,0.00842971,0.00690510,0.00739591,0.00175217,0.00294962,-0.00066007,0.00083223,0.00211308,0.00441707,0.00793221,0.00929162,0.00513309
1967-11-13,-0.00637341,-0.00484774,-0.00484774,-0.01641850,-0.01679555,-0.01430702,-0.01805986,0.00615040,0.00304644,0.00893938,-0.00088414,-0.02062934,-0.00861103,-0.01235007,-0.01139508
1967-11-14,-0.01045612,-0.01049848,-0.01049848,-0.02112386,-0.02351054,-0.02087859,-0.01607127,0.00723449,0.00892263,0.01104081,0.00023116,-0.02452633,-0.01591948,-0.01850056,-0.01269907
1967-11-15,0.00277034,0.00167079,0.00167079,0.00142473,0.00393872,0.00313530,0.00428035,-0.00079218,-0.00917547,-0.00825407,-0.00179137,0.01359439,0.00259403,-0.00188973,-0.00267469
1967-11-16,0.00978982,0.01048716,0.01048716,0.01804906,0.01895305,0.01471888,0.01843303,0.00362757,-0.00071231,-0.00676938,-0.00646981,0.01908684,0.00834125,0.01344358,0.00157107
1967-11-17,0.00603039,0.00580916,0.00580916,0.01068821,0.01126438,0.00719202,0.00969478,-0.00009937,0.00021752,-0.00067189,-0.00233259,0.00983504,0.00576779,0.01175689,0.00113244
1967-11-20,-0.01059999,-0.01161750,-0.01161750,-0.02123656,-0.02599954,-0.01844866,-0.02083412,0.00682203,-0.00061727,0.00032983,-0.00294740,-0.02487926,-0.01615296,-0.01860463,-0.01425269
1967-11-21,0.01354206,0.01293126,0.01293126,0.02648249,0.03107105,0.02088884,0.02761482,-0.00431447,-0.00735373,-0.01193941,-0.00296985,0.03789174,0.01756879,0.01858570,0.00949728
1967-11-22,0.01146069,0.01283435,0.01283435,0.01598454,0.01618063,0.01396317,0.01013594,-0.00734408,-0.00064321,-0.00343491,-0.00324171,0.01508435,0.00664315,0.01548384,0.00717470
1967-11-24,-0.00057533,-0.00060137,-0.00060137,-0.00008063,0.00012764,-0.00277226,0.00144226,-0.00150658,-0.00516288,-0.00392146,-0.00084529,-0.00049342,-0.00411295,-0.00095801,0.00016315
1967-11-27,0.00314189,0.00461545,0.00461545,0.00608381,0.00566097,0.00405297,0.00943760,-0.01183888,0.00076271,-0.00527025,0.00183377,0.00373388,0.00270672,0.00561936,0.00489512
1967-11-28,0.00323771,0.00240220,0.00240220,0.00622828,0.00762809,0.01032261,0.00487260,-0.00289329,0.00782257,0.00357079,0.00594084,0.00520606,0.00436682,0.00997228,0.00965747
1967-11-29,0.00427423,0.00109934,0.00109934,-0.00006283,-0.00248355,-0.00219418,-0.00606281,0.00315851,-0.00293273,-0.00052363,0.00226540,-0.00805820,-0.00046197,0.00004666,0.00331237
1967-11-30,-0.00258102,-0.00202584,-0.00202584,-0.00021480,-0.00302629,0.00037709,-0.00523085,-0.00330410,0.00412810,0.00507505,0.00183884,-0.00420271,-0.00409710,0.00156885,0.00216505
1967-12-01,0.01061821,0.01292829,0.01292829,0.02368196,0.02303710,0.01633938,0.02087464,-0.01278338,-0.00486679,-0.01113246,0.03031460,0.02428082,0.00887861,0.01697095,0.01870326
1967-12-04,0.00843558,0.00921949,0.00921949,0.01689874,0.02232482,0.01753830,0.00980682,-0.01141655,-0.00483581,-0.00654715,0.01958553,0.01880977,0.01402388,0.02094482,0.01891151
1967-12-05,-0.00002789,0.00036266,0.00036266,-0.00354559,-0.00389333,-0.00334987,-0.00125250,0.00055831,0.00569864,0.00668597,-0.00204339,-0.00558029,0.00369243,0.00075340,-0.00352944
1967-12-06,0.00238860,0.00300744,0.00300744,0.00281990,0.00479888,0.00323992,0.00436317,0.00303505,0.00251490,-0.00113255,-0.00182879,0.00839180,0.00580298,0.00368287,-0.00371707
1967-12-07,0.00228049,0.00228944,0.00228944,0.00198785,0.00237044,-0.00104118,0.00685391,0.00563838,0.00257358,0.00347083,-0.01022701,-0.00060101,0.00334491,0.00065704,-0.00743791
1967-12-08,0.00542534,0.00371915,0.00371915,0.00436088,0.00383093,0.00581402,0.00406548,-0.00118994,0.00068760,0.00227593,0.00082769,0.01119997,-0.00077641,0.00517748,0.00185398
1967-12-11,0.00742658,0.00767640,0.00767640,0.01153363,0.01075396,0.00891639,0.00648244,-0.00449453,-0.00019042,-0.00093606,0.00672134,0.00962463,0.00738227,0.01273707,0.01115116
1967-12-12,0.00429424,0.00257471,0.00257471,0.01039054,0.01435580,0.00698968,0.00938152,0.00306681,-0.00264688,-0.00528630,0.00089018,0.00954385,0.00267394,0.01137544,0.00449898
1967-12-13,0.00536869,0.00764793,0.00764793,0.01552775,0.01579641,0.00321859,0.01808769,0.00202114,-0.00337472,-0.00845361,-0.00013519,0.01476569,0.00505210,0.00586505,-0.00146108
1967-12-14,0.00621922,0.00645233,0.00645233,0.00930341,0.00648278,0.00353329,0.01265666,0.00539877,0.00166304,0.00039502,-0.00673413,0.00205010,0.00324983,0.00305393,-0.00439661
1967-12-15,-0.00492680,-0.00751282,-0.00751282,-0.01365369,-0.01184514,-0.00509222,-0.01232287,0.00179539,0.00551085,0.01029245,-0.00449136,-0.01667761,-0.00595627,-0.00650990,-0.00487947
1967-12-18,-0.00211387,-0.00210772,-0.00210772,-0.00062006,-0.00200730,0.00007457,-0.00111527,-0.00110195,-0.00062600,-0.00418411,0.00031343,-0.00450797,0.00282474,-0.00067294,-0.00040460
1967-12-19,0.00147533,0.00174926,0.00174926,0.00332102,0.00472189,0.00483536,0.00270397,-0.00064001,0.00071187,-0.00204166,0.00002046,0.00132623,0.00309688,0.00309469,0.00152973
1967-12-20,0.00511671,0.00621390,0.00621390,0.00670959,0.00720811,0.00463333,0.00557081,-0.00183236,0.00057539,-0.00208113,0.00570555,0.00999603,0.00469220,0.00479177,0.00609920
1967-12-21,0.00305856,0.00500844,0.00500844,0.00645445,0.00637668,0.00563901,0.00050111,0.00250203,0.00453061,0.00435662,0.00278687,0.00374229,0.00288944,0.00587050,0.00394339
1967-12-22,-0.00166265,-0.00010488,-0.00010488,0.00125768,0.00089216,-0.00007400,0.00345487,0.00399648,0.00445116,-0.00045146,-0.00532294,-0.00000228,0.00217877,0.00265958,-0.00428840
1967-12-26,-0.00667575,-0.00517369,-0.00517369,-0.00032322,-0.00035538,0.00471958,0.00075534,-0.00026335,0.00547163,0.00366157,-0.00059710,0.00196587,0.00060348,-0.00215659,-0.00011511
1967-12-27,-0.00062964,-0.00006684,-0.00006684,0.00578171,0.00276792,-0.00271401,0.00819588,0.00656017,-0.00182363,-0.00130283,-0.00247427,0.01001168,0.00278654,0.00017779,-0.00536615
1967-12-28,-0.00405008,-0.00157713,-0.00157713,-0.00350149,-0.00372882,-0.00461843,-0.00583364,0.00003207,-0.00094390,0.00160830,-0.00162358,-0.00849238,-0.00203181,-0.00397646,-0.00157794
1967-12-29,-0.00276271,-0.00343802,-0.00343802,0.00451927,0.00466787,0.00321876,0.00285581,0.00106484,-0.00548061,-0.00414112,-0.00123897,0.00202184,0.00196784,0.00364838,0.00096064
1968-01-02,-0.00982848,-0.01108203,-0.01108203,-0.01063172,-0.01107663,-0.00721829,-0.00631021,0.00652677,0.00854409,0.01283515,-0.01525444,-0.01322639,-0.00587590,-0.01101281,-0.01425881
1968-01-03,-0.01563986,-0.01185079,-0.01185079,-0.01700389,-0.02043204,-0.01657701,-0.01468477,0.01518649,0.01620277,0.02021402,0.01934155,-0.02629022,-0.00557930,-0.01141860,-0.01470649
1968-01-04,-0.00508109,-0.00729615,-0.00729615,-0.00961645,-0.00900579,-0.00223506,-0.00475092,0.00362391,0.00416207,0.00424361,-0.00215991,-0.00744913,-0.00979704,-0.00454938,-0.00658219
1968-01-05,-0.00371101,-0.00461040,-0.00461040,-0.00145844,-0.00099243,0.00445298,-0.00131513,-0.00846135,0.00662375,0.00733292,0.00391577,-0.00021742,0.00217173,0.00138660,0.00612864
1968-01-08,-0.00828211,-0.00793485,-0.00793485,-0.00692129,-0.00903901,-0.00366055,-0.00686967,-0.00412416,0.00660410,0.00651943,0.00088376,-0.00716506,-0.00224173,-0.00697243,0.00131321
1968-01-09,0.00139879,-0.00130130,-0.00130130,-0.00676557,-0.00950223,-0.00378357,-0.00931405,0.00938600,0.00967140,0.01053756,0.00280432,-0.01608292,-0.00428408,-0.00225750,-0.00517944
1968-01-10,0.00580814,0.00322255,0.00322255,0.00881396,0.00859723,0.00389855,0.01448705,-0.00494925,0.00264443,0.00328022,-0.00025110,0.01008127,0.00794535,0.00577607,0.00656408
1968-01-11,0.00449910,0.00321321,0.00321321,0.00541188,0.00842785,0.00288609,0.01035186,-0.00992232,0.00313695,0.00306480,0.00320694,0.00905007,0.00592297,0.00695094,0.00616521
